DEV,k
0.8592779607353886,0.2540304493522256
0.8441132637627691,0.2609087311010845
0.9488945847958895,0.2677870128499433
0.9201372494076847,0.2746552679490224
0.9659324565727749,0.2815335496978812
0.7847278554588462,0.28841183144674
0.8804571894611307,0.2952901131955988
0.9161289246533804,0.3021583682946779
0.8585348144600542,0.3090366500435367
0.8877849364707697,0.3159149317923956
0.854136742421874,0.3227932135412544
0.8299319820616287,0.3296614686403335
0.9606407318765605,0.3365397503891923
0.831507048435185,0.3434180321380511
0.9008918121803856,0.3502963138869099
0.9194945615475462,0.3571745956357687
0.8616133206571982,0.3640428507348479
0.9118677540825075,0.3709211324837067
0.9001721132592913,0.3777994142325654
0.9212606252210588,0.3846776959814243
