DEV,k
0.8994703287534541,0.2550030343808543
0.8613614043112385,0.262071822475527
0.9688270091845113,0.2691506372199794
0.8743415352571802,0.2762194253146521
0.8846773001670791,0.2832882134093247
0.8482517618781084,0.2903670281537771
0.9821854990336916,0.2974358162484498
0.9000396519882327,0.3045146309929022
0.909992807452073,0.3115834190875748
0.9321429940956735,0.3186522071822475
0.8826015013065034,0.3257310219266999
0.7791227791587578,0.3327998100213726
0.9604179332099584,0.3398685981160453
0.7989798509058051,0.3469474128604976
0.893730831655644,0.3540162009551703
0.9342954195906512,0.361084989049843
0.9117075872373024,0.3681638037942953
0.9288249062329785,0.375232591888968
0.9418358764649608,0.3823114066334204
