DEV,k
0.8570867838629951,0.2562363123037547
0.8662891811347956,0.2635557666429193
0.8404765924089695,0.2708752209820839
0.8470238938468108,0.2782047019710282
0.8339741953690328,0.2855241563101929
0.9408702110014555,0.2928436106493575
0.8538165033890645,0.3001630649885221
0.918005674423683,0.3074825193276868
0.8928734937691599,0.314812000316631
0.8275292750831181,0.3221314546557957
0.9074533876589621,0.3294509089949602
0.8705979356930283,0.3367703633341249
0.9605837081636891,0.3440898176732895
0.883982424148092,0.3514192986622338
0.8901527622540669,0.3587387530013984
0.8926866571927872,0.366058207340563
0.8148899674649303,0.3733776616797277
0.8694776562652267,0.3806971160188923
0.9207033249000223,0.3880265970078366
