DEV,k
1.0669908525932637,0.2597055331275231
0.8939603386089249,0.2677268529512652
0.8879825443340401,0.2757481727750072
0.931809734952958,0.2837694925987493
0.8529713840831559,0.2917908124224914
0.9373036139079841,0.2998121322462334
0.962898305797415,0.3078334520699755
0.918990310229022,0.3158547718937175
0.9071779296996241,0.3238760917174595
0.8555017722930733,0.3318974115412016
0.8893186334115946,0.3399187313649436
0.8916882216821994,0.3479400511886857
0.955883157559974,0.3559713976622074
0.8396202152615166,0.3639927174859495
0.9449962336971534,0.3720140373096915
0.7949379509531717,0.3800353571334336
0.8402064636752838,0.3880566769571756
1.0669466552431168,0.3960779967809177
0.892023698662994,0.4040993166046597
