DEV,k
0.8624476275845281,0.2551935407266682
0.8257142702719527,0.2623024354204596
1.0546446125472908,0.2694213567640307
0.9555332747243401,0.2765302514578221
0.8952611896978943,0.2836391461516135
1.0180850297907338,0.2907480408454049
0.9722616861882173,0.2978569355391963
0.9401255078829787,0.3049758568827673
0.9529427148652653,0.3120847515765587
0.7917413803728648,0.3191936462703501
0.9108708031466047,0.3263025409641415
0.9077262484970526,0.3334214623077126
0.9214598035660426,0.340530357001504
0.9009282268089646,0.3476392516952954
0.9388709407165743,0.3547481463890868
0.901453356280006,0.3618570410828782
0.9010363989481323,0.3689759624264492
0.9066715442520191,0.3760848571202406
0.8762976667439059,0.383193751814032
