DEV,k
0.9535702191426949,0.2601366790680492
0.8514755251911836,0.2682482387398084
0.9280657536974204,0.2763597984115676
1.0911743849452544,0.284461331433547
1.0095614537101136,0.2925728911053062
0.9205313618828266,0.3006844507770653
0.8643632500736003,0.3087960104488245
0.8649954090029964,0.3169075701205837
0.8108231066941091,0.3250091031425631
0.912320826228581,0.3331206628143223
0.9153167777802358,0.3412322224860814
0.9185700796164498,0.3493437821578405
0.7981317942978944,0.3574553418295997
0.8918211052082307,0.3655568748515791
0.9419364151548281,0.3736684345233383
