DEV,k
0.8214143192660188,0.2637562996385129
0.8463293139613541,0.2725998047441885
1.0053041310312745,0.2814332832000844
0.8266566050142033,0.29027678830576
0.8671011569667256,0.2991202934114356
0.934184047775214,0.3079537718673316
0.884258886183149,0.3167972769730072
0.8445796595490533,0.3256407820786828
0.8974536154006033,0.3344842871843584
0.9018838887042523,0.3433177656402543
0.8873468302797904,0.3521612707459299
0.9188698050023881,0.3610047758516056
0.8983951444819394,0.3698382543075015
0.8834732538761522,0.3786817594131771
