DEV,u
0.9998964953996299,1.3080538201345502
1.0010555062786564,1.293519383798459
1.0029335999777709,1.278984947462369
0.999862505095839,1.2644499111247778
0.998106463243002,1.249915474788687
1.0025778630593962,1.235381038452596
1.0030351363503953,1.2208460021150052
1.0017572551575322,1.2063115657789143
1.000819712696787,1.1917771294428237
0.9997543671690642,1.1772420931052328
1.0035757976656778,1.162707656769142
1.0023044751980994,1.148173220433051
1.0018356322460311,1.13363818409546
1.0009839685444286,1.1191037477593695
1.0020357041779764,1.1045693114232784
