DEV,u
0.9994159224066238,1.3207318518296294
0.9984132132094381,1.3087588218970547
1.0025790115495117,1.2967851919629798
1.0020713708574394,1.284812162030405
1.0039933062674158,1.2728385320963302
0.9977405355156357,1.2608655021637554
1.0011684114061372,1.2488918722296805
0.9978152114055895,1.2369188422971056
1.0024837625358305,1.2249452123630309
1.0003478622730333,1.212971582428956
1.0045783723334165,1.200998552496381
0.9982819591987546,1.1890249225623064
1.000979050228178,1.1770518926297315
0.996759319584256,1.1650782626956566
1.0027010093783792,1.1531052327630815
1.0043515170500572,1.141131602829007
0.9975023067712205,1.1291585728964322
1.000649641740189,1.1171849429623577
1.0053908495873944,1.1052113130282826
1.0000751999209778,1.0932382830957077
