DEV,u
0.9972547378144775,1.313275633189083
1.005087304335193,1.2997959994899986
0.9997025256534987,1.2863163657909145
1.0026776449600359,1.27283673209183
0.9963442750791263,1.259357098392746
0.9996950617058725,1.2458774646936617
0.9962803621852331,1.2323978309945771
1.0038917223045327,1.2189181972954932
0.9964599265081673,1.2054385635964089
1.0038121361903543,1.1919583298958247
0.993169726804138,1.1784786961967404
1.0044952747571716,1.1649990624976565
0.9946712993349222,1.151519428798572
1.0065256249704355,1.1380397950994876
