DEV,u
1.0154920857130996,1.321486653716634
1.000550016973711,1.3096654241635604
0.9882307098576503,1.2978447946119864
0.9860925691491055,1.2860235650589125
0.9994736816977744,1.2742029355073388
0.9934661088766606,1.2623817059542648
0.9954194443202724,1.2505610764026909
0.9895499772112566,1.2387398468496171
0.98043943177918,1.2269192172980432
0.9949491908959399,1.2150979877449692
1.003644810863136,1.203277358193395
0.9993927254380074,1.1914561286403216
0.9963314399318409,1.1796354990887477
0.9958012740767256,1.1678142695356737
0.9928846300267872,1.1559936399841
0.9986790456783425,1.144172410431026
