DEV,u
1.0022701287771716,1.3122928307320767
1.000851420535488,1.2986145965364913
1.0007947089245097,1.2849363623409058
1.0016902209973486,1.2712581281453204
1.000966957693334,1.257579893949735
1.0010225952784209,1.2439016597541492
1.0010600497850461,1.2302234255585638
1.0031844888144774,1.2165451913629783
1.00134755322736,1.202866957167393
1.0014383450575832,1.1891887229718074
1.000763022981485,1.1755104887762218
1.003715948947919,1.1618322545806363
1.0016161016196785,1.1481540203850509
1.0025118648734983,1.1344757861894654
1.0016618385493428,1.12079755199388
1.0011610783639933,1.1071193177982943
1.002496572460005,1.093441083602709
