DEV,u
0.9977674845196928,1.317791244478111
1.0021545809298336,1.305223613059033
1.0008035783947609,1.292655981639954
1.0006976192937245,1.2800883502208755
1.0013036795905677,1.267520718801797
1.001299952426552,1.2549530873827184
1.0019109837043425,1.2423860559651398
1.0032580911802023,1.2298184245460613
1.0013752314547495,1.2172507931269827
1.0017741384183265,1.204683161707904
1.0006207588859357,1.1921155302888256
0.9982381073968694,1.1795478988697472
1.0024397198548707,1.166980867452169
1.0019371184579708,1.15441323603309
1.0018165335003184,1.1418456046140115
1.0037082016192755,1.129277973194933
1.0025630069506608,1.1167103417758544
0.9999404318827949,1.1041427103567758
1.000425754128043,1.0915756789391973
1.002081040493588,1.079008047520119
