DEV,u
1.0006703866722717,1.3129516323790809
0.9998541350757502,1.2994059985149962
0.9999507268316165,1.2858609646524115
1.0017008902050053,1.2723159307898269
1.0015491561073184,1.2587702969257422
1.002215781985964,1.2452252630631575
1.0011846333556758,1.2316802292005729
1.0014629115390472,1.2181345953364884
1.0018062502742449,1.2045895614739035
1.0025725130389167,1.191044527611319
1.0020258381567406,1.1774988937472344
1.004587945594028,1.1639538598846495
1.001089167203943,1.150408826022065
0.9996978644840884,1.1368631921579804
1.0006423949913739,1.1233181582953955
1.004367010806204,1.109773124432811
1.0028658992139141,1.0962274905687264
