DEV,u
0.999716368546752,1.3174144435361088
1.0014064686887925,1.3047712119280297
1.0013808224203444,1.2921273803184508
1.0019761943653136,1.2794835487088716
0.9997287264125261,1.2668403171007927
1.0014193394026063,1.2541964854912138
1.0005650698833042,1.2415532538831346
0.9999108018830551,1.2289094222735557
1.0006269302754522,1.2162655906639763
1.0026089644498435,1.2036223590558977
1.0028467770841683,1.1909785274463185
1.0025576151201496,1.1783352958382396
1.0005716570408552,1.1656914642286604
1.0011908318355391,1.1530482326205815
