DEV,u
0.9710218077389017,1.326689266723167
0.9172904161888309,1.3159198397995997
0.8847650802555248,1.305149812874532
0.8824464575669743,1.2943797859494648
0.8771361270440398,1.2836103590258974
0.8655343195789522,1.27284033210083
1.004807617939445,1.262070305175763
0.9806144531015417,1.2513002782506957
0.9275219144334294,1.2405308513271285
0.9012175477368454,1.229760824402061
0.8815438189722233,1.2189907974769936
0.954052756099677,1.2082213705534264
0.8924656143627259,1.1974513436283591
0.8832465988320082,1.1866813167032917
0.8795490812617055,1.1759112897782245
0.9926258595612553,1.165141862854657
0.977697039312187,1.1543718359295898
0.9674639691016907,1.1436018090045224
0.7581573775247066,1.1328323820809552
