DEV,u
0.9983089676458982,1.3175092437731093
1.0014656429283366,1.3048846122115303
1.0008798023327308,1.2922599806499515
1.000806829696062,1.2796353490883727
1.0006164050376452,1.2670113175282938
1.001143323223676,1.2543866859667148
1.0022143745535086,1.241762054405136
1.0001636785463188,1.229137422843557
1.001264320531954,1.2165133912834782
1.0001408691065716,1.2038887597218992
1.0027304696917092,1.1912641281603205
1.0018474085100824,1.1786394965987417
1.0012510415779339,1.1660154650386625
1.0009648861419718,1.1533908334770837
