DEV,u
0.9885267908935363,1.3249150622876555
0.9806220355634018,1.3137862344655862
0.9589398049663636,1.3026580066450166
0.9678365600563646,1.291529778824447
0.9849555996986764,1.2804015510038775
0.9646746801832179,1.269272723181808
0.9865253165767969,1.2581444953612384
0.9873152137947425,1.2470162675406689
0.9758301019493588,1.2358880397200993
0.9736141896488052,1.2247592118980295
1.0024593659580856,1.2136309840774602
0.998548944218076,1.2025027562568906
0.9858863103228873,1.191374528436321
0.9943177339927702,1.1802457006142515
0.9866835309734032,1.169117472793682
0.9745955586724563,1.1579892449731124
0.9754376012475043,1.1468610171525428
0.973905320583391,1.1357327893319733
0.9871701845033853,1.1246039615099035
