DEV,u
1.0021567521663421,1.299515798789497
1.0014706433745124,1.2832557581393953
1.0015819919154907,1.2669963174907937
1.0013836481162521,1.250736876842192
1.002069559058492,1.2344774361935904
1.0023899073214086,1.2182179955449888
1.0007889020374068,1.201957954894887
1.0016944671537025,1.1856985142462857
1.0024726522154626,1.169439073597684
1.0013422643940444,1.1531796329490822
1.0015054927646085,1.1369201923004808
1.0027179735374618,1.1206607516518792
1.0020125089159158,1.1044007110017775
1.003431801370112,1.088141270353176
