DEV,u
0.9996257828041274,1.310588826472066
1.002383642191275,1.2965661914154785
1.0010192215217188,1.2825441563603908
1.0019109363215635,1.2685215213038032
1.0019096047359344,1.2544988862472155
1.002041113364853,1.240476251190628
0.9988071912617212,1.2264542161355405
0.9990923251921697,1.2124315810789523
1.0002526710524988,1.198408946022365
1.0024066016508757,1.1843863109657773
1.0032950179359492,1.1703636759091898
0.9987581932247518,1.156341640854102
1.0024173732718535,1.1423190057975146
1.0015734806982455,1.1282963707409268
0.9988874966557199,1.114273735684339
1.0017852356054815,1.1002517006292516
1.0037637942183226,1.086229065572664
1.0028420472589905,1.0722064305160763
1.0013645716496842,1.0581837954594886
