DEV,u
1.0001846393546956,1.3134904337260842
1.0017405635202168,1.3000540001350005
1.0027301580547239,1.2866175665439163
1.0016487049546265,1.2731811329528324
1.00046836428287,1.2597446993617485
0.9999594698481095,1.2463088657721644
1.001099508862578,1.2328724321810804
1.0025706263140408,1.2194359985899963
1.0016686163643909,1.2059995649989124
1.0012862814032857,1.1925631314078284
1.0019859344249886,1.1791266978167445
1.0005729721039778,1.1656902642256606
1.001612611593836,1.1522544306360765
1.0030303412402566,1.1388179970449923
1.0012309423083452,1.1253815634539086
1.0007783399869348,1.111945129862825
1.0018163319097761,1.0985086962717403
1.0026692287382726,1.0850722626806566
