DEV,u
0.9925630810464104,1.3245454613636534
0.9911603433448611,1.3133428333570834
0.9767238070898103,1.3021396053490133
0.9871954287099362,1.2909369773424433
0.9984815916931081,1.2797337493343732
0.9813250536188969,1.2685311213278032
0.9552930741163961,1.2573278933197332
1.005890438426867,1.246124665311663
1.0173381246919253,1.234922037305093
0.9966986110870658,1.2237188092970233
0.9699889183559073,1.2125161812904532
0.9908258092727683,1.2013129532823832
0.9964273742184284,1.1901103252758132
1.0003464973734035,1.1789070972677431
0.9689685122697196,1.167704469261173
0.9905388962584992,1.156501241253103
1.0128642591014811,1.145298013245033
0.9844955124843251,1.134095385238463
