DEV,u
1.0000223691449457,1.3001368003420009
1.003489988389192,1.2840027600069
1.0004827912127912,1.267869319673299
1.0011179499251859,1.2517352793381984
1.0029589842592863,1.2356012390030977
1.0013763621646135,1.2194671986679966
1.0012551198028243,1.203333158332896
1.0022053131875142,1.187199117997795
1.0024635762425609,1.171065077662694
1.0039625997005355,1.1549310373275934
1.0006522649659082,1.1387969969924925
1.0009419784912612,1.1226629566573916
1.0022978882851925,1.106528916322291
1.0018696991840363,1.09039487598719
