DEV,u
0.9958337134942583,1.311847029617574
1.0039450716220595,1.2980781951954878
1.002399698818812,1.2843099607749018
1.0013314097727692,1.2705417263543155
0.9999121097313848,1.2567734919337297
1.0003198107626325,1.2430046575116438
0.9971941482758694,1.2292364230910575
1.000547250780933,1.2154681886704717
1.0047766834752185,1.2016999542498856
1.0019394773804788,1.1879311198277995
1.00288459467117,1.1741628854072137
0.9984176197455136,1.1603946509866274
1.008096763082219,1.1466264165660414
0.9987707315077321,1.1328575821439553
