DEV,u
1.0000485784407207,1.3126240315600788
1.0015824792830001,1.2990123975309935
1.0014105793862034,1.285400763501909
1.0009409174849155,1.2717897294743237
1.0004119680015724,1.2581780954452386
1.000774946514868,1.2445664614161536
1.0014601214097072,1.2309554273885683
0.999325730520868,1.2173437933594833
1.0020918352854835,1.2037327593318985
1.002376056859851,1.1901211253028132
1.0007737787418447,1.1765094912737282
1.0015208483578122,1.1628984572461432
1.0012967122849084,1.149286823217058
1.0038332466783169,1.1356751891879728
1.0024690167376986,1.1220641551603878
1.0018910368007696,1.1084525211313028
1.0012376384197728,1.0948408871022175
1.0020568019994156,1.0812298530746327
1.0043023261391704,1.0676182190455477
1.002471239033371,1.0540071850179626
