DEV,u
0.9996408863157381,1.3152598381495952
1.0016801841460297,1.3021810054525136
1.0023123515764751,1.2891021727554317
1.000171132832383,1.27602334005835
1.002329010444782,1.2629445073612684
1.000117626316364,1.2498650746626865
1.0028432260973492,1.2367862419656048
1.0006426236123684,1.2237074092685232
1.0011941437767993,1.2106285765714413
1.0019361179143536,1.1975497438743596
1.003547868950097,1.184470911177278
1.001614439398202,1.171392078480196
1.0012739532026096,1.1583132457831145
1.0018686609059704,1.1452344130860328
1.0028373689454568,1.132155580388951
1.0025454220957692,1.1190767476918693
1.0008822202682195,1.1059973149932874
1.0022449192752811,1.0929184822962057
