DEV,u
0.9993323290023658,1.3162576406441016
1.000972169631476,1.303379808449521
0.9962834971728002,1.2905025762564406
1.0008590557487367,1.27762534406336
0.9992529642407619,1.2647481118702797
1.0007271601312455,1.251870279675699
0.99596167033181,1.2389930474826187
1.0014653990942408,1.2261158152895382
0.9961828149403971,1.2132385830964576
1.0028431030665177,1.2003613509033773
0.9954825946371613,1.1874835187087966
0.9998382814929904,1.1746062865157163
1.002210023695851,1.1617290543226355
1.003820242086081,1.1488518221295552
1.0044490798795027,1.1359739899349748
1.0033358011790128,1.1230967577418944
1.0075073008477522,1.110219525548814
1.0002086428518941,1.0973422933557333
1.0003515203309756,1.084465061162653
1.0016315038925006,1.0715872289680723
