,residuals,u
0,0.0313361061861923,0.0
1,0.0052799902153409,0.0010725792978352
2,0.0004424628018937,0.0012830855151674
3,-0.0271343806848013,0.0023456407074154
4,-0.0092950777242614,0.0031676173655695
5,0.0168768457945916,0.0038492565455022
6,0.0424816060372159,0.0047113296260053
7,0.0512130699157992,0.0059442946132365
8,0.0271448247546186,0.0064054034702498
9,0.0263490558363146,0.0066459820043437
10,-0.0050214889062096,0.007758657724528
11,-0.0189714147328641,0.0080593808921453
12,-0.0219414216627252,0.0080894532089071
13,-0.0312946884357467,0.0082598630038903
14,-0.0394380156696825,0.0085605861715076
15,-0.0506941615228793,0.0088913816558867
16,-0.0488676818484557,0.0092622735626148
17,-0.0495291866358981,0.0092722976682021
18,-0.0246941229709711,0.0101544189598797
19,-0.021014157676692,0.0103849733883863
20,-0.0162200828038943,0.0105052626554333
21,-0.0117948448395261,0.0110064679347955
22,-0.0076595757710283,0.01102651614597
23,0.0065620433126437,0.0112470464688894
24,0.0233726171065805,0.0117883481706007
25,0.0364425289603276,0.0127506623069762
26,0.0319945166617988,0.0144246879400463
27,0.0326352210130215,0.0147254111076636
28,0.0276007453720556,0.0151163512255662
29,0.020744526255885,0.0158280627222606
30,0.0089015847600743,0.0161087376787035
31,0.0036169719807037,0.0164395331630826
32,0.0019823620053933,0.0173216544547602
33,0.0102808307073211,0.0177526909950118
34,0.0144408260740315,0.0185646435475787
35,0.0088516080548822,0.0186548604978639
36,0.0063072447148595,0.0186849328146256
37,0.0157209314524057,0.0204391512923936
38,0.0095023560403985,0.0207799708823599
39,0.0146147133527924,0.021601947540514
40,0.0018148221604625,0.0221332251366381
41,0.0005402181242361,0.0224038759874937
42,-0.0031720705987313,0.0228449366333325
43,-0.0075132518044506,0.0236368409747249
44,-0.0150030618256731,0.024007732881453
45,-0.0117371961419712,0.0242182390987851
46,-0.011960666649693,0.0242282632043724
47,-0.0137358130015641,0.0243686006825938
48,-0.0147877156587226,0.0246793479557984
49,-0.0173248737040111,0.0253008425022076
50,-0.02270507112724,0.0260626745268383
51,-0.0076487333557917,0.0270851332967373
52,-0.0018459911069167,0.0276565073152103
53,-0.0166092828839084,0.0288994964080288
54,-0.0107817377843573,0.028989713358314
55,0.0059548394981622,0.0299119310723406
56,0.0061092412968834,0.0300422444449748
57,0.0146941062237901,0.0303830640349411
58,0.0132470007044372,0.030583546146686
59,0.0128270597421502,0.0309644621590014
60,0.013146421100713,0.0312551612210315
61,0.0195407570481006,0.0319167521897897
62,-0.0045672763451157,0.0331597412826081
63,-0.0153466965942231,0.033891500990477
64,-0.019854667476492,0.0347936704933291
65,0.0161653727443683,0.0360065872693859
66,0.037968657742037,0.0365178166543354
67,0.0481403595717425,0.0375102031074727
68,0.0532013526313539,0.0376304923745196
69,0.0561660132231733,0.0385326618773717
70,0.0605045937548846,0.0386629752500059
71,0.0486485649325609,0.0390138189455595
72,0.036610593684277,0.0392343492684789
73,-0.0036061888321376,0.0398458197093009
74,-0.0070396251363773,0.0399861571875223
75,-0.0328619279016401,0.0405174347836463
76,-0.0394159982210102,0.0408382061624382
77,-0.0370186111634032,0.0409183990071362
78,-0.0485349175567956,0.0412592185971025
79,-0.0435035197409694,0.0414296283920857
80,-0.0433768785830243,0.0414496766032602
81,-0.0353555457471594,0.0417804720876393
82,-0.0340728193024253,0.0418205685099883
83,-0.0306869565517255,0.0421012434664311
84,-0.0184746348241753,0.0422716532614143
85,-0.0167559704387981,0.0426325210625551
86,-0.014917221870405,0.0427026898016659
87,0.0255648761265278,0.0435146423542327
88,0.032549038753291,0.0437552208883266
89,0.0582301271424854,0.0445371011241318
90,0.0631034600718468,0.0461108857013293
91,-0.0054274070162525,0.0480655862908422
92,-0.0119652165615817,0.0488474665266474
93,-0.0144250108121745,0.0494990333898183
94,-0.0164951590387744,0.0495892503401035
95,-0.0143858472355271,0.0496293467624525
96,-0.0130621945857708,0.0497596601350867
97,-0.0189678118459533,0.0498699252965464
98,-0.0075930558299328,0.0500503591971168
99,-0.0002035776598744,0.0504713716317811
100,0.0271717729978619,0.0517544571469486
101,0.0299625770349476,0.052345879376596
102,0.030817750546324,0.0526766748609751
103,0.0299749066680747,0.0526866989665624
104,0.0287870466378165,0.0530876631900522
105,0.0349505003951648,0.0536991336308742
