,residuals,u
0,-0.0170147454593965,0.0
1,-0.0176907634066404,7.016873911071863e-05
2,-0.0147536158367968,0.0002205303229194
3,-0.0252741304880852,0.0008420248693286
4,-0.0090030881944848,0.0015737845771975
5,0.0024482657042765,0.002085013962147
6,0.000482799986989,0.0023456407074154
7,0.0005243300664777,0.0024258335521134
8,-0.0020556327237163,0.0028167736700159
9,-0.0016525860868488,0.0028368218811904
10,0.0007048518904815,0.0028668941979522
11,-0.0051990846469657,0.0033179789493782
12,0.014394795923777,0.0043404377192773
13,0.016640948671066,0.0043504618248645
14,0.0192722161495326,0.0045509439366094
15,0.0169618998345298,0.0050922456383207
16,0.0175095817935268,0.0052325831165421
17,0.012882277324876,0.0054932098618105
18,0.0123759010703536,0.005553354495334
19,0.0146593640421543,0.0058741258741258
20,-0.0083822942793976,0.0095629967302322
21,-0.0077493160899586,0.0098737440034368
22,-0.0073255190789705,0.0099439127425475
23,-0.0049496290780492,0.0100341296928327
24,-0.0075909930375815,0.0102847323325139
25,-0.0009002458648555,0.0121091195493925
26,-0.0009813658784494,0.012249457027614
27,-0.0016171547000892,0.0126504212511038
28,-0.0009477007938916,0.0132117711639895
29,0.0101487819329843,0.0141941335115396
30,0.0095360563120403,0.0146151459462039
31,0.0242602327593082,0.0159583760948948
32,0.0158805516001267,0.0164996777966061
33,0.0133184139840328,0.0166500393804148
34,0.0051227949871257,0.0171311964486025
35,0.0042987143987685,0.0171612687653643
36,-0.001610128710522,0.0177927874173607
37,-1.6781001144312293e-05,0.0179331248955822
38,0.0007697273304363,0.0180233418458674
39,-0.0015306798597614,0.0180734623738036
40,-0.0205996414344425,0.0206296092985512
41,-0.0209396335227208,0.0208100431991216
42,-0.0194152388066434,0.0213012243728967
43,-0.0136338544289541,0.0219928876584166
44,-0.0108698384600219,0.022293610826034
45,-0.0076917006260849,0.0224339483042554
46,-0.0071295574122994,0.0225442134657151
47,-0.0035292013912093,0.022704599155111
48,0.0031698572298499,0.0232358767512351
49,0.0035702844198563,0.0232859972791713
50,0.0006304398776859,0.0233260937015203
51,0.0033379268258013,0.023396262440631
52,0.0009922552140969,0.023967636459104
53,0.0044141616341596,0.0243485524714193
54,0.0057693507344196,0.0246392515334494
55,0.0105804359175028,0.0250602639681137
56,0.0065809911135069,0.0268846511849924
57,0.0085184670122961,0.0276264349984486
58,0.0054273740555046,0.0284484116566027
59,0.0064362369534426,0.0286087973459987
60,-0.0011054552713839,0.0288092794577436
61,-0.0098443001175967,0.0295510632711997
62,-0.0137286984651369,0.0297816176997064
63,-0.0102980097055192,0.0304532327740518
64,-0.0197822277819685,0.0307639800472564
65,-0.0196919606761186,0.0313052817489677
66,-0.0215575943239264,0.0313353540657294
67,-0.0109833580026055,0.0318866798730279
68,-0.011383718505253,0.0320169932456621
69,-0.0103950431825877,0.0320470655624239
70,-0.0002680466262447,0.0323878851523902
71,0.0128972314589281,0.0332299100217188
72,0.0133492682619303,0.0336108260340342
73,0.0158777518566879,0.0339416215184133
74,0.0114969889542356,0.0342724170027924
75,0.010524503943421,0.0344027303754266
76,0.0105056749574189,0.0344528509033628
77,-0.0077793247897663,0.036176997064369
78,-0.0075740920463111,0.0369187808778252
79,-0.0080608532895605,0.0371593594119191
80,-0.0018651148965693,0.0374600825795365
81,-0.0040042232254875,0.0375903959521706
82,0.0022623533503596,0.0383622520823885
83,6.691810234933475e-05,0.0385727582997207
84,0.0047151355750613,0.0391441323181937
85,0.0027991527695149,0.0397355545478412
86,0.0058184571224747,0.0400863982433948
87,0.0046686907637727,0.0405374829948208
88,0.0058607249530154,0.0405675553115826
89,0.008072302022251,0.0406076517339315
90,0.0141619882754527,0.0409284231127234
91,0.017608528187782,0.0412892909138642
92,0.0182877083956135,0.0415900140814816
93,0.0154014659146956,0.0420110265161459
94,0.0103567367000353,0.0429232201245853
95,0.003812977372342,0.0439055824721353
96,0.0030979470167933,0.0443666913291486
97,-0.0103025858303373,0.0457901143225375
98,-0.0085624715717272,0.0459104035895844
99,-0.0180467134452113,0.0465318981359937
100,-0.0178437864284533,0.0469428864650707
101,-0.0192730517145062,0.0470030310985942
102,-0.0206742841626915,0.0472235614215136
103,-0.0161474569563192,0.0477548390176376
104,-0.0047482480075753,0.0488073701042984
105,0.006357248034515,0.0493185994892479
106,0.0089620358932959,0.0494188405451204
107,0.0094539252297633,0.0494689610730566
108,0.0216976321033654,0.0503611064703214
109,0.0190103053964349,0.0507219742714623
110,0.0065740386685457,0.0560347502327024
111,-0.0025323442033285,0.0567163894126351
112,-0.0022384937471952,0.0567665099405713
113,-0.0028067631658737,0.0571774982696484
114,-0.0013449281165892,0.057488245542853
115,-0.0013794008170504,0.0574982696484402
116,-0.0048813914688421,0.057939330294279
117,0.0003647985941624,0.0581698847227857
118,-0.0137616708792912,0.0589116685362419
119,-0.0177611745992179,0.0593226568653189
120,-0.017754413152371,0.059693548772047
121,-0.0160563878332337,0.0597236210888088
122,-0.0143352984834447,0.0599040549893792
123,-0.0122549100685932,0.0605957182748991
124,-0.0111956774020921,0.0609265137592782
