,Time,x,k
0,0,0.176737594941664,0.3
1,1,0.1772660088287274,0.3002000333388898
2,2,0.1735028734224836,0.3004500750125021
3,3,0.1690642431688563,0.3006501083513919
4,4,0.165745454130406,0.3009001500250041
5,5,0.1643935438818387,0.3011501916986164
6,6,0.1613156750373668,0.3013502250375062
7,7,0.1622286656297701,0.3016002667111185
8,8,0.1608169605630155,0.3018503083847307
9,9,0.1600280224409415,0.3020503417236206
10,10,0.1586276066109716,0.3023003833972328
11,11,0.1576596089910997,0.3025004167361226
12,12,0.1582209143164039,0.3027504584097349
13,13,0.1576881247138948,0.3030005000833472
14,14,0.1594943874952519,0.303200533422237
15,15,0.1582479129051656,0.3034505750958493
16,16,0.1580486524966687,0.3037006167694616
17,17,0.1586857575056872,0.3039006501083514
18,18,0.1541157930737414,0.3041506917819636
19,19,0.1520893468549737,0.3044007334555759
20,20,0.1540917869958151,0.3046007667944657
21,21,0.154050049892259,0.304850808468078
22,22,0.1546025067196611,0.3050508418069678
23,23,0.1513731651515101,0.3053008834805801
24,24,0.1515695472541331,0.3055509251541923
25,25,0.1520359564056844,0.3057509584930821
26,26,0.1529730174253617,0.3060010001666944
27,27,0.147257284264225,0.3062510418403067
28,28,0.1497947707752018,0.3064510751791965
29,29,0.1515143787117309,0.3067011168528087
30,30,0.1528770423069986,0.3069511585264211
31,31,0.1532139790136831,0.3071511918653108
32,32,0.1535874765500758,0.3074012335389231
33,33,0.1543695163501414,0.307601266877813
34,34,0.1518640515700436,0.3078513085514252
35,35,0.1479069866252131,0.3081013502250375
36,36,0.1505932917197041,0.3083013835639273
37,37,0.1491090032053948,0.3085514252375396
38,38,0.1518353511488097,0.3088014669111518
39,39,0.1516790910323595,0.3090015002500416
40,40,0.1537306565228497,0.3092515419236539
41,41,0.1552844825012803,0.3094515752625437
42,42,0.1587152790676806,0.309701616936156
43,43,0.1578914197177831,0.3099516586097682
44,44,0.1572848067911931,0.3101516919486581
45,45,0.1580823871630826,0.3104017336222703
46,46,0.1581286723769361,0.3106517752958826
47,47,0.1560707498939995,0.3108518086347724
48,48,0.1562549520557817,0.3111018503083847
49,49,0.1559333342512376,0.311351891981997
50,50,0.1541978299885631,0.3115519253208868
51,51,0.1529379350999584,0.3118019669944991
52,52,0.1538205945364786,0.3120020003333889
53,53,0.1533992321060388,0.3122520420070011
54,54,0.152153253325805,0.3125020836806134
55,55,0.1547152829959912,0.3127021170195032
56,56,0.1533059487203731,0.3129521586931155
57,57,0.1471571726647233,0.3132022003667278
58,58,0.149166574072945,0.3134022337056176
59,59,0.1466146436576429,0.3136522753792298
60,60,0.1426236207664385,0.3139023170528421
61,61,0.1401799367371845,0.3141023503917319
62,62,0.1418959761557025,0.3143523920653442
63,63,0.1448555483994003,0.314552425404234
64,64,0.1430839575140051,0.3148024670778463
65,65,0.1464933437623622,0.3150525087514585
66,66,0.1454596195923199,0.3152525420903483
67,67,0.147217019949364,0.3155025837639607
68,68,0.1444812185194335,0.3157526254375729
69,69,0.142679604529031,0.3159526587764627
70,70,0.1418671197194795,0.316202700450075
71,71,0.1418756357764666,0.3164027337889648
72,72,0.1461194365684972,0.3166527754625771
73,73,0.1438864141027604,0.3169028171361893
74,74,0.14449693764101,0.3171028504750792
75,75,0.1462695827596319,0.3173528921486914
