,Time,x,k
0,0,0.1244958471990885,0.3
1,1,0.1265785664900932,0.3003000500083347
2,2,0.1252919085776127,0.3006001000166694
3,3,0.1235277480406966,0.3009501583597266
4,4,0.1247615250092318,0.3012502083680613
5,5,0.1287038453567759,0.3016002667111185
6,6,0.133448541401737,0.3019003167194532
7,7,0.1301886949316927,0.3022503750625104
8,8,0.1302115411786459,0.3025504250708451
9,9,0.1309501922054249,0.3029004834139023
10,10,0.1294827854488944,0.303200533422237
11,11,0.1318950874222972,0.3035505917652942
12,12,0.1319704752126379,0.3038506417736289
13,13,0.1343086436621859,0.3042007001166861
14,14,0.13502618852683,0.3045007501250208
15,15,0.1340799993789835,0.304850808468078
16,16,0.1298149637786861,0.3051508584764127
17,17,0.1261244890226862,0.3055009168194699
18,18,0.1255083814223747,0.3058009668278046
19,19,0.123812650578303,0.3061510251708618
20,20,0.1231005509427751,0.3064510751791965
21,21,0.1222948420864665,0.3068011335222537
22,22,0.1219417821823586,0.3071011835305884
23,23,0.1211925029169906,0.3074512418736456
24,24,0.1256654624727631,0.3077512918819803
25,25,0.130030100579864,0.3081013502250375
26,26,0.1282094896351479,0.3084014002333722
27,27,0.127824313421708,0.3087514585764294
28,28,0.1292017654374896,0.3090515085847641
29,29,0.1262289821920212,0.3094015669278213
30,30,0.1284097800882486,0.309701616936156
31,31,0.1308072277136166,0.3100516752792132
32,32,0.1305240293935634,0.3103517252875479
33,33,0.1329908824584221,0.3107017836306051
34,34,0.1354581513118397,0.3110018336389398
35,35,0.1368859051731136,0.3113018836472745
36,36,0.1381913572416346,0.3116519419903317
37,37,0.1397179717353133,0.3119519919986664
38,38,0.1433685971170483,0.3123020503417236
39,39,0.1448254264202125,0.3126021003500583
40,40,0.1451293491332553,0.3129521586931155
41,41,0.1444916243792841,0.3132522087014502
42,42,0.1494622888478933,0.3136022670445074
43,43,0.1550761399944145,0.3139023170528421
44,44,0.1556853278874511,0.3142523753958993
45,45,0.1537431950595099,0.314552425404234
46,46,0.1565014656778036,0.3149024837472912
47,47,0.1569620445048318,0.3152025337556259
48,48,0.1582348190262623,0.3155525920986831
49,49,0.1611945636192801,0.3158526421070178
50,50,0.1587755785126796,0.316202700450075
51,51,0.161042256614382,0.3165027504584097
52,52,0.1635750174983119,0.3168528088014669
53,53,0.1686014706532706,0.3171528588098016
54,54,0.1647994038077624,0.3175029171528588
55,55,0.1702187645461497,0.3178029671611935
56,56,0.1710100232341261,0.3181530255042507
57,57,0.1717217633573036,0.3184530755125854
58,58,0.1744729960565232,0.3188031338556426
59,59,0.1776914584498038,0.3191031838639773
60,60,0.181032134802161,0.3194532422070344
61,61,0.1803650855625269,0.3197532922153692
62,62,0.1811298818849708,0.3201033505584263
63,63,0.1814586095544059,0.3204034005667611
64,64,0.1802703720272987,0.3207534589098182
65,65,0.182135265425794,0.321053508918153
66,66,0.1826518994128919,0.3214035672612101
67,67,0.1836469081652172,0.3217036172695449
68,68,0.1800691184808739,0.3220036672778796
69,69,0.1766124058528281,0.3223537256209368
70,70,0.1731585002033784,0.3226537756292715
71,71,0.1736727667165706,0.3230038339723287
72,72,0.174612554736252,0.3233038839806634
73,73,0.1747659852541516,0.3236539423237206
74,74,0.1742379363075112,0.3239539923320553
75,75,0.1701844483186538,0.3243040506751125
76,76,0.1734395249612837,0.3246041006834472
77,77,0.1708416034850724,0.3249541590265044
78,78,0.1729584331516159,0.3252542090348391
79,79,0.1748271545735537,0.3256042673778963
80,80,0.1763324207070124,0.325904317386231
81,81,0.1766203204966565,0.3262543757292882
82,82,0.1737346841429536,0.3265544257376229
83,83,0.174929007235759,0.3269044840806801
84,84,0.1743718680952247,0.3272045340890148
85,85,0.1768801163456772,0.327554592432072
86,86,0.175516864479791,0.3278546424404067
87,87,0.1752167797680114,0.3282047007834639
88,88,0.1781618211511917,0.3285047507917986
89,89,0.1734660653628658,0.3288548091348558
90,90,0.171467938228127,0.3291548591431905
91,91,0.1741439663791475,0.3295049174862477
92,92,0.1776439056492619,0.3298049674945824
93,93,0.1774353106080591,0.3301550258376396
94,94,0.1774610387200655,0.3304550758459743
95,95,0.1769941765437781,0.3308051341890315
96,96,0.1769525933986345,0.3311051841973662
97,97,0.1775027753300004,0.3314552425404234
98,98,0.1772968857394714,0.3317552925487581
99,99,0.1784553082110483,0.3321053508918153
100,100,0.1805688057741366,0.33240540090015
101,101,0.1788762398011648,0.3327054509084847
102,102,0.1753989571939518,0.3330555092515419
103,103,0.1755535041237331,0.3333555592598766
104,104,0.1793552360158543,0.3337056176029338
105,105,0.1805112082147268,0.3340056676112685
106,106,0.1796917725484148,0.3343557259543257
107,107,0.1785422362046445,0.3346557759626604
108,108,0.1776830354850972,0.3350058343057176
109,109,0.1700136806602744,0.3353058843140523
110,110,0.1689722500865516,0.3356559426571095
111,111,0.176454551379088,0.3359559926654442
112,112,0.1747550569773591,0.3363060510085014
113,113,0.1753454067895457,0.3366061010168361
114,114,0.1744748589359704,0.3369561593598933
115,115,0.1772320255827552,0.337256209368228
116,116,0.1778956697219875,0.3376062677112852
117,117,0.1769635295196207,0.3379063177196199
118,118,0.176046645184583,0.3382563760626771
119,119,0.1747143069703451,0.3385564260710118
120,120,0.1757837420874021,0.338906484414069
121,121,0.1755435712672891,0.3392065344224037
122,122,0.1717391515248237,0.3395565927654609
123,123,0.1711863002512684,0.3398566427737956
124,124,0.1732277930365334,0.3402067011168528
125,125,0.1759850691966851,0.3405067511251875
126,126,0.1749846269862196,0.3408568094682447
127,127,0.1761572755879419,0.3411568594765794
128,128,0.1722396873896253,0.3415069178196366
129,129,0.1716468075774656,0.3418069678279713
130,130,0.174951842461502,0.3421570261710285
131,131,0.173653506228982,0.3424570761793632
132,132,0.1746658973748067,0.3428071345224204
133,133,0.17565534485207,0.3431071845307551
134,134,0.1755473743662104,0.3434572428738123
135,135,0.1780123881164054,0.343757292882147
136,136,0.1825475908620971,0.3440573428904817
137,137,0.1799996143908197,0.3444074012335389
138,138,0.1786564049574693,0.3447074512418736
139,139,0.1801812373677402,0.3450575095849308
