,Time,x,k
0,0,0.1710176798932447,0.3
1,1,0.1730681630104132,0.3002000333388898
2,2,0.1715630695141149,0.3004000666777796
3,3,0.1711123087938206,0.3006501083513919
4,4,0.1757637953957068,0.3008501416902817
5,5,0.1728829697109856,0.3010501750291715
6,6,0.1746765593202613,0.3013002167027838
7,7,0.1749811606537046,0.3015002500416736
8,8,0.1738893989983166,0.3017502917152859
9,9,0.1755670969180463,0.3019503250541757
10,10,0.1742957892100783,0.3021503583930655
11,11,0.1746007760032829,0.3024004000666778
12,12,0.1811634986396785,0.3026004334055676
13,13,0.180853889762439,0.3028004667444574
14,14,0.17918059825165,0.3030505084180697
15,15,0.1795390069027592,0.3032505417569595
16,16,0.1760637958164528,0.3035005834305717
17,17,0.1758662133010115,0.3037006167694616
18,18,0.1734823655474023,0.3039006501083514
19,19,0.1736458198582851,0.3041506917819636
20,20,0.1733064411201949,0.3043507251208535
21,21,0.1710255678284434,0.3046007667944657
22,22,0.1713192435608591,0.3048008001333555
23,23,0.1692651500067096,0.3050008334722454
24,24,0.1701740679239665,0.3052508751458576
25,25,0.1710978632494697,0.3054509084847474
26,26,0.1699213789993732,0.3056509418236373
27,27,0.1693467164647778,0.3059009834972495
28,28,0.1702673973365977,0.3061010168361393
29,29,0.1740549868249947,0.3063510585097516
30,30,0.1740382385442685,0.3065510918486414
31,31,0.173290128009828,0.3067511251875312
32,32,0.1724223651936258,0.3070011668611435
33,33,0.1743585895535641,0.3072012002000333
34,34,0.1723648508215156,0.3074512418736456
35,35,0.1749276087994702,0.3076512752125354
36,36,0.175405047666925,0.3078513085514252
37,37,0.1784262698198113,0.3081013502250375
38,38,0.1790461928361111,0.3083013835639273
39,39,0.1804757510002171,0.3085014169028171
40,40,0.1791131172116745,0.3087514585764294
41,41,0.179306367006153,0.3089514919153192
42,42,0.1806280706797546,0.3092015335889315
43,43,0.1809393109642534,0.3094015669278213
44,44,0.1793412966386215,0.3096016002667111
45,45,0.1753732097603018,0.3098516419403234
46,46,0.1762700822353848,0.3100516752792132
47,47,0.1753916940010777,0.3103017169528254
48,48,0.1759155018519717,0.3105017502917153
49,49,0.1756658665600977,0.3107017836306051
50,50,0.1720737141314517,0.3109518253042173
51,51,0.1705961325707001,0.3111518586431072
52,52,0.1703072940497057,0.311351891981997
53,53,0.168649187628098,0.3116019336556092
54,54,0.1673995609025843,0.3118019669944991
55,55,0.1683372482086264,0.3120520086681113
56,56,0.1685705630406898,0.3122520420070011
57,57,0.17201302638753,0.312452075345891
58,58,0.1724710123674926,0.3127021170195032
59,59,0.1740704624316701,0.312902150358393
60,60,0.1748842637285109,0.3131021836972829
61,61,0.1721812207167027,0.3133522253708951
62,62,0.1727200697283315,0.3135522587097849
63,63,0.1689611689588769,0.3138023003833972
64,64,0.1663532498825784,0.314002333722287
65,65,0.1689856114677035,0.3142023670611769
66,66,0.1659500357504548,0.3144524087347891
67,67,0.1645709100410848,0.3146524420736789
