,Time,x,k
0,0,0.169402345336457,0.3
1,1,0.1712638855744089,0.3002500416736122
2,2,0.1725008233314664,0.3005000833472245
3,3,0.1727666915836328,0.3007501250208368
4,4,0.1701765321709626,0.301000166694449
5,5,0.1730537110057468,0.3012502083680613
6,6,0.1727513933790367,0.3015002500416736
7,7,0.1721640694119849,0.3017502917152859
8,8,0.1736590757534991,0.3020003333888981
9,9,0.1796420660919352,0.3022503750625104
10,10,0.1802252936015149,0.3025004167361226
11,11,0.1820832307538559,0.3027504584097349
12,12,0.1836677841253114,0.3030005000833472
13,13,0.1852022616547612,0.3032505417569595
14,14,0.1877040143275767,0.3035005834305717
15,15,0.1903482404774775,0.303750625104184
16,16,0.1929762622366035,0.3040006667777963
17,17,0.1969873185296029,0.3042507084514085
18,18,0.1945294362064424,0.3045007501250208
19,19,0.1945535498945837,0.304750791798633
20,20,0.1961033800695829,0.3050008334722454
21,21,0.1959717219061546,0.3052508751458576
22,22,0.1914172696381993,0.3055009168194699
23,23,0.1955751819309165,0.3057509584930821
24,24,0.1937946361473981,0.3060010001666944
25,25,0.1929722556606177,0.3062510418403067
26,26,0.1942315711485397,0.3065010835139189
27,27,0.1962646842353438,0.3067511251875312
28,28,0.1967034744908348,0.3070011668611435
29,29,0.1979384419241103,0.3072512085347558
30,30,0.198154079548883,0.307501250208368
31,31,0.1968708865433875,0.3077512918819803
32,32,0.2002442389528569,0.3080013335555925
33,33,0.2004416370569381,0.3082513752292048
34,34,0.1998935212798325,0.3085014169028171
35,35,0.2038100325682563,0.3087514585764294
36,36,0.2052084245713513,0.3090015002500416
37,37,0.2050981844440275,0.3092515419236539
38,38,0.2025045213729603,0.3095015835972662
39,39,0.2012366815441884,0.3097516252708784
40,40,0.2047377487387859,0.3100016669444907
41,41,0.2063593761197623,0.310251708618103
42,42,0.2054140139670401,0.3105017502917153
43,43,0.2081167676258642,0.3107517919653275
44,44,0.211394749041334,0.3110018336389398
45,45,0.2145447419965005,0.3112518753125521
46,46,0.2150779460930183,0.3115019169861643
47,47,0.2138580520992276,0.3117519586597766
48,48,0.2162297416933208,0.3120020003333889
49,49,0.2137153567032907,0.3122520420070011
50,50,0.2132725728776555,0.3125020836806134
51,51,0.2127324864648856,0.3127521253542257
52,52,0.2106646151588942,0.3130021670278379
53,53,0.2111269546913073,0.3132522087014502
54,54,0.2099309160925017,0.3135022503750625
55,55,0.2101449664521232,0.3137522920486748
56,56,0.2068887933378161,0.314002333722287
57,57,0.2052081094721494,0.3142523753958993
58,58,0.2014340630847988,0.3145024170695116
59,59,0.2026429651470729,0.3147524587431238
60,60,0.2026866429109084,0.3150025004167361
61,61,0.1954165787832979,0.3152525420903483
62,62,0.1942779140299666,0.3155025837639607
63,63,0.1943460547767324,0.3157526254375729
64,64,0.1952019131908303,0.3160026671111852
65,65,0.1943286375658192,0.3162527087847974
66,66,0.1916013358331225,0.3165027504584097
67,67,0.1900336567661493,0.316752792132022
68,68,0.1915800378945927,0.3170028338056342
69,69,0.1904774265605882,0.3172528754792465
70,70,0.1927241280226491,0.3175029171528588
71,71,0.1920610885513126,0.3177529588264711
72,72,0.1943512528235761,0.3180030005000833
73,73,0.1928895744031558,0.3182530421736956
74,74,0.1922204144823633,0.3185030838473078
75,75,0.1931504608787667,0.3187531255209201
76,76,0.1920807158158378,0.3190031671945324
77,77,0.193506184718123,0.3192532088681447
78,78,0.1923304090913312,0.3195032505417569
79,79,0.1902182136452515,0.3197532922153692
80,80,0.1903755585504718,0.3200033338889815
81,81,0.1899025884788989,0.3202533755625937
82,82,0.1891719581727906,0.320503417236206
83,83,0.1901930864800514,0.3207534589098182
84,84,0.1895429392176723,0.3210035005834306
85,85,0.1883587062947798,0.3212535422570428
86,86,0.1906890756330934,0.3215035839306551
87,87,0.1888184362338099,0.3217536256042673
88,88,0.1895523124255619,0.3220036672778796
89,89,0.1932730913735509,0.3222537089514919
90,90,0.192242198006007,0.3225037506251041
91,91,0.1933142091728404,0.3227537922987164
92,92,0.195086333971975,0.3230038339723287
93,93,0.1926680911348454,0.323253875645941
94,94,0.1955793947250351,0.3235039173195532
95,95,0.1977054774969663,0.3237539589931655
96,96,0.194608693265757,0.3240040006667777
97,97,0.1942784051737111,0.32425404234039
98,98,0.1925632192504594,0.3245040840140023
99,99,0.1929475119307382,0.3247541256876146
100,100,0.1921602901544141,0.3250041673612268
101,101,0.1917443139422087,0.3252542090348391
102,102,0.1919124227573088,0.3255042507084514
103,103,0.1891107888578075,0.3257542923820636
104,104,0.1856681567384007,0.3260043340556759
105,105,0.184646296520227,0.3262543757292882
106,106,0.1826610032085736,0.3265044174029005
107,107,0.1804642913183654,0.3267544590765127
108,108,0.18025860099958,0.327004500750125
109,109,0.1813651121537998,0.3272545424237373
110,110,0.180937875304193,0.3275045840973495
111,111,0.1809197029527215,0.3277546257709618
112,112,0.1801485621803014,0.328004667444574
113,113,0.1789813403487673,0.3282547091181863
114,114,0.1780182126570189,0.3285047507917986
115,115,0.1802563162255031,0.3287547924654109
116,116,0.1841670424744568,0.3290048341390231
117,117,0.1839140598022675,0.3292548758126354
118,118,0.1806432657043458,0.3295049174862477
119,119,0.1747290638923506,0.32975495915986
120,120,0.1706956996321884,0.3300050008334722
121,121,0.1686411361937836,0.3302550425070845
122,122,0.1682315480584939,0.3305050841806968
123,123,0.1680289136025347,0.330755125854309
124,124,0.1673851542338779,0.3310051675279213
125,125,0.1665326537240098,0.3312552092015335
126,126,0.1666453105886446,0.3315052508751458
127,127,0.1704134539215558,0.3317552925487581
128,128,0.1735635105714519,0.3320053342223704
129,129,0.1690884480718395,0.3322553758959826
130,130,0.1668089924139938,0.3325054175695949
131,131,0.1648036675261104,0.3327554592432072
132,132,0.1640120660163735,0.3330055009168194
133,133,0.1638751184290593,0.3332555425904317
134,134,0.1658203842485878,0.333505584264044
135,135,0.1664181456975594,0.3337556259376563
136,136,0.1661504203352964,0.3340056676112685
137,137,0.1645808931966456,0.3342557092848808
138,138,0.1633828310516357,0.334505750958493
139,139,0.1686213370003244,0.3347557926321053
140,140,0.172765218564947,0.3350058343057176
141,141,0.1731946796219695,0.3352558759793299
142,142,0.1722201089586955,0.3355059176529421
143,143,0.1677919994070488,0.3357559593265544
144,144,0.1689080482559566,0.3360060010001667
145,145,0.1673955478194841,0.3362560426737789
146,146,0.1669319013054629,0.3365060843473912
147,147,0.1647041133499951,0.3367561260210034
148,148,0.1609915090391336,0.3370061676946158
149,149,0.1622968244103734,0.337256209368228
150,150,0.1652619095448773,0.3375062510418403
151,151,0.1692936268483604,0.3377562927154525
152,152,0.1727820675820786,0.3380063343890648
153,153,0.1718734264495379,0.3382563760626771
154,154,0.1714898467830204,0.3385064177362893
155,155,0.1714690098086859,0.3387564594099016
156,156,0.1738955345971291,0.3390065010835139
157,157,0.170193136356624,0.3392565427571262
158,158,0.1713707687786425,0.3395065844307384
159,159,0.1673263066525312,0.3397566261043507
160,160,0.1681804443445873,0.3400066677779629
161,161,0.1690222539880056,0.3402567094515752
162,162,0.1677248099555985,0.3405067511251875
163,163,0.1675725407726533,0.3407567927987998
164,164,0.1646111137325678,0.341006834472412
165,165,0.1651403296205301,0.3412568761460243
166,166,0.1658718138905167,0.3415069178196366
167,167,0.1693458086681311,0.3417569594932488
168,168,0.1758406540547725,0.3420070011668611
169,169,0.178797432862611,0.3422570428404734
170,170,0.1796792919815999,0.3425070845140857
171,171,0.1790348427139422,0.3427571261876979
172,172,0.1774096268907657,0.3430071678613102
173,173,0.1744988815652028,0.3432572095349224
174,174,0.1736309566269679,0.3435072512085347
175,175,0.1751602801483801,0.3438073012168695
176,176,0.1750071394485217,0.3440573428904817
177,177,0.1758946359806701,0.344307384564094
178,178,0.1750724791691562,0.3445574262377062
179,179,0.176263856682795,0.3448074679113185
180,180,0.1807751922787881,0.3450575095849308
181,181,0.1798374526839576,0.345307551258543
182,182,0.1790140262009116,0.3455575929321553
183,183,0.1769889936136464,0.3458076346057676
184,184,0.1781614789537453,0.3460576762793799
185,185,0.177459152049738,0.3463077179529921
186,186,0.1758170581677973,0.3465577596266044
187,187,0.1743023711533657,0.3468078013002167
188,188,0.1749736486959182,0.3470578429738289
189,189,0.1741960506679191,0.3473078846474412
190,190,0.174278668513457,0.3475579263210535
191,191,0.170782027185411,0.3478079679946657
192,192,0.1728732828619808,0.348058009668278
193,193,0.1743926918604741,0.3483080513418903
194,194,0.1747240044671775,0.3485580930155025
195,195,0.1757153065508804,0.3488081346891148
196,196,0.1749039459417034,0.3490581763627271
197,197,0.1737497350776513,0.3493082180363394
198,198,0.1701198679444113,0.3495582597099516
199,199,0.1684103316729117,0.3498083013835639
200,200,0.1676464391800287,0.3500583430571762
201,201,0.1629355720767234,0.3503083847307884
202,202,0.1648498153751321,0.3505584264044007
203,203,0.1684160388856904,0.3508084680780129
204,204,0.1672561521181514,0.3510585097516253
205,205,0.1679369443364378,0.3513085514252375
206,206,0.1618836584890399,0.3515585930988498
207,207,0.1649199929421396,0.351808634772462
208,208,0.1619448740859299,0.3520586764460743
209,209,0.1589618825616455,0.3523087181196866
210,210,0.1575434132421697,0.3525587597932988
211,211,0.1625992431653218,0.3528088014669111
212,212,0.1631331844768659,0.3530588431405234
213,213,0.160981572985584,0.3533088848141357
214,214,0.1616634319522216,0.3535589264877479
215,215,0.1606111047990408,0.3538089681613602
216,216,0.1627569171857434,0.3540590098349724
217,217,0.1566902218534861,0.3543090515085847
218,218,0.1577108116480629,0.354559093182197
219,219,0.1560103320415792,0.3548091348558093
220,220,0.1592667408827583,0.3550591765294215
221,221,0.1559289317985456,0.3553092182030338
222,222,0.1564287740304119,0.3555592598766461
223,223,0.1556850756141968,0.3558093015502583
224,224,0.1559613926333891,0.3560593432238706
225,225,0.1597566518782942,0.3563093848974829
226,226,0.1623602228718356,0.3565594265710952
227,227,0.1634354784531511,0.3568094682447074
228,228,0.162442386255315,0.3570595099183197
229,229,0.1625453299139139,0.3573095515919319
230,230,0.1570760387234309,0.3575595932655442
231,231,0.1582583690652883,0.3578096349391565
232,232,0.159855692337215,0.3580596766127688
233,233,0.1634582901875151,0.358309718286381
234,234,0.1624174147921708,0.3585597599599933
235,235,0.1612225252933709,0.3588098016336056
236,236,0.1642361958706426,0.3590598433072178
237,237,0.166200267507904,0.3593098849808301
238,238,0.1666801855331356,0.3595599266544423
239,239,0.1659698964276899,0.3598099683280547
240,240,0.1624267716613281,0.3600600100016669
241,241,0.164554546405087,0.3603100516752792
242,242,0.1658603818465448,0.3605600933488915
243,243,0.1638520614346544,0.3608101350225037
244,244,0.1683471950273827,0.361060176696116
245,245,0.166499433251561,0.3613102183697282
246,246,0.1689463682329485,0.3615602600433405
247,247,0.1675319753590271,0.3618103017169528
248,248,0.1628332856964304,0.3620603433905651
249,249,0.1640746049813438,0.3623103850641773
250,250,0.1631695769596046,0.3625604267377896
251,251,0.1646061891271792,0.3628104684114018
252,252,0.1675429176635881,0.3630605100850141
253,253,0.1672188000214916,0.3633105517586264
254,254,0.1696841953087129,0.3635605934322387
255,255,0.1667160630192043,0.363810635105851
256,256,0.16275931599598,0.3640606767794632
257,257,0.1613494035936431,0.3643107184530755
258,258,0.164839865414744,0.3645607601266877
259,259,0.1610937780689693,0.3648108018003
260,260,0.1610871682776948,0.3650608434739123
261,261,0.1606481488707594,0.3653108851475246
262,262,0.1612295861538965,0.3655609268211368
263,263,0.1600472346465333,0.3658109684947491
264,264,0.1612470983113059,0.3660610101683614
265,265,0.1623778780523073,0.3663110518419736
266,266,0.1601309038715194,0.3665610935155859
267,267,0.1612969016241754,0.3668111351891981
268,268,0.1611412730726053,0.3670611768628105
269,269,0.1599726049170778,0.3673112185364227
270,270,0.1600073924166329,0.367561260210035
271,271,0.1591371924172663,0.3678113018836472
272,272,0.1595170607530478,0.3680613435572595
273,273,0.1576907168937951,0.3683113852308718
274,274,0.1587026920271247,0.368561426904484
275,275,0.1570786415259085,0.3688114685780963
