,Lag-1 AC,b
0,0.6589458048482301,0.0156765374347486
1,0.6596992486518576,0.0160390729894597
2,0.6214063422774095,0.0164016085441708
3,0.6470872164863524,0.0167703947118942
4,0.6505043014328169,0.0171329302666053
5,0.6572152739837955,0.0174954658213164
6,0.6401241322218968,0.0178642519890397
7,0.6352325026996506,0.0182267875437508
8,0.6352602235351672,0.0185893230984619
9,0.6498468814907744,0.0189581092661853
10,0.6427499655231252,0.0193206448208964
11,0.6385991718036345,0.0196831803756075
12,0.6788008842276162,0.0200519665433308
13,0.695935500476995,0.0204145020980419
14,0.6881804196292574,0.020777037652753
15,0.6867293164846897,0.0211458238204764
16,0.682797114100522,0.0215083593751875
17,0.6770915895310983,0.0218708949298985
18,0.6558968483557518,0.0222396810976219
19,0.6787938583587229,0.022602216652333
20,0.6823532550808055,0.0229647522070441
21,0.6907612630402947,0.0233335383747674
22,0.6862925773367893,0.0236960739294785
23,0.6827086137785715,0.0240586094841896
24,0.674526578295848,0.024427395651913
25,0.6670234752790234,0.0247899312066241
26,0.6425829654390536,0.0251524667613352
27,0.6781589425626864,0.0255212529290585
28,0.683352269755342,0.0258837884837696
29,0.6708642424569766,0.0262463240384807
30,0.6456342072553765,0.0266151102062041
31,0.6376093818295263,0.0269776457609152
32,0.6326735859497529,0.0273401813156263
33,0.6237448956252382,0.0277089674833496
34,0.6275670231541953,0.0280715030380607
35,0.6318007396494392,0.0284340385927718
36,0.6265344659964945,0.0288028247604952
37,0.6241750116346901,0.0291653603152063
38,0.6002352841540514,0.0295278958699173
39,0.5948150610581356,0.0298966820376407
40,0.5893484654944924,0.0302592175923518
41,0.5930571015137878,0.0306217531470629
42,0.575442416851612,0.0309905393147862
43,0.5697157284039539,0.0313530748694973
44,0.5789434520987528,0.0317156104242084
45,0.6078644480183161,0.0320843965919318
46,0.5892919283753567,0.0324469321466429
47,0.5321627988381246,0.032809467701354
48,0.5187817732640563,0.0331782538690773
49,0.5095498050257349,0.0335407894237884
50,0.5027788354425408,0.0339033249784995
51,0.4795147829979903,0.0342721111462229
52,0.4753410079997811,0.034634646700934
53,0.4890703115756779,0.0349971822556451
54,0.4992248600643512,0.0353659684233684
55,0.4779105002594389,0.0357285039780795
56,0.4358467007752311,0.0360910395327906
57,0.4401733134786244,0.036459825700514
58,0.4465824646500892,0.0368223612552251
59,0.4492100357720456,0.0371848968099361
60,0.4467760521439698,0.0375536829776595
61,0.4282314908246129,0.0379162185323706
62,0.3608175235279971,0.0382787540870817
63,0.3548033864590533,0.038647540254805
64,0.3899749449587207,0.0390100758095161
65,0.3596946047456076,0.0393726113642272
66,0.3430187242568582,0.0397413975319506
67,0.3412311480696853,0.0401039330866617
68,0.3402812442675958,0.0404664686413728
69,0.3499328759364073,0.0408352548090961
70,0.3241962520271389,0.0411977903638072
71,0.340172123838634,0.0415603259185183
72,0.3102732947373474,0.0419291120862417
73,0.3331828985626754,0.0422916476409528
74,0.3291978657002262,0.0426541831956639
75,0.3293282001711656,0.0430229693633872
76,0.3335027592490751,0.0433855049180983
77,0.2782653493728504,0.0437480404728094
78,0.2602211243479924,0.0441168266405328
79,0.2544309331563096,0.0444793621952439
80,0.2452435828830922,0.044841897749955
81,0.271824840169593,0.0452106839176783
82,0.2931461511097572,0.0455732194723894
83,0.3166260914644242,0.0459357550271005
84,0.2981431661738839,0.0463045411948239
85,0.3111336412852803,0.0466670767495349
86,0.3252715111341936,0.047029612304246
87,0.3086029086281238,0.0473983984719694
88,0.3280300041398607,0.0477609340266805
89,0.3072420004042195,0.0481234695813916
90,0.342528541018538,0.0484922557491149
91,0.368461161618595,0.048854791303826
92,0.4083355346816102,0.0492173268585371
93,0.4353875721480278,0.0495861130262605
94,0.4320462351086338,0.0499486485809716
95,0.4141102292717352,0.0503111841356827
96,0.4018075059922997,0.050679970303406
97,0.3769573306116513,0.0510425058581171
98,0.3662713389682647,0.0514050414128282
99,0.3750900360854955,0.0517738275805516
100,0.3855433204001601,0.0521363631352627
101,0.3930205173250259,0.0524988986899737
102,0.401358636498184,0.0528676848576971
103,0.4228794715712901,0.0532302204124082
104,0.459971704286825,0.0535927559671193
105,0.460654868024023,0.0539615421348426
106,0.4710582174072382,0.0543240776895537
107,0.4302989233394604,0.0546866132442648
108,0.4529472802592059,0.0550553994119882
109,0.4833210379811785,0.0554179349666993
110,0.4865272233236783,0.0557804705214104
111,0.4845206638331388,0.0561492566891337
112,0.4826113082850092,0.0565117922438448
113,0.4687451280895776,0.0568743277985559
114,0.4517837214049602,0.0572431139662793
115,0.4884805718821047,0.0576056495209904
116,0.5068119708319465,0.0579681850757015
117,0.4926674891099013,0.0583369712434248
118,0.4916306364666443,0.0586995067981359
119,0.4808657288742242,0.059062042352847
120,0.4941428074256822,0.0594308285205704
121,0.5187157659350952,0.0597933640752815
122,0.5094319407942093,0.0601558996299926
123,0.5329498693316347,0.0605246857977159
124,0.5241225364117855,0.060887221352427
125,0.5255883001879023,0.0612497569071381
126,0.5145105622253158,0.0616185430748615
127,0.5282048403356482,0.0619810786295725
128,0.5424231585071447,0.0623436141842836
129,0.5156031022959189,0.062712400352007
130,0.5172551258138153,0.0630749359067181
131,0.5280338944246186,0.0634374714614292
132,0.5325606652263869,0.0638062576291525
133,0.5443774044754238,0.0641687931838636
134,0.5307597447218644,0.0645313287385747
135,0.5261372183474794,0.0649001149062981
136,0.5149304085534018,0.0652626504610092
137,0.5535156821252178,0.0656251860157203
138,0.5448911973536648,0.0659939721834436
139,0.5311360484680709,0.0663565077381547
140,0.5390556190394787,0.0667190432928658
141,0.537552301541844,0.0670878294605892
142,0.5386007542638582,0.0674503650153003
143,0.5380027607203008,0.0678129005700114
144,0.5377574747380796,0.0681754361247224
145,0.5339514296654911,0.0685442222924458
146,0.5209295730819516,0.0689067578471569
147,0.513120261000903,0.069269293401868
148,0.4921683233493477,0.0696380795695914
149,0.493218584368422,0.0700006151243024
150,0.4964308022791204,0.0703631506790135
151,0.497155404108012,0.0707319368467369
152,0.4974804936010734,0.071094472401448
153,0.510882685586362,0.0714570079561591
154,0.5143884961383162,0.0718257941238824
155,0.5135242159963856,0.0721883296785935
156,0.5590595713593965,0.0725508652333046
157,0.5383620068085757,0.072919651401028
158,0.545146081684477,0.0732821869557391
159,0.547240595238185,0.0736447225104502
160,0.5705113466467597,0.0740135086781735
161,0.576086954994596,0.0743760442328846
162,0.5900441272634066,0.0747385797875957
163,0.6110502370420118,0.0751073659553191
164,0.5984682534043294,0.0754699015100302
165,0.619982514683816,0.0758324370647413
166,0.6258827783748359,0.0762012232324646
167,0.6436317610178917,0.0765637587871757
168,0.6234231268965434,0.0769262943418868
169,0.6290001909700208,0.0772950805096101
170,0.6284032336210899,0.0776576160643212
171,0.6291725620128202,0.0780201516190323
172,0.6322755625747994,0.0783889377867557
173,0.6527227861940365,0.0787514733414668
174,0.6324518076773278,0.0791140088961779
175,0.6520048575953646,0.0794827950639012
176,0.6564335541421776,0.0798453306186123
177,0.6579482687836763,0.0802078661733234
178,0.6178921233821176,0.0805766523410468
179,0.5912631037939963,0.0809391878957579
180,0.5835686887939776,0.081301723450469
181,0.5653267338511054,0.0816705096181923
182,0.6122628045222951,0.0820330451729034
183,0.6166368500285355,0.0823955807276145
184,0.6059858102895798,0.0827643668953379
185,0.5938746713780385,0.083126902450049
186,0.6273004010294252,0.0834894380047601
187,0.6202280136103523,0.0838582241724834
188,0.6259307120044084,0.0842207597271945
189,0.6282584617200004,0.0845832952819056
190,0.6333692618258506,0.0849520814496289
191,0.6313026337904133,0.08531461700434
192,0.6330520884990528,0.0856771525590511
193,0.6336036061386567,0.0860459387267745
194,0.637764084474932,0.0864084742814856
195,0.6288246786854287,0.0867710098361967
196,0.63740636557066,0.08713979600392
197,0.6492257467601616,0.0875023315586311
198,0.6629520999229618,0.0878648671133422
199,0.6373957115431351,0.0882336532810656
200,0.655568804567033,0.0885961888357767
201,0.654188757577464,0.0889587243904878
202,0.6414540239656884,0.0893275105582111
203,0.6541900349612316,0.0896900461129222
204,0.6378559026755168,0.0900525816676333
205,0.6277062222226677,0.0904213678353567
206,0.6207955995918812,0.0907839033900678
207,0.6239553580658729,0.0911464389447788
208,0.6102380208754318,0.0915152251125022
209,0.5947038193511016,0.0918777606672133
210,0.5645949608456099,0.0922402962219244
211,0.5761923768557228,0.0926090823896478
212,0.5758066119476903,0.0929716179443588
213,0.5760818501011098,0.0933341534990699
214,0.5751911413899854,0.0937029396667933
215,0.5895133521697783,0.0940654752215044
216,0.5406090732566224,0.0944280107762155
217,0.5532243448136049,0.0947967969439388
218,0.580555427061297,0.0951593324986499
219,0.5779597088542493,0.095521868053361
220,0.5799070507299579,0.0958906542210844
221,0.6034918824342388,0.0962531897757955
222,0.6264096405407712,0.0966157253305066
223,0.6147120015237223,0.0969845114982299
224,0.6722684750045121,0.097347047052941
225,0.6670922155879762,0.0977095826076521
226,0.6652814365246442,0.0980783687753755
227,0.6502967040365117,0.0984409043300865
228,0.6706178510292903,0.0988034398847977
229,0.6532512962709056,0.099172226052521
230,0.6524244880650003,0.0995347616072321
231,0.6329575680844067,0.0998972971619432
232,0.6350308641185918,0.1002660833296665
233,0.6422404753084922,0.1006286188843776
234,0.6691487484652013,0.1009911544390887
235,0.678913901271686,0.1013599406068121
236,0.7019475008217279,0.1017224761615232
237,0.7139303476267176,0.1020850117162343
238,0.7235976687272312,0.1024537978839576
239,0.711269084606602,0.1028163334386687
240,0.7192672800415415,0.1031788689933798
241,0.6920303607254706,0.1035476551611032
242,0.6949614224740345,0.1039101907158143
243,0.6995097729235527,0.1042727262705254
244,0.7035486686294184,0.1046415124382487
245,0.6901164641542722,0.1050040479929598
246,0.6668460759701609,0.1053665835476709
247,0.6798406067557095,0.1057353697153943
248,0.6700340405781287,0.1060979052701054
249,0.6801354701072548,0.1064604408248165
250,0.6803746547273005,0.1068292269925398
251,0.6836941819923463,0.1071917625472509
252,0.683308116122073,0.107554298101962
253,0.6898028997717448,0.1079230842696853
254,0.685652265945428,0.1082856198243964
255,0.685914921564512,0.1086481553791075
256,0.6809237898293716,0.1090169415468309
257,0.676567035857124,0.109379477101542
258,0.6719612619930395,0.1097420126562531
259,0.7045716271511206,0.1101107988239764
260,0.7087695492859387,0.1104733343786875
261,0.7103743481102822,0.1108358699333986
262,0.7332156333168075,0.111204656101122
263,0.7318991882670804,0.1115671916558331
264,0.7213403012249375,0.1119297272105442
265,0.7109002130382945,0.1122985133782675
266,0.7203838004228504,0.1126610489329786
267,0.6826372171963282,0.1130235844876897
268,0.6421204694968979,0.1133923706554131
269,0.6179322091355816,0.1137549062101242
270,0.6336153973316103,0.1141174417648352
271,0.6337558355412595,0.1144862279325586
272,0.6168214688972343,0.1148487634872697
273,0.6441132727600873,0.1152112990419808
274,0.6650540008353047,0.1155800852097042
275,0.6614707710402815,0.1159426207644152
276,0.6474462709773071,0.1163051563191263
277,0.6129454012010298,0.1166739424868497
278,0.5996194757874916,0.1170364780415608
279,0.5712296973228125,0.1173990135962719
280,0.5476606272368498,0.1177677997639952
281,0.5409666094948783,0.1181303353187063
282,0.5378505638799337,0.1184928708734174
283,0.4926191144338674,0.1188616570411408
284,0.4375053900854844,0.1192241925958519
285,0.4795353768906577,0.119586728150563
286,0.5019992044632432,0.1199555143182863
287,0.503903531090307,0.1203180498729974
288,0.5296225625324945,0.1206805854277085
289,0.5427345508259431,0.1210493715954319
290,0.5120585547250975,0.121411907150143
291,0.4748054218777201,0.121774442704854
292,0.4596794064438248,0.1221432288725774
293,0.4495717493904914,0.1225057644272885
294,0.4215319044071846,0.1228682999819996
295,0.4167832687459155,0.123237086149723
296,0.3182555903249998,0.123599621704434
297,0.3206663724683682,0.1239621572591451
298,0.3172649712646526,0.1243309434268685
299,0.3046530481232109,0.1246934789815796
300,0.2833519287387888,0.1250560145362907
301,0.288025619323973,0.125424800704014
302,0.2756544720489527,0.1257873362587251
303,0.242529994709905,0.1261498718134362
304,0.2027996497936559,0.1265186579811596
305,0.1412840933928697,0.1268811935358707
306,0.1091551773776449,0.1272437290905818
307,0.0979128226840791,0.1276125152583051
308,0.1297002769147457,0.1279750508130162
309,0.1474483297797748,0.1283375863677273
310,0.1368002480064174,0.1287063725354507
311,0.1467419470871127,0.1290689080901618
312,0.1346871501920625,0.1294314436448728
313,0.1515121467896637,0.1298002298125962
314,0.1619992846567967,0.1301627653673073
315,0.1931895650840647,0.1305253009220184
316,0.1615536579835124,0.1308940870897418
317,0.1301880490614272,0.1312566226444529
318,0.1373151214457439,0.1316191581991639
319,0.1607103061042751,0.1319879443668873
320,0.2299955112727837,0.1323504799215984
321,0.2507838693495545,0.1327130154763095
322,0.2421719804124149,0.1330818016440328
323,0.2362229656750694,0.1334443371987439
324,0.2338169737507223,0.133806872753455
325,0.2363608489955853,0.1341756589211784
326,0.2299798052366944,0.1345381944758895
327,0.3029240204931145,0.1349007300306006
328,0.2702165997175479,0.1352632655853117
329,0.2252429722716958,0.135632051753035
330,0.2093598900515854,0.1359945873077461
331,0.1886135263796733,0.1363571228624572
332,0.1789343874648929,0.1367259090301806
333,0.2130654487307725,0.1370884445848917
334,0.3103698777611933,0.1374509801396028
335,0.3290676054042426,0.1378197663073261
336,0.3722201103370955,0.1381823018620372
337,0.4518887876847594,0.1385448374167483
338,0.3545134565997826,0.1389136235844716
339,0.4613428079478699,0.1392761591391828
340,0.4264553766740058,0.1396386946938938
341,0.408914308729951,0.1400074808616172
342,0.4213653670525029,0.1403700164163283
343,0.4550467605450589,0.1407325519710394
344,0.4494492698012348,0.1411013381387627
345,0.4452701009781051,0.1414638736934738
346,0.5214466692131713,0.1418264092481849
347,0.5577109813696922,0.1421951954159083
348,0.5165595459283069,0.1425577309706194
349,0.516536474380901,0.1429202665253305
350,0.549198737276663,0.1432890526930538
351,0.516939980901681,0.1436515882477649
