,Lag-1 AC,b
0,0.4790872235504626,0.0147389454829096
1,0.4894962773980393,0.015107731650633
2,0.508186315014675,0.0154765178183563
3,0.5233687911577822,0.0158453039860797
4,0.5285238153842059,0.016214090153803
5,0.5494655144072956,0.0165828763215264
6,0.5682857412468262,0.0169516624892497
7,0.6014502667598418,0.0173204486569731
8,0.5931388157153683,0.0176892348246964
9,0.5894510795514246,0.0180580209924198
10,0.587218180030441,0.0184268071601432
11,0.5818063531248232,0.0187955933278665
12,0.5758290753547161,0.0191643794955899
13,0.5620467596911134,0.0195331656633132
14,0.5835059151559753,0.0199019518310366
15,0.6033145020232953,0.0202707379987599
16,0.6003085721438812,0.0206395241664833
17,0.5925612325008832,0.0210083103342066
18,0.5979113579974142,0.02137709650193
19,0.6371625463185403,0.0217458826696533
20,0.6592416586823355,0.0221146688373767
21,0.6493470230834836,0.0224834550051001
22,0.6303178759260245,0.0228522411728234
23,0.6342605140151835,0.0232210273405468
24,0.6220981976062191,0.0235898135082701
25,0.6400350528972468,0.0239585996759935
26,0.6400450642099371,0.0243273858437168
27,0.6435837033888813,0.0246961720114402
28,0.6486320574753796,0.0250649581791635
29,0.6623218993142157,0.0254337443468869
30,0.6533065886927588,0.0258025305146102
31,0.6848667418445276,0.0261713166823336
32,0.6861732552989005,0.026540102850057
33,0.6793294675891199,0.026902638404768
34,0.6825626326719265,0.0272714245724914
35,0.6933657049943764,0.0276402107402148
36,0.6653967136970121,0.0280089969079381
37,0.7004797496457859,0.0283777830756615
38,0.699308083877991,0.0287465692433848
39,0.6816756031721122,0.0291153554111082
40,0.6269532181173085,0.0294841415788315
41,0.6239369363185332,0.0298529277465549
42,0.628193913237559,0.0302217139142782
43,0.6302713118884843,0.0305905000820016
44,0.6388816863844713,0.0309592862497249
45,0.6277601464287629,0.0313280724174483
46,0.6283787616717699,0.0316968585851717
47,0.5402249953783442,0.032065644752895
48,0.6007765069766067,0.0324344309206184
49,0.5585103266577607,0.0328032170883417
50,0.5503815243616487,0.0331720032560651
51,0.5568002334587381,0.0335407894237884
52,0.5604893257767729,0.0339095755915118
53,0.5643047149883726,0.0342783617592351
54,0.576093665713568,0.0346471479269585
55,0.5387243345001098,0.0350159340946818
56,0.5487782756506578,0.0353847202624052
57,0.5391666418740476,0.0357535064301286
58,0.5092755246832719,0.0361222925978519
59,0.4765417295798012,0.0364910787655753
60,0.4626627630720872,0.0368598649332986
61,0.4334243665749724,0.037228651101022
62,0.4520505994213051,0.0375974372687453
63,0.462634582194497,0.0379662234364687
64,0.426587515645372,0.038335009604192
65,0.4228676750474301,0.0387037957719154
66,0.4148778132047371,0.0390725819396387
67,0.4139013968408506,0.0394413681073621
68,0.4092291888683646,0.0398101542750855
69,0.4099399422969064,0.0401789404428088
70,0.4014904219028465,0.0405414759975199
71,0.3940090702424976,0.0409102621652433
72,0.485545453894239,0.0412790483329666
73,0.4497112429253265,0.04164783450069
74,0.4464888559558657,0.0420166206684133
75,0.443460134347572,0.0423854068361367
76,0.4576191405947013,0.04275419300386
77,0.4628755548464676,0.0431229791715834
78,0.4466594240265442,0.0434917653393067
79,0.4405054936131551,0.0438605515070301
80,0.43897021512541,0.0442293376747535
81,0.4236533640095243,0.0445981238424768
82,0.4091968160320836,0.0449669100102002
83,0.403289200125684,0.0453356961779235
84,0.4257289908350931,0.0457044823456469
85,0.3794525209371637,0.0460732685133702
86,0.4238591817230041,0.0464420546810936
87,0.4738522905268018,0.0468108408488169
88,0.4010129571868113,0.0471796270165403
89,0.4221232269034352,0.0475484131842636
90,0.4298739519443204,0.047917199351987
91,0.4205734599857938,0.0482859855197103
92,0.415366872044653,0.0486547716874337
93,0.4030867143529772,0.0490235578551571
94,0.3880381883367366,0.0493923440228804
95,0.4053575066987477,0.0497611301906038
96,0.4022061465067976,0.0501299163583271
97,0.4069498826016812,0.0504987025260505
98,0.4044034379994622,0.0508674886937738
99,0.4214320028700065,0.0512362748614972
100,0.4254715824386675,0.0516050610292205
101,0.4705037302927679,0.0519738471969439
102,0.4898535952504725,0.0523426333646672
103,0.4880601947292713,0.0527114195323906
104,0.5311153535608154,0.053080205700114
105,0.5240008550474018,0.0534489918678373
