,Lag-1 AC,b
0,0.4018293056317908,0.0146326850617012
1,0.3847007406811521,0.0150077218424368
2,0.3696524365774631,0.0153827586231724
3,0.3599434669597432,0.015757795403908
4,0.3402089831708043,0.0161328321846436
5,0.3871229086624596,0.0165078689653793
6,0.3765833821239977,0.0168891563591271
7,0.4014432933965945,0.0172641931398627
8,0.4295761016109758,0.0176392299205984
9,0.4218701358899379,0.018014266701334
10,0.4222759175975455,0.0183893034820696
11,0.4632674865170412,0.0187643402628052
12,0.487171442330811,0.0191393770435408
13,0.4882803852656153,0.0195144138242764
14,0.4915256386783453,0.0198894506050121
15,0.5597895740631872,0.0202644873857477
16,0.5925152356472733,0.0206395241664833
17,0.5959371570144434,0.0210145609472189
18,0.5818081757037576,0.0213895977279545
19,0.5635571060711481,0.0217646345086901
20,0.5027384963783201,0.0221396712894257
21,0.4745360499636907,0.0225147080701614
22,0.517338007543217,0.022889744850897
23,0.5247768429081028,0.0232647816316326
24,0.5281269011188673,0.0236398184123682
25,0.5336079506525698,0.0240148551931038
26,0.546139595914811,0.0243898919738394
27,0.5146398670380535,0.024764928754575
28,0.5324505006631611,0.0251399655353107
29,0.5505471324978674,0.0255212529290585
30,0.5924130463540751,0.0258962897097941
31,0.584918258253579,0.0262713264905298
32,0.5736594392183652,0.0266463632712654
33,0.5927079974711192,0.027021400052001
34,0.5979011954227027,0.0273964368327366
35,0.6404636404642479,0.0277714736134722
36,0.6327342844178131,0.0281465103942078
37,0.6541196629062268,0.0285215471749435
38,0.584905045885935,0.0288965839556791
39,0.6091244464630491,0.0292716207364147
40,0.623582129780193,0.0296466575171503
41,0.6261057290167534,0.0300216942978859
42,0.6293402557224118,0.0303967310786215
43,0.6305054929588945,0.0307717678593571
44,0.6261341055744315,0.0311468046400928
45,0.6220357184660759,0.0315218414208284
46,0.6159621534912832,0.031896878201564
47,0.5705337783945098,0.0322719149822996
48,0.5748156086569208,0.0326469517630352
49,0.570623021019352,0.0330219885437708
50,0.5652546107432153,0.0333970253245064
