,Lag-1 AC,b
0,0.6035982187500386,0.0159828174723494
1,0.5618012132258126,0.0163203505750115
2,0.521851781567495,0.0166641342906858
3,0.4681619243103498,0.0170016673933478
4,0.4659572242963675,0.0173454511090221
5,0.4511996004036894,0.0176829842116842
6,0.4598050174292533,0.0180205173143462
7,0.4745899618100419,0.0183643010300206
8,0.4298053086231693,0.0187018341326826
9,0.4365317984627949,0.0190456178483569
10,0.4372410734715087,0.019383150951019
11,0.453575465557141,0.019720684053681
12,0.4850403852045221,0.0200644677693553
13,0.4533430636559492,0.0204020008720174
14,0.4476609223124503,0.0207457845876917
15,0.4542537741834132,0.0210833176903538
16,0.4492908899997324,0.0214271014060281
17,0.4666799214081472,0.0217646345086901
18,0.4129756293874932,0.0221021676113522
19,0.4378584892918523,0.0224459513270265
20,0.4531114390925854,0.0227834844296885
21,0.4352934457398741,0.0231272681453629
22,0.4182522787670281,0.0234648012480249
23,0.395325078445561,0.023802334350687
24,0.3523288940220343,0.0241461180663613
25,0.3491930384730622,0.0244836511690233
26,0.3603535812967407,0.0248274348846976
27,0.3752706720157668,0.0251649679873597
28,0.34953326841402,0.0255025010900218
29,0.3351267849389882,0.0258462848056961
30,0.325015729977826,0.0261838179083581
31,0.332214941121815,0.0265276016240324
32,0.3390210570156273,0.0268651347266945
33,0.3324458481896125,0.0272089184423688
34,0.3317467324776318,0.0275464515450309
35,0.3749985500126636,0.0278839846476929
36,0.4410846731854165,0.0282277683633672
37,0.491077346115998,0.0285653014660293
38,0.5282082828135541,0.0289090851817036
39,0.5019119675764818,0.0292466182843656
40,0.5196987167241572,0.0295841513870277
41,0.53099662863556,0.029927935102702
42,0.4941670407182059,0.0302654682053641
43,0.5345480808432324,0.0306092519210384
44,0.5025209936877405,0.0309467850237004
45,0.4975752594557097,0.0312905687393747
46,0.4935816935581291,0.0316281018420368
47,0.4972751119743001,0.0319656349446988
48,0.4976995828119577,0.0323094186603732
49,0.5072555631003114,0.0326469517630352
50,0.4882848781339214,0.0329907354787095
51,0.4914944537225642,0.0333282685813716
52,0.4926726473599795,0.0336658016840336
53,0.4686215634894175,0.0340095853997079
54,0.4741429108961197,0.03434711850237
55,0.5292969191806489,0.0346909022180443
56,0.5511734259096135,0.0350284353207064
57,0.553404870490782,0.0353659684233684
58,0.5532189147051173,0.0357097521390427
59,0.5575400534773256,0.0360472852417048
60,0.5581566232552261,0.0363910689573791
61,0.5786663126742893,0.0367286020600412
62,0.5707043622101813,0.0370723857757155
63,0.6046587023604602,0.0374099188783775
64,0.6004053885555418,0.0377474519810396
65,0.6559531371843343,0.0380912356967139
66,0.6414337781535249,0.0384287687993759
67,0.633696300973852,0.0387725525150503
68,0.6427881150235435,0.0391100856177123
69,0.6432334430847542,0.0394476187203744
70,0.6433267881632739,0.0397914024360487
71,0.650042474261452,0.0401289355387107
72,0.6429076170291214,0.040472719254385
73,0.635330663719615,0.0408102523570471
74,0.6198121472204646,0.0411477854597091
75,0.6206388425472754,0.0414915691753835
76,0.6185502710923109,0.0418291022780455
77,0.6196361213494295,0.0421728859937198
78,0.6217990961489943,0.0425104190963819
79,0.6157952735282028,0.0428542028120562
80,0.6163329730664034,0.0431917359147182
81,0.6258944273703221,0.0435292690173803
82,0.6214362111883398,0.0438730527330546
83,0.5611672617761193,0.0442105858357167
84,0.5292713058002515,0.044554369551391
85,0.4918779727190676,0.044891902654053
86,0.4949530890973815,0.0452294357567151
87,0.493615746511192,0.0455732194723894
88,0.4876028783914348,0.0459107525750515
89,0.5449096070233169,0.0462545362907258
90,0.4998236266654735,0.0465920693933878
91,0.5438051396998674,0.0469358531090621
92,0.5490697299959648,0.0472733862117242
93,0.5727015095702938,0.0476109193143862
94,0.5710458438992927,0.0479547030300606
95,0.5892765318032354,0.0482922361327226
96,0.563795788799901,0.0486360198483969
97,0.596987337528499,0.048973552951059
98,0.5876087051769178,0.049311086053721
99,0.6051205201472671,0.0496548697693953
100,0.6488340710221463,0.0499924028720574
101,0.632343397535299,0.0503361865877317
102,0.6101028933668136,0.0506737196903938
103,0.5814827703580101,0.0510112527930558
104,0.575838422274511,0.0513550365087301
105,0.5686502092487101,0.0516925696113922
106,0.5527529196028499,0.0520363533270665
107,0.5748869700139095,0.0523738864297285
108,0.5270317168240989,0.0527176701454029
109,0.5515326094403886,0.0530552032480649
110,0.5510588979567363,0.053392736350727
111,0.51592198537208,0.0537365200664013
112,0.5290075582722003,0.0540740531690633
113,0.5614520181908301,0.0544178368847376
114,0.5773595870976584,0.0547553699873997
115,0.5312873671271747,0.0550929030900618
116,0.5341026317763597,0.0554366868057361
117,0.5269693167145998,0.0557742199083981
118,0.5431455382865941,0.0561180036240724
119,0.5372055900428424,0.0564555367267345
120,0.498218391506225,0.0567993204424088
121,0.4643798873149443,0.0571368535450709
122,0.4675262084634251,0.0574743866477329
123,0.4651209294496077,0.0578181703634072
124,0.4545561853283712,0.0581557034660693
125,0.4592838263023617,0.0584994871817436
126,0.4462823774700288,0.0588370202844056
127,0.4431584006275741,0.0591745533870677
128,0.4276677994849288,0.059518337102742
129,0.4238357890202764,0.0598558702054041
130,0.4440973646037557,0.0601996539210784
131,0.3891363865659208,0.0605371870237404
132,0.3985264161052642,0.0608747201264025
133,0.4097416882213486,0.0612185038420768
134,0.4019221752031459,0.0615560369447388
135,0.3918102758347101,0.0618998206604132
136,0.3848501990322687,0.0622373537630752
137,0.3752516022237354,0.0625811374787495
138,0.3754052282334935,0.0629186705814116
139,0.3622604812896359,0.0632562036840736
140,0.3585307862791889,0.063599987399748
141,0.3438296487555732,0.06393752050241
142,0.3469598685855569,0.0642813042180843
143,0.3547904226984787,0.0646188373207464
144,0.3766056720298849,0.0649563704234084
145,0.3432233226178347,0.0653001541390827
146,0.3379082536609901,0.0656376872417448
147,0.2948296348098004,0.0659814709574191
148,0.2973299493407408,0.0663190040600812
149,0.2725202075900621,0.0666565371627432
150,0.2760375166724511,0.0670003208784175
151,0.2751449517091952,0.0673378539810796
152,0.2756386719527147,0.0676816376967539
153,0.2342858680542342,0.0680191707994159
154,0.2724825036725943,0.0683629545150903
155,0.2914498845307336,0.0687004876177523
156,0.2875120084833727,0.0690380207204144
157,0.2870983318280129,0.0693818044360887
158,0.2756022898043921,0.0697193375387507
159,0.2737820623798463,0.070063121254425
160,0.2400252199874547,0.0704006543570871
161,0.2065820388592431,0.0707381874597491
162,0.2116059671090037,0.0710819711754235
163,0.225528256580479,0.0714195042780855
164,0.2346170100209313,0.0717632879937598
165,0.2258978585384676,0.0721008210964219
166,0.2487677313411159,0.0724446048120962
167,0.2915032206387166,0.0727821379147583
168,0.3377521045446302,0.0731196710174203
169,0.3352526864890477,0.0734634547330946
170,0.3345646534013827,0.0738009878357567
171,0.3425957852114339,0.074144771551431
172,0.3564615453610788,0.074482304654093
173,0.3881479948805303,0.0748198377567551
174,0.3899987706988607,0.0751636214724294
175,0.3960528799337905,0.0755011545750915
176,0.3953368028030929,0.0758449382907658
177,0.4158588809381485,0.0761824713934278
178,0.4524265644945127,0.0765200044960899
179,0.4357373007714948,0.0768637882117642
180,0.4126774204588185,0.0772013213144262
181,0.4130902442561417,0.0775451050301006
182,0.4199184893995394,0.0778826381327626
183,0.438740069202807,0.0782264218484369
184,0.4527483125978752,0.078563954951099
185,0.4440091984940377,0.078901488053761
186,0.459035765516918,0.0792452717694353
187,0.4457380002928257,0.0795828048720974
188,0.4542239883634483,0.0799265885877717
189,0.4517024428183587,0.0802641216904338
190,0.4367538844452222,0.0806016547930958
191,0.4193354647225999,0.0809454385087701
192,0.4583062042401508,0.0812829716114322
193,0.4365301168317362,0.0816267553271065
194,0.4984417262628468,0.0819642884297685
195,0.5103267419629856,0.0823018215324306
196,0.5376633308325303,0.0826456052481049
197,0.5417333593291211,0.082983138350767
198,0.5330897664747113,0.0833269220664413
199,0.5365916618009599,0.0836644551691033
200,0.5890526492889947,0.0840082388847777
201,0.5748960718152009,0.0843457719874397
202,0.5842372917029822,0.0846833050901018
203,0.5975740636427372,0.0850270888057761
204,0.6197931552672548,0.0853646219084381
205,0.6609263422886618,0.0857084056241124
206,0.6199122837644434,0.0860459387267745
207,0.6276571039106735,0.0863834718294365
208,0.6192152313371754,0.0867272555451109
209,0.6308147562581027,0.0870647886477729
210,0.6324062369596458,0.0874085723634472
211,0.6309966259565972,0.0877461054661093
212,0.6189944801753591,0.0880898891817836
213,0.6006216950993153,0.0884274222844456
214,0.575061097632841,0.0887649553871077
215,0.5545109489358595,0.089108739102782
216,0.5544358244309724,0.0894462722054441
217,0.5625357915698131,0.0897900559211184
218,0.5804836618754943,0.0901275890237804
219,0.5707148550227059,0.0904651221264425
220,0.5397132605203638,0.0908089058421168
221,0.5342534338839313,0.0911464389447788
222,0.5370416320211304,0.0914902226604532
223,0.5314522855475452,0.0918277557631152
224,0.5318755749779309,0.0921652888657773
225,0.5522189560754526,0.0925090725814516
226,0.5845207217010245,0.0928466056841136
227,0.6028962743630233,0.0931903893997879
228,0.6033227790391684,0.09352792250245
229,0.5957549559807376,0.0938717062181243
230,0.5894402059234876,0.0942092393207864
231,0.5908608609749147,0.0945467724234484
232,0.6047697508405281,0.0948905561391227
233,0.6038379527173817,0.0952280892417848
234,0.6031440321642402,0.0955718729574591
235,0.6006024341700894,0.0959094060601212
236,0.6199817681877404,0.0962469391627832
237,0.6402169523410017,0.0965907228784575
238,0.6426499808813301,0.0969282559811196
239,0.6423255281849466,0.0972720396967939
240,0.6434630101403638,0.097609572799456
241,0.6139797208782044,0.097947105902118
242,0.5969353933692556,0.0982908896177923
243,0.5892676813631458,0.0986284227204544
244,0.5762145610160813,0.0989722064361287
245,0.5951314028169457,0.0993097395387907
246,0.5961801881716502,0.099653523254465
