,AC red,p
0,1.0238638606536092,0.1511768255884127
1,1.0257466294597926,0.150932561398484
2,1.026202187379734,0.1506882972085553
3,1.0252676909092409,0.1504440330186266
4,1.026781580496094,0.1501997688286979
5,1.0294484135595008,0.1499555046387692
6,1.0315355914266466,0.1497112404488405
7,1.031758303959886,0.1494669762589118
8,1.0320979330958264,0.1492227120689831
9,1.0300386180411685,0.1489784478790544
10,1.0296431524989362,0.1487341836891257
11,1.0307527166619057,0.148489919499197
12,1.0321312032624013,0.1482456553092683
13,1.031752115296766,0.1480013911193396
14,1.0348014443678992,0.1477571269294109
15,1.0318929789622602,0.1475128627394822
16,1.0331960485592675,0.1472685985495535
17,1.032512442824168,0.1470243343596248
18,1.027039521242645,0.146780070169696
19,1.0265300477636092,0.1465358059797674
20,1.027729145390115,0.1462915417898386
21,1.024509145777527,0.1460472775999099
22,1.0357255840047082,0.1458030134099812
23,1.0385541304328514,0.1455587492200525
24,1.036222522658983,0.1453144850301238
25,1.0322226295323862,0.1450702208401951
26,1.0259541564634225,0.1448259566502664
27,1.0253375678015548,0.1445816924603377
28,1.0282502759527246,0.144337428270409
29,1.0310169801065427,0.1440931640804803
30,1.0324069436057215,0.1438488998905516
31,1.0291004272606918,0.1436046357006229
32,1.0276627143908772,0.1433603715106942
33,1.027527996920842,0.1431161073207655
34,1.0280708913309202,0.1428718431308368
35,1.0289086108316947,0.1426275789409081
36,1.0267824715073046,0.1423833147509794
37,1.0251497143943746,0.1421390505610507
38,1.0232955474517311,0.141894786371122
39,1.021323214493635,0.1416505221811932
40,1.0216611442219157,0.1414062579912645
41,1.0174871221424917,0.1411619938013358
42,1.0111175008283066,0.1409177296114071
43,1.0149183099569588,0.1406734654214784
44,1.014909846890942,0.1404292012315497
45,1.0166224603206546,0.140184937041621
46,1.0215649579125756,0.1399406728516923
47,1.0198135684337424,0.1396964086617636
48,1.022366910448539,0.1394521444718349
49,1.0258616339272852,0.1392078802819062
50,1.026194911672084,0.1389636160919775
51,1.0268322517082955,0.1387193519020488
52,1.023690861818089,0.1384750877121201
53,1.0239621591096193,0.1382308235221914
54,1.028627851940734,0.1379865593322627
55,1.0299677210025104,0.137742295142334
56,1.0305649827356296,0.1374980309524053
57,1.026395199168845,0.1372537667624765
58,1.0284138868877486,0.1370095025725478
59,1.0276952996124624,0.1367652383826191
60,1.0296697061290752,0.1365209741926905
61,1.033261101444655,0.1362767100027617
62,1.0377981994634748,0.136032445812833
63,1.035763385607303,0.1357881816229043
64,1.04122868110267,0.1355439174329756
65,1.0417556442213065,0.1352996532430469
66,1.0423405659657452,0.1350553890531182
67,1.05343495817284,0.1348111248631895
68,1.0498896151451298,0.1345668606732608
69,1.0509599074175535,0.1343225964833321
70,1.0499424417681875,0.1340783322934034
71,1.0395565789135317,0.1338340681034747
72,1.0467680734425522,0.133589803913546
73,1.0473229777460875,0.1333455397236173
74,1.0413132714914506,0.1331012755336886
75,1.0408168174810004,0.1328570113437598
76,1.0430386252227262,0.1326127471538312
77,1.0450661505814822,0.1323684829639024
78,1.0468271079307343,0.1321242187739738
79,1.0490538267221752,0.131879954584045
80,1.0507244343794095,0.1316356903941163
81,1.050980618174302,0.1313914262041876
82,1.0497999237863227,0.1311471620142589
83,1.0489621713994697,0.1309028978243302
84,1.0500234652648055,0.1306586336344015
85,1.0442604716503625,0.1304143694444728
86,1.0420441156513591,0.1301701052545441
87,1.0405076166962628,0.1299258410646154
88,1.0425379517621842,0.1296815768746867
89,1.04480631893827,0.129437312684758
90,1.049124021543468,0.1291930484948293
91,1.0530869711256534,0.1289487843049006
92,1.0502399694178055,0.1287045201149719
93,1.0472845693237849,0.1284602559250432
94,1.042957398852505,0.1282159917351145
95,1.0513270951057945,0.1279717275451858
96,1.0527628594279546,0.1277274633552571
97,1.050033189901216,0.1274831991653283
98,1.0490420139542638,0.1272389349753996
99,1.0531674629268426,0.1269946707854709
100,1.0493756441543725,0.1267504065955422
101,1.05026930305503,0.1265061424056135
102,1.0499868170146722,0.1262618782156848
103,1.0466553484738557,0.1260176140257561
104,1.0459471118427817,0.1257733498358274
105,1.0451046376729878,0.1255290856458987
106,1.045144547195867,0.12528482145597
107,1.0367463937580963,0.1250405572660413
108,1.0361691303467282,0.1247962930761126
109,1.0281991043804497,0.1245520288861839
110,1.0357706680664545,0.1243077646962552
111,1.0322716470362625,0.1240635005063265
112,1.0344636041761726,0.1238192363163978
113,1.0376159784028698,0.123574972126469
114,1.044263125365048,0.1233307079365403
115,1.0416735660378902,0.1230864437466116
116,1.0439388886681913,0.1228421795566829
117,1.0439186771244573,0.1225979153667542
118,1.0434533820955156,0.1223536511768255
119,1.0430185227991786,0.1221093869868968
120,1.0422181689289527,0.1218651227969681
121,1.0427274820602048,0.1216208586070394
122,1.0411417532557632,0.1213765944171107
123,1.0417123018738976,0.121132330227182
124,1.042197622633195,0.1208880660372533
125,1.041409762776916,0.1206438018473246
126,1.041665104156711,0.1203995376573959
127,1.0422634855164117,0.1201552734674672
128,1.0409390028254812,0.1199110092775385
129,1.0400474155628143,0.1196667450876098
130,1.0388574746166346,0.1194224808976811
131,1.0379983728888391,0.1191782167077524
132,1.034968115928673,0.1189339525178237
133,1.030365841264309,0.118689688327895
134,1.0246854230946203,0.1184454241379663
135,1.016373164720749,0.1182011599480375
136,1.0125554470151403,0.1179568957581088
137,1.014641513726647,0.1177126315681801
138,1.013413532286065,0.1174683673782514
139,1.0117908476482014,0.1172241031883227
140,1.0073826253461815,0.116979838998394
141,1.0055942184782034,0.1167355748084653
142,1.0045601345356487,0.1164913106185366
143,1.003457222257338,0.1162470464286079
144,1.0026641859147476,0.1160027822386792
145,1.0011898129265933,0.1157585180487505
146,0.998422911635773,0.1155142538588218
147,0.9896301473425912,0.1152699896688931
148,0.9659066748607802,0.1150257254789644
149,0.9881234551195892,0.1147814612890357
150,0.9915612313250504,0.114537197099107
151,0.9794370298485104,0.1142929329091783
152,1.0010554910231575,0.1140486687192496
153,1.0006251478553665,0.1138044045293208
154,1.0016968869065426,0.1135601403393921
155,1.003928231897618,0.1133158761494634
156,0.99956577471866,0.1130716119595347
157,0.99647009889912,0.112827347769606
158,0.994511001991769,0.1125830835796773
159,0.991719908546452,0.1123388193897486
160,0.9903716702452292,0.1120945551998199
161,0.9850999464768352,0.1118502910098912
162,0.9852333932819914,0.1116060268199625
163,0.995207201507571,0.1113617626300338
164,0.9883946911203868,0.1111174984401051
165,0.9555737146609736,0.1108732342501764
166,0.9826428524423686,0.1106289700602477
167,0.9909617317626358,0.110384705870319
168,0.9956199544700692,0.1101404416803903
169,0.99694545134127,0.1098961774904616
170,0.9975870351324914,0.1096519133005329
171,0.9932350958892808,0.1094076491106042
172,1.002317647261078,0.1091633849206755
173,1.00241872787025,0.1089191207307467
174,1.001003321631184,0.108674856540818
175,1.0007911768158886,0.1084305923508893
176,0.9933529957240562,0.1081863281609606
177,0.9525446074565976,0.1079420639710319
178,0.9952779898493448,0.1076977997811032
179,0.999850790663788,0.1074535355911745
180,1.003876855060701,0.1072092714012458
181,1.0023278355926697,0.1069650072113171
182,1.001472202925896,0.1067207430213884
183,1.0022197094990597,0.1064764788314597
184,0.9997279339676312,0.106232214641531
185,0.9982736029243156,0.1059879504516023
186,0.9989942827075315,0.1057436862616736
187,0.9997263168216736,0.1054994220717449
188,0.9966418013078472,0.1052551578818162
189,0.988988947703804,0.1050108936918875
190,0.9901239374329484,0.1047666295019588
191,1.0006482528554808,0.1045223653120301
192,1.0067845528794033,0.1042781011221014
193,1.0078613948943205,0.1040338369321726
194,1.0061721680565334,0.1037895727422439
195,1.0034318851946142,0.1035453085523152
196,1.001195040790568,0.1033010443623865
197,0.9881279983171032,0.1030567801724578
198,0.9691081344891312,0.1028125159825291
199,0.9824499316344364,0.1025682517926004
200,0.9859192587697996,0.1023239876026717
201,0.9252413278467596,0.102079723412743
202,0.971276937366362,0.1018354592228143
203,0.9923690787147004,0.1015911950328856
204,0.9928189119369708,0.1013469308429569
205,0.9941247233676908,0.1011026666530282
206,0.9894695424203606,0.1008584024630995
207,0.977927973846884,0.1006141382731708
208,0.9887618305977964,0.1003698740832421
209,1.0004765269324718,0.1001256098933134
210,1.003864978644372,0.0998813457033847
211,1.0029638193913972,0.0996370815134559
212,1.005887908778712,0.0993928173235272
213,0.9905392941033442,0.0991485531335985
214,0.971379140142398,0.0989042889436698
215,0.9924481208069024,0.0986600247537411
216,1.0015632979015134,0.0984157605638124
217,1.0026214798686843,0.0981714963738837
218,0.9985403508506584,0.097927232183955
219,0.9944398225957533,0.0976829679940263
220,0.9985222407861192,0.0974387038040976
221,1.008145464421754,0.0971944396141689
222,1.010370044531833,0.0969501754242402
223,1.0121574582272344,0.0967059112343115
224,1.0127065135738489,0.0964616470443828
225,1.018756047772336,0.0962173828544541
226,1.0188416676357417,0.0959731186645254
227,1.023474383714866,0.0957288544745967
228,1.021763938697624,0.095484590284668
229,1.0255198491908584,0.0952403260947393
230,1.0260500660186869,0.0949960619048106
231,1.024838274006839,0.0947517977148818
232,1.0232653262811644,0.0945075335249531
233,1.022929025611259,0.0942632693350244
234,1.0202427623537895,0.0940190051450957
235,1.0199033519274083,0.093774740955167
236,1.0177120885530315,0.0935304767652383
237,1.0175819898440146,0.0932862125753096
238,1.0178154578340888,0.0930419483853809
239,1.0183332510807526,0.0927976841954522
240,1.0194489146109895,0.0925534200055235
241,1.021689375256166,0.0923091558155948
242,1.0262606215918662,0.0920648916256661
243,1.0294112298870206,0.0918206274357374
244,1.0358342310429485,0.0915763632458087
245,1.0303664285903529,0.09133209905588
246,1.0274670044667258,0.0910878348659513
247,1.0264403267029951,0.0908435706760226
248,1.023505356006354,0.0905993064860939
249,1.0253662883234729,0.0903550422961652
250,1.0238517334395798,0.0901107781062365
251,1.0197497199356995,0.0898665139163077
252,1.0157917858792014,0.089622249726379
253,1.0093003162411436,0.0893779855364503
254,1.0108346410865818,0.0891337213465216
255,1.0132065428354498,0.0888894571565929
256,1.0147855430657626,0.0886451929666642
257,1.0137871579884212,0.0884009287767355
258,1.0117686550847451,0.0881566645868068
259,1.0165412324228529,0.0879124003968781
260,1.0174698836795848,0.0876681362069494
261,1.0173898489221993,0.0874238720170207
262,1.018138160281302,0.087179607827092
263,1.0194752452403586,0.0869353436371633
264,1.0206272776554388,0.0866910794472346
265,1.0207837140758795,0.0864468152573059
266,1.020413590397233,0.0862025510673772
267,1.02105823769532,0.0859582868774485
268,1.0208660558007578,0.0857140226875198
269,1.0202169682273297,0.0854697584975911
270,1.0232931653518271,0.0852254943076624
271,1.0226190457741398,0.0849812301177336
272,1.0235780115803852,0.0847369659278049
273,1.0252323404924018,0.0844927017378762
274,1.022426396793465,0.0842484375479475
275,1.0222642980407413,0.0840041733580188
276,1.0220953083729931,0.0837599091680901
277,1.0219708647130648,0.0835156449781614
278,1.0220735502475546,0.0832713807882327
279,1.0218325948113145,0.083027116598304
280,1.0217252607594864,0.0827828524083753
281,1.0245121344205854,0.0825385882184466
282,1.0227332508434457,0.0822943240285179
283,1.0206306038999569,0.0820500598385892
284,1.0211520259092648,0.0818057956486605
285,1.0243684920337277,0.0815615314587318
286,1.025653673769457,0.0813172672688031
287,1.0268703872629497,0.0810730030788744
288,1.0281212701918092,0.0808287388889457
289,1.0267142928549495,0.080584474699017
290,1.032419718645469,0.0803402105090883
291,1.0337901601523518,0.0800959463191595
292,1.0296559232382765,0.0798516821292308
293,1.0278617481815766,0.0796074179393021
294,1.029572374540786,0.0793631537493734
295,1.0276479846578843,0.0791188895594447
296,1.0287940806545903,0.078874625369516
297,1.0301122879222926,0.0786303611795873
298,1.034770261652488,0.0783860969896586
299,1.034887698788415,0.0781418327997299
300,1.0354001605310732,0.0778975686098012
301,1.039528895090836,0.0776533044198725
302,1.0408333930096811,0.0774090402299438
303,1.0363007456301785,0.0771647760400151
304,1.0379727874943454,0.0769205118500864
305,1.0406927566120858,0.0766762476601577
306,1.0412904552212976,0.076431983470229
307,1.0354476992723018,0.0761877192803003
308,1.0334879416453993,0.0759434550903715
309,1.039948940209993,0.0756991909004428
310,1.0437249724939122,0.0754549267105141
311,1.0466738312130763,0.0752106625205854
312,1.0465575255802233,0.0749663983306567
313,1.0407152138252946,0.074722134140728
314,1.040461837177641,0.0744778699507993
315,1.035984513470391,0.0742336057608706
316,1.0349014121460312,0.0739893415709419
317,1.03457309299668,0.0737450773810132
318,1.034593586873161,0.0735008131910845
319,1.0334904767652129,0.0732565490011558
320,1.0318822979270377,0.0730122848112271
321,1.0277389856411132,0.0727680206212984
322,1.0303708889931449,0.0725237564313697
323,1.0272255553063905,0.072279492241441
324,1.0233117181412077,0.0720352280515123
325,1.0213722056660932,0.0717909638615836
326,1.022424570444613,0.0715466996716549
327,1.0211252098925572,0.0713024354817262
328,1.012909027078987,0.0710581712917974
329,1.0122422893138647,0.0708139071018687
330,1.0163736815898063,0.07056964291194
331,1.015350537542875,0.0703253787220113
332,1.0236949569376992,0.0700811145320826
333,1.0209160635498118,0.0698368503421539
334,1.0150729089747996,0.0695925861522252
335,1.0106645627258823,0.0693483219622965
336,1.0121317690310927,0.0691040577723678
337,1.008786177653953,0.0688597935824391
338,1.011911827958203,0.0686155293925104
339,1.0145032455587004,0.0683712652025817
340,1.012592870240755,0.068127001012653
341,1.0100750045525984,0.0678827368227243
342,1.00682175329635,0.0676384726327956
343,1.0064801578540874,0.0673942084428669
344,1.0059116263420265,0.0671499442529382
345,1.010007077603091,0.0669056800630095
346,1.0123953418813774,0.0666614158730808
347,1.0146180583985491,0.0664171516831521
348,1.0164719207654125,0.0661728874932233
349,1.016608768395538,0.0659286233032946
350,1.0166978262360036,0.0656843591133659
351,1.0172311626017347,0.0654400949234372
352,1.0169954027325043,0.0651958307335085
353,1.0167723198831855,0.0649515665435798
