,tsid,x,u
0,1,365.1253065121158,1.36
1,1,362.8260414977351,1.3591784991070643
2,1,362.6274606817484,1.3583564982135852
3,1,362.18862897216064,1.3575344973201058
4,1,362.34132374093457,1.35671299642717
5,1,362.06567534653306,1.3558909955336909
6,1,361.8954370594968,1.3550689946402117
7,1,361.8538445851767,1.354247493747276
8,1,361.7006646427298,1.3534254928537968
9,1,361.4716044999481,1.3526034919603174
10,1,361.44786590136994,1.3517819910673816
11,1,361.3873158026409,1.3509599901739024
12,1,361.1394521779015,1.3501379892804233
13,1,361.1358882975548,1.3493164883874875
14,1,360.9207922247929,1.348494487494008
15,1,360.7559687143762,1.347672486600529
16,1,360.7083650289063,1.3468509857075932
17,1,360.5588732157161,1.346028984814114
18,1,360.65314417463,1.3452069839206349
19,1,360.2882712120938,1.3443854830276991
20,1,360.3340638114491,1.3435634821342195
21,1,360.11881336561896,1.3427414812407406
22,1,359.8819477426496,1.3419199803478048
23,1,359.77294142631126,1.3410979794543256
24,1,359.79662803933417,1.3402759785608465
25,1,359.6239151790975,1.3394544776679107
26,1,359.27944093082203,1.338632476774431
27,1,359.26514540737685,1.337810475880952
28,1,359.3131166768059,1.3369889749880164
29,1,359.1194859853119,1.3361669740945372
30,1,358.9731546267945,1.3353449732010578
31,1,358.92814449254274,1.334523472308122
32,1,358.65346740621067,1.333701471414643
33,1,358.6629488825766,1.3328794705211635
34,1,358.2560448535117,1.332057969628228
35,1,358.45240275438744,1.3312359687347488
36,1,358.1885289644573,1.3304139678412694
37,1,357.9969847605309,1.3295924669483337
38,1,357.98719554261487,1.3287704660548545
39,1,357.829950178034,1.327948465161375
40,1,357.53013587731925,1.3271269642684396
41,1,357.3863862839452,1.3263049633749602
42,1,357.4283955923897,1.325482962481481
43,1,357.31809340038745,1.3246614615885453
44,1,357.1239151793278,1.323839460695066
45,1,356.8702740360313,1.323017459801587
46,1,356.94041026550434,1.3221959589086512
47,1,356.71525475612754,1.3213739580151718
48,1,356.497860685031,1.3205519571216926
49,1,356.58420387873565,1.3197304562287568
50,1,356.39800612698417,1.3189084553352777
51,1,356.1405936269498,1.3180864544417985
52,1,356.2083487758548,1.3172649535488627
53,1,355.892491638474,1.3164429526553834
54,1,355.9708630427341,1.3156209517619042
55,1,355.5267231511079,1.3147994508689684
56,1,355.47598432007857,1.3139774499754893
57,1,355.42935757533246,1.31315544908201
58,1,355.1399026647369,1.312333948189074
59,1,355.31738670392383,1.311511947295595
60,1,355.11294947523,1.3106899464021158
61,1,355.16049838154515,1.30986844550918
62,1,354.9748569438642,1.3090464446157009
63,1,354.8493813740876,1.3082244437222217
64,1,354.8364826803468,1.3074029428292857
65,1,354.405088950324,1.3065809419358063
66,1,354.2310603109516,1.3057589410423274
67,1,354.3784000931939,1.3049374401493916
68,1,353.95399792233195,1.3041154392559122
69,1,353.8799877845346,1.303293438362433
70,1,353.8041253210363,1.3024719374694973
71,1,353.487293636941,1.301649936576018
72,1,353.41134043446664,1.300827935682539
73,1,353.5667035784865,1.3000064347896032
74,1,353.1664670097253,1.2991844338961238
75,1,353.1180632225936,1.2983624330026446
76,1,352.9408599386644,1.2975409321097089
77,1,352.9531969148601,1.2967189312162295
78,1,353.01148935612395,1.2958969303227503
79,1,352.5860618858219,1.2950754294298146
80,1,352.59813871954924,1.2942534285363354
81,1,352.3846163797629,1.2934314276428562
82,1,352.1628375473449,1.292609426749377
83,1,352.0031400927524,1.2917879258564413
84,1,351.92369830378925,1.290965924962962
85,1,351.83951102895713,1.2901439240694828
86,1,351.79239888029525,1.289322423176547
87,1,351.6276812282005,1.2885004222830678
88,1,351.30754972121747,1.2876784213895889
89,1,351.4011261848456,1.286856920496653
90,1,350.92871972372427,1.2860349196031735
91,1,351.06693462842264,1.2852129187096943
92,1,350.8186548507171,1.2843914178167586
93,1,350.6003879647751,1.2835694169232794
94,1,350.6475073517399,1.2827474160298
95,1,350.4974177602036,1.2819259151368645
96,1,350.26212183953754,1.281103914243385
97,1,350.2784440797301,1.280281913349906
98,1,350.10816865968,1.2794604124569702
99,1,349.91269724952497,1.278638411563491
100,1,349.8156406115735,1.2778164106700116
101,1,349.69989777136544,1.276994909777076
102,1,349.63595113193145,1.2761729088835967
103,1,349.33219568058087,1.2753509079901175
104,1,349.1776318065663,1.2745294070971818
105,1,348.9586615038626,1.2737074062037024
106,1,348.9363029321213,1.2728854053102232
107,1,348.72161958126304,1.2720639044172874
108,1,348.6526116794177,1.2712419035238085
109,1,348.5593164946252,1.2704199026303291
110,1,348.4381159515963,1.2695984017373934
111,1,348.3963348311028,1.268776400843914
112,1,348.1640533077745,1.2679543999504348
113,1,347.92919743603386,1.267132899057499
114,1,347.7899362367705,1.26631089816402
115,1,347.86783315663416,1.2654888972705405
116,1,347.52506154016805,1.2646673963776047
117,1,347.3149499441886,1.2638453954841256
118,1,347.26895912390955,1.2630233945906464
119,1,347.2362151890864,1.2622018936977106
120,1,347.02071038578083,1.2613798928042317
121,1,346.8533612183883,1.260557891910752
122,1,346.57297792661586,1.2597363910178163
123,1,346.6145581452733,1.2589143901243371
124,1,346.6716774107396,1.258092389230858
125,1,346.3034154170569,1.2572708883379222
126,1,346.0618699907294,1.256448887444443
127,1,346.0998709167493,1.2556268865509637
128,1,345.96906289189764,1.254805385658028
129,1,345.8528075554081,1.2539833847645487
130,1,345.6452045902777,1.2531613838710696
131,1,345.36957040865315,1.2523398829781338
132,1,345.3819783931494,1.2515178820846544
133,1,345.04866978136585,1.2506958811911753
134,1,345.32754981655927,1.2498743802982395
135,1,344.9535184235501,1.2490523794047603
136,1,345.04155300847805,1.2482303785112812
137,1,344.8275264874828,1.2474088776183454
138,1,344.5995835037246,1.246586876724866
139,1,344.3066234434173,1.2457648758313868
140,1,344.4148865396847,1.244943374938451
141,1,344.1794798571857,1.244121374044972
142,1,343.91862448169866,1.2432993731514927
143,1,343.7755751631894,1.242477872258557
144,1,343.7569527123688,1.2416558713650776
145,1,343.6801572022893,1.2408338704715984
146,1,343.5582298816459,1.240012369578663
147,1,343.3305204937709,1.2391903686851835
148,1,343.14252364487106,1.238368367791704
149,1,342.86991104554664,1.2375468668987684
150,1,342.7919904754449,1.2367248660052892
151,1,342.7797621985114,1.23590286511181
152,1,342.5491598102262,1.2350813642188745
153,1,342.5117940233424,1.2342593633253949
154,1,342.3846335025321,1.2334373624319157
155,1,342.15629143630827,1.23261586153898
156,1,342.0230612257424,1.2317938606455008
157,1,341.8341006638551,1.2309718597520216
158,1,341.8591141058898,1.230150358859086
159,1,341.4721113492609,1.2293283579656065
160,1,341.596789983375,1.2285063570721273
161,1,341.3524576077192,1.227684356178648
162,1,341.1563526919944,1.2268628552857124
163,1,340.9482500529032,1.2260408543922332
164,1,340.81880597457376,1.2252188534987538
165,1,340.80001087522453,1.224397352605818
166,1,340.7456434390392,1.2235753517123389
167,1,340.49547705558666,1.2227533508188595
168,1,340.2503340133934,1.221931849925924
169,1,340.17037782489194,1.2211098490324446
170,1,340.06887454871435,1.2202878481389654
171,1,339.94286047622734,1.2194663472460296
172,1,339.8657514705646,1.2186443463525505
173,1,339.7213845873432,1.2178223454590713
174,1,339.25392301978974,1.2170008445661356
175,1,339.2463728716142,1.2161788436726562
176,1,338.8433386056405,1.215356842779177
177,1,338.8880710458019,1.2145353418862412
178,1,338.7590899107166,1.213713340992762
179,1,338.61030672428984,1.212891340099283
180,1,338.5529764000784,1.2120698392063471
181,1,338.4129899010642,1.2112478383128678
182,1,338.27858419342306,1.2104258374193886
183,1,338.0077443738949,1.2096043365264528
184,1,338.0770827324903,1.2087823356329737
185,1,337.72398526808195,1.2079603347394945
186,1,337.3276822644306,1.2071388338465583
187,1,337.3242775671495,1.2063168329530791
188,1,337.4794717283409,1.2054948320596002
189,1,337.0183873844703,1.2046733311666644
190,1,336.98153422209674,1.203851330273185
191,1,336.7483686990949,1.203029329379706
192,1,336.59611312297363,1.20220782848677
193,1,336.45993860243783,1.201385827593291
194,1,336.4775577386966,1.2005638266998118
195,1,336.11531662470685,1.199742325806876
196,1,336.2569966287457,1.1989203249133966
197,1,335.7976756494156,1.1980983240199174
198,1,335.6776606970823,1.1972768231269817
199,1,335.7768414174562,1.1964548222335023
200,1,335.60268073361925,1.1956328213400234
201,1,335.3843601510411,1.1948113204470876
202,1,335.32948917935107,1.1939893195536082
203,1,335.35695978228074,1.193167318660129
204,1,334.9923769431356,1.1923458177671933
205,1,334.8508388952769,1.191523816873714
206,1,334.91516209322816,1.1907018159802347
207,1,334.3340899280521,1.189880315087299
208,1,334.32012213803847,1.1890583141938198
209,1,334.246387307842,1.1882363133003406
210,1,334.064218171892,1.1874148124074049
211,1,333.78490416851764,1.1865928115139257
212,1,333.92553269689495,1.1857708106204463
213,1,333.5910352938172,1.1849493097275106
214,1,333.4611858922846,1.1841273088340314
215,1,333.0342927675349,1.1833053079405522
216,1,333.1660685884925,1.1824838070476165
217,1,332.8313990410836,1.1816618061541373
218,1,332.7883473601305,1.180839805260658
219,1,332.7229296466858,1.180018304367722
220,1,332.5234846859528,1.179196303474243
221,1,332.232485497116,1.1783743025807638
222,1,332.1942161735465,1.177552801687828
223,1,332.1920263553701,1.1767308007943489
224,1,331.6794209459662,1.1759087999008695
225,1,331.59406096815144,1.1750872990079335
226,1,331.4232246168618,1.1742652981144546
227,1,331.1391056677743,1.1734432972209754
228,1,331.09439144876967,1.1726217963280396
229,1,331.2114365573301,1.1717997954345605
230,1,330.73757410989714,1.170977794541081
231,1,330.7519253122039,1.170156293648145
232,1,330.6380180873564,1.1693342927546662
233,1,330.5521971024256,1.168512291861187
234,1,330.30810819637736,1.1676907909682512
235,1,330.25416998382406,1.1668687900747718
236,1,330.0813321336831,1.166046789181293
237,1,330.0066011385431,1.165225288288357
238,1,329.88692590309694,1.1644032873948778
239,1,329.64373914040766,1.1635812865013984
240,1,329.2585681138999,1.1627597856084626
241,1,328.9384752551655,1.1619377847149834
242,1,328.919041811845,1.1611157838215045
243,1,328.8833623496662,1.1602937829280249
244,1,328.44234619075206,1.1594722820350891
245,1,328.9801928128433,1.15865028114161
246,1,328.4928606107676,1.1578282802481308
247,1,328.2966150957984,1.157006779355195
248,1,328.2245697622929,1.156184778461716
249,1,327.96205754292146,1.1553627775682365
250,1,327.8561836575759,1.1545412766753007
251,1,327.42365556072,1.1537192757818215
252,2,365.489157105741,1.36
253,2,363.4156929730956,1.359392499339673
254,2,363.12234769724137,1.358784498678803
255,2,362.4977766063616,1.3581764980179327
256,2,362.0923702400769,1.3575684973570623
257,2,362.6698489845074,1.3569609966967355
258,2,362.0649866068099,1.3563529960358651
259,2,361.7856282723253,1.3557449953749952
260,2,362.3850785784064,1.3551369947141247
261,2,361.73573521424254,1.354529494053798
262,2,362.14827259468615,1.3539214933929278
263,2,362.02024345101984,1.3533134927320574
264,2,360.6179781896609,1.3527054920711872
265,2,361.9984812657934,1.3520979914108604
266,2,361.5097432248094,1.35148999074999
267,2,361.18197738079175,1.3508819900891198
268,2,361.4563438762437,1.3502739894282494
269,2,361.26736842310015,1.3496664887679226
270,2,361.3751432802166,1.3490584881070524
271,2,360.61308529449445,1.348450487446182
272,2,360.650318389692,1.3478424867853118
273,2,360.05168972092326,1.3472344861244416
274,2,360.0120199631893,1.3466269854641146
275,2,360.8986395783345,1.3460189848032444
276,2,361.110746377188,1.3454109841423745
277,2,360.33144923532296,1.3448029834815038
278,2,360.8638518135062,1.344195482821177
279,2,360.100542694775,1.3435874821603069
280,2,360.3143931463676,1.3429794814994365
281,2,359.6722010915259,1.3423714808385665
282,2,359.2573874491888,1.3417639801782395
283,2,359.01565723848853,1.341155979517369
284,2,359.44938219996544,1.340547978856499
285,2,358.9650778342007,1.3399399781956285
286,2,359.10177882454536,1.3393324775353015
287,2,358.7017915174642,1.3387244768744315
288,2,358.87583066304325,1.3381164762135611
289,2,358.197927528826,1.337508475552691
290,2,359.7866425745126,1.336900974892364
291,2,359.6570447130125,1.3362929742314935
292,2,359.3088685379409,1.3356849735706235
293,2,358.59097051445093,1.3350769729097534
294,2,358.23010986226865,1.334468972248883
295,2,357.8252973031844,1.3338614715885562
296,2,357.4175086131869,1.333253470927686
297,2,358.18349431075416,1.3326454702668156
298,2,358.58131555275475,1.3320374696059454
299,2,358.50549291900404,1.3314299689456186
300,2,358.30965287470684,1.3308219682847482
301,2,358.1080949575691,1.330213967623878
302,2,357.97110311234184,1.3296059669630076
303,2,356.49183461946313,1.3289984663026808
304,2,357.78502376723804,1.3283904656418106
305,2,357.3715824761541,1.3277824649809402
306,2,357.9842058900924,1.32717446432007
307,2,357.46539454593443,1.3265669636597432
308,2,357.1527694483671,1.3259589629988728
309,2,356.9176242072754,1.3253509623380026
310,2,358.1240056126233,1.3247429616771322
311,2,357.38863426136754,1.3241354610168057
312,2,357.751487376089,1.3235274603559353
313,2,357.3365406191406,1.322919459695065
314,2,357.0269413522699,1.322311459034195
315,2,356.43249178476464,1.3217034583733245
316,2,356.5425166816373,1.3210959577129977
317,2,356.41019206338154,1.3204879570521273
318,2,355.73895161988725,1.319879956391257
319,2,356.5243544913202,1.3192719557303867
320,2,356.1826128460714,1.31866445507006
321,2,355.975425706578,1.3180564544091895
322,2,355.72755153071967,1.317448453748319
323,2,356.1381830443813,1.3168404530874491
324,2,355.2774356568137,1.3162329524271223
325,2,355.6168579160114,1.315624951766252
326,2,355.8758473660008,1.3150169511053815
327,2,354.9834775378365,1.3144089504445111
328,2,355.2811397115264,1.3138014497841846
329,2,355.09584185020105,1.3131934491233144
330,2,356.0693692619767,1.312585448462444
331,2,354.8024503556474,1.3119774478015738
332,2,356.4278760996244,1.3113694471407036
333,2,356.3922319964484,1.3107619464803768
334,2,354.8549069098362,1.3101539458195064
335,2,354.75471518234497,1.3095459451586362
336,2,354.79264149427445,1.3089379444977658
337,2,355.15985998062047,1.308330443837439
338,2,354.0575440400199,1.3077224431765688
339,2,354.835276610031,1.3071144425156984
340,2,354.8504684454377,1.3065064418548282
341,2,354.37070054754986,1.3058989411945017
342,2,353.56128221198577,1.305290940533631
343,2,354.1158640984796,1.3046829398727608
344,2,353.7449605806856,1.3040749392118904
345,2,352.9834976853247,1.3034674385515637
346,2,353.50718641575725,1.3028594378906937
347,2,353.4270436452904,1.302251437229823
348,2,354.03889691090865,1.3016434365689529
349,2,354.30399039614286,1.301035935908626
350,2,353.64167048625234,1.3004279352477557
351,2,353.1155552188876,1.2998199345868855
352,2,353.2204166308277,1.2992119339260153
353,2,354.5029258045749,1.298603933265145
354,2,353.23028016833035,1.297996432604818
355,2,352.6558401032601,1.297388431943948
356,2,352.72179720112564,1.2967804312830775
357,2,353.3995057241688,1.296172430622207
358,2,352.0030530776334,1.2955649299618806
359,2,352.2838685520746,1.29495692930101
360,2,352.64886112589,1.29434892864014
361,2,351.2683910744779,1.2937409279792695
362,2,352.06904187038646,1.2931334273189428
363,2,352.0438213505777,1.2925254266580726
364,2,351.2408408800988,1.2919174259972022
365,2,352.8615782339547,1.291309425336332
366,2,351.54371211328686,1.2907019246760052
367,2,352.6429286276489,1.2900939240151348
368,2,352.02368822688635,1.2894859233542646
369,2,351.62367335924546,1.2888779226933944
370,2,350.7862225383811,1.2882704220330674
371,2,350.67521528744186,1.2876624213721972
372,2,351.8441846249467,1.287054420711327
373,2,350.91764288220844,1.2864464200504566
374,2,350.73759742401444,1.2858384193895864
375,2,350.51348517443824,1.2852309187292597
376,2,349.64323275881725,1.2846229180683892
377,2,350.4464772723582,1.284014917407519
378,2,350.4534004026479,1.2834069167466486
379,2,349.8402835095174,1.282799416086322
380,2,351.36809998213494,1.2821914154254517
381,2,351.03968652663,1.2815834147645813
382,2,351.5940832495712,1.280975414103711
