,AC red,p
0,1.041626673345996,0.5034250547369666
1,1.0420512029355884,0.5023385999171548
2,1.0406716153915951,0.5012521450973431
3,1.0439799794915636,0.5001656902775312
4,1.0392530958158672,0.4990792354577194
5,1.0377384985671585,0.498033019705308
6,1.042675704816259,0.4969465648854961
7,1.0420924270267484,0.4958601100656843
8,1.0432599776349107,0.4947736552458725
9,1.04275544388137,0.4936872004260607
10,1.0457760378082002,0.4926409846736493
11,1.0507325832072143,0.4915545298538374
12,1.0427022750509294,0.4904680750340257
13,1.0327826751156424,0.4893816202142138
14,1.0424322183324823,0.488295165394402
15,1.0446143726856962,0.4872489496419906
16,1.0459633200466945,0.4861624948221787
17,1.0470331649609046,0.485076040002367
18,1.0444295758554452,0.4839895851825551
19,1.0380005748746868,0.4829031303627433
20,1.0348275886444829,0.4818166755429315
21,1.0340751994774393,0.4807704597905201
22,1.0340182821629085,0.4796840049707083
23,1.0243084437020988,0.4785975501508964
24,1.0137339557886744,0.4775110953310846
25,1.0274505045009912,0.4764246405112728
26,1.0226820956233895,0.4753784247588614
27,1.0049534176892676,0.4742919699390496
28,0.9942029553783084,0.4732055151192378
29,1.0189407676113933,0.4721190602994259
30,1.0348634422563627,0.4710326054796141
31,1.033843620629441,0.4699863897272027
32,1.0352878501877578,0.4688999349073909
33,1.0411525200908147,0.4678134800875791
34,1.0669620626490532,0.4667270252677673
35,1.0651773244157556,0.4656405704479555
36,1.0532211018329636,0.4645541156281436
37,1.0666443431688055,0.4635078998757322
38,1.0681741464336902,0.4624214450559204
39,1.0747587113897905,0.4613349902361086
40,1.081723438615256,0.4602485354162968
41,1.096751426847128,0.459162080596485
42,1.0883744814347196,0.4581158648440736
43,1.0675822071515917,0.4570294100242618
44,1.0563186809442917,0.4559429552044499
45,1.043535658955131,0.4548565003846381
46,1.0296203123662022,0.4537700455648263
47,1.0264709509679917,0.4526835907450144
48,1.0340810716577775,0.4516373749926031
49,1.0318588266905966,0.4505509201727913
50,1.0395388158911076,0.4494644653529794
51,1.047748773849973,0.4483780105331676
52,1.0542100298483763,0.4472915557133557
53,1.0582118309461903,0.4462453399609444
54,1.052364285049814,0.4451588851411325
55,1.0519383752534983,0.4440724303213207
56,1.0584544870826469,0.442985975501509
57,1.0476703975853583,0.4418995206816971
58,1.047574465451066,0.4408533049292857
59,1.0561369584619025,0.4397668501094739
60,1.0510639728391251,0.4386803952896621
61,1.0441166928245107,0.4375939404698502
62,1.0475010864559997,0.4365074856500384
63,1.0483950877980206,0.4354210308302266
64,1.0512606589006857,0.4343748150778152
65,1.0481103976514343,0.4332883602580034
66,1.047720468194853,0.4322019054381916
67,1.0498927248467012,0.4311154506183797
68,1.051018929753774,0.4300289957985679
69,1.0479984859743294,0.4289827800461565
70,1.045575218356896,0.4278963252263447
71,1.03977301506165,0.4268098704065329
72,1.040786446388741,0.4257234155867211
73,1.0399234915641862,0.4246369607669092
74,1.0428620674169913,0.4235907450144979
75,1.046372258245639,0.422504290194686
76,1.04373380348189,0.4214178353748742
77,1.043051333197064,0.4203313805550624
78,1.0470683199801327,0.4192449257352506
79,1.0453938458345051,0.4181584709154388
80,1.0419138408596569,0.4171122551630274
81,1.0395174895793182,0.4160258003432155
82,1.0393246548601618,0.4149393455234037
83,1.0366489533777297,0.4138528907035919
84,1.0287979043994686,0.4127664358837801
85,1.0265722737027363,0.4117202201313686
86,1.0306745716053918,0.4106337653115569
