,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0124894864401426,-0.0186453039847957,-0.0036589874116685,0.06,0.0124894864401426,-0.0186453039847957,-0.0036589874116685,0.06
1,1,0.0161906368856924,-0.0208416642388814,-0.0148222942377615,0.0604289819855604,0.015654080539598,-0.0182947204491944,-0.0150130609607283,0.0605404876657449
2,1,0.0144097353844092,-0.0123880208298441,-0.0154554742305049,0.0607990840907497,0.0122993840591968,-0.0126868179525225,-0.0102333635616503,0.0610809753314898
3,1,0.010092141652148,-0.0151846254073019,-0.0109873094713497,0.060933666674455,0.0107692406306252,-0.0035564410005232,-0.0109122785240424,0.0616214629972348
4,1,0.0152595703997745,-0.0093369477772221,-0.009222228411157,0.0612785345451996,0.0046176047220352,0.000109455341159,-0.0127337170193713,0.0621619506629797
5,1,0.0063382607116367,0.0021476633227505,-0.0125799908073872,0.0619598588752073,-0.0023845688741674,-0.0011440841737908,-0.0067813896656296,0.0627024383287246
6,1,0.0041897599180648,-0.0003973494470176,-0.0127719413718444,0.0622122012196546,-0.0001998676391955,0.0016350729078277,0.0012267856125859,0.0632429259944696
7,1,-0.0028039208685157,-0.0011917156061115,-0.0063992746414744,0.0627337087315124,0.0017946184602521,0.0008415083587898,-0.000614651599802,0.0637834136602145
8,1,0.000379157548221,0.0022636244791401,0.0029224809686327,0.0633561531811491,-0.0032792818689432,0.0026910283739573,0.0011422375230247,0.0643239013259595
9,1,0.0021274360908595,0.0007302534473133,-0.0008825357047456,0.0637683123437463,-0.0033121922094109,0.0026223156497169,0.0007498530276688,0.0648643889917044
10,1,-0.0004678690690289,0.0015978169994336,0.0012064191338043,0.0638860721044884,-0.0045376661040726,0.0022066350452566,0.0064727173576178,0.0654048766574493
11,1,-0.0049485573215927,0.0022207817557317,-0.0040436525626876,0.0639954204537489,-0.0011057658415693,-0.002870571508463,0.0089210118792959,0.0659453643231943
12,1,-0.008392716909103,0.0001170724365457,-0.0043995988510828,0.0641636486833804,-0.003869145721018,-0.0080569634786329,0.0063753647513577,0.0664858519889392
13,1,-0.0038313562582499,0.0004475766904084,-0.0004055015319302,0.0642982312670856,0.0011816383200974,-0.0127120280766659,0.001643092495424,0.0670263396546842
14,1,-0.002565053202302,0.0055934225723686,0.0031445756552416,0.0643571111474567,0.0090452883926396,-0.0087601489567723,-0.0026804376586629,0.0675668273204291
15,1,-0.0010833505842768,0.0019259940946456,-0.0019169345115592,0.0646262763148671,0.0087506625153707,-0.0025334188384345,-0.0115232293823801,0.068107314986174
16,1,-0.006830975670122,0.0037216332251297,0.0049600435501569,0.0652403093530222,0.0116239669937745,-0.002933737822281,-0.0072036808154021,0.068647802651919
17,1,0.0004364348879675,-0.0010793382315334,0.0097536491592871,0.06576181686488,0.0063478175806011,0.0078528910945326,-0.0127474297166705,0.0691882903176639
18,1,-0.0052175077130176,-0.0076462720545873,0.0067010741615277,0.0664347297834061,-0.0009923009256973,0.0129190119490621,-0.0091929779967973,0.0697287779834088
19,1,0.0027692093546832,-0.0100789097479108,0.0047718081923363,0.0667375405967429,-0.0052757695860255,0.0103046855779827,-0.0007571236700738,0.0702692656491538
20,1,0.0005959871627677,-0.0136833791299581,0.0004889167584435,0.067132876936377,-0.0080281056178756,0.0092535156255177,0.0059654222630604,0.0708097533148987
21,1,0.0084202785036882,-0.0091143515116703,-0.001018463337829,0.0674609219841585,-0.0090277616416865,0.0059209062712947,0.0075658816076006,0.0713502409806437
22,1,0.0091694772433456,-0.0093913003095697,-0.0017407865210473,0.0675282132760111,-0.0099001699237565,0.0049213646200645,0.0084550876151083,0.0718907286463886
23,1,0.0076815938909266,-0.0018295942035376,-0.0129985707488001,0.0679908409074978,-0.0042657498081278,-0.0040545990370819,0.0055894624255849,0.0724312163121335
24,1,0.0126999160213853,-0.0051334220968142,-0.0060731610418821,0.0685375826538003,0.0032206140986973,-0.0141392535387904,0.0020014039768067,0.0729717039778785
25,1,0.0044067272530114,0.0118212815660854,-0.0147869696402311,0.0693871352134395,0.0133731835523538,-0.0156192227457681,-0.004178271727026,0.0735121916436234
26,1,-0.0037025447041893,0.010620701083668,-0.0083757154777304,0.0696647117923316,0.0111685800596122,-0.0139290248422291,-0.0079217506352672,0.0740526793093683
27,1,0.0016349762065141,0.0151469663593929,-0.0099852222754845,0.0697908829645552,0.0086269673941012,-0.0018758458942375,-0.0123953617862374,0.0745931669751133
28,1,-0.0043817014729498,0.0106461473490189,-0.002940873723828,0.070093693777892,0.0017751018842046,0.00316879863042,-0.0085186131037322,0.0751336546408582
29,1,-0.0082795588069322,0.0091574808268125,0.0065795934957533,0.0708591322227154,-0.0046722488481957,0.0097199246782269,-0.0035850226420953,0.0756741423066032
