,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0340916541337557,0.0517364133549103,0.0224274355112268,0.15,-0.0340916541337557,0.0517364133549103,0.0224274355112268,0.15
1,1,-0.0325709914050191,0.0555719408590534,0.0225175091524133,0.150120004444609,-0.0378310828860629,0.0559387336294159,0.0264191114812406,0.1504441454820907
2,1,-0.0324842669669193,0.0547755642406232,0.025484941216995,0.1501500055557613,-0.0414994185852472,0.0493142035971652,0.0313373743324829,0.1508882909641814
3,1,-0.0368781567995467,0.0575452717687571,0.0253346541310343,0.1503400125930589,-0.0425444248972601,0.044197467048647,0.038195371522036,0.1513324364462722
4,1,-0.0413623412029479,0.049985385047385,0.0304377852182807,0.1508300307418793,-0.0365626298229761,0.0256095142708627,0.0394275027012594,0.1517765819283629
5,1,-0.0426799842576069,0.0435337183941109,0.0390849984090597,0.1513900514833882,-0.0290749419300032,0.0063318783497352,0.0388430345527007,0.1522207274104536
6,1,-0.0303349975918274,0.0073621897928645,0.0397761813322269,0.1521700803733471,-0.0167694449429,-0.0067162978453822,0.0331716094315002,0.1526648728925444
7,1,-0.0233685752067121,0.0016659456359475,0.0346171277995609,0.1524500907441016,-0.004516177148726,-0.0120758418071881,0.0281404015759975,0.1531090183746351
8,1,-0.0216632732893307,0.0024681652154609,0.0339869119614353,0.152500092596022,0.0002421096731376,-0.0174566791586512,0.018831746281723,0.1535531638567258
9,1,-0.0178688362132867,-0.0057268847012229,0.0339878067872719,0.1526200970406311,0.0004655816034008,-0.0237379285781385,0.0064772937798106,0.1539973093388166
10,1,-0.0139401757657964,-0.0092625397408691,0.0310711361211141,0.1527801029667765,0.0108248000994054,-0.0288654504331988,-0.0029935993266333,0.1544414548209073
11,1,9.969663448797208e-05,-0.0134537969385335,0.0267049280257512,0.1532701211155968,0.0204187316038755,-0.0322632518259797,-0.0121750804645882,0.154885600302998
12,1,0.0004871367111426,-0.0243437899399253,0.0052856382799165,0.1540401496351716,0.0222551093048429,-0.0289144834458265,-0.0214338932694585,0.1553297457850888
13,1,0.0200655410059556,-0.0329073205847424,-0.0103943326212344,0.1548001777843624,0.0240914870058104,-0.0255657150656733,-0.0306927060743288,0.1557738912671795
14,1,0.0242416730380074,-0.0252918399061692,-0.0314499274004678,0.1558102151931553,0.021919442733039,-0.0198052057735751,-0.0279072419106537,0.1562180367492703
15,1,0.0234337828679498,-0.0225040306819109,-0.0297283489214389,0.1560902255639097,0.0166570916534196,-0.0104267551582375,-0.021578872066007,0.156662182231361
16,1,0.0113481102112413,-0.0009652008985747,-0.0151944257308718,0.1571102633430867,0.0113947405738003,-0.0010483045428999,-0.0152505022213603,0.1571063277134517
17,1,0.0088101224492403,-0.0051008656199302,-0.0134254972879241,0.1573402718619208,0.0083061160818062,-0.0042386134488831,-0.0144979216401232,0.1575504731955425
18,1,0.0098912051278901,-0.0047950036205357,-0.0140727940311186,0.1575102781584503,0.0036298578681221,0.0035289857032142,-0.012285758287708,0.1579946186776332
19,1,0.0055532005956717,-0.0032722985761257,-0.0152362652564038,0.1576202822326752,0.001742940700272,0.0137588550971822,-0.0101289178164391,0.1584387641597239
20,1,0.0062829286418662,0.0012404405817203,-0.0135314207124533,0.1577402866772843,-0.0099488864342961,0.0219000376059564,-0.0051586719447376,0.1588829096418146
21,1,0.0039031374172718,0.0020474081631524,-0.0125981304477683,0.157930293714582,-0.0174391153335484,0.0219394184871614,0.0039116654910661,0.1593270551239054
