DEV,u
0.9993387716260361,1.2863756399470434
1.0009348580119704,1.271502207613495
1.0015782109984803,1.256628175278642
1.002226241201007,1.2417547429450937
1.0018192244859307,1.2268813106115448
1.002555141292263,1.212007278276692
1.0017565898247769,1.1971338459431435
0.9999128402769389,1.1822598136082905
1.0011584386627086,1.167386381274742
1.0021521411232657,1.1525129489411934
1.0021112796970792,1.1376389166063403
1.0025152113845868,1.122765484272792
1.0018907405728457,1.107891451937939
1.004181161415568,1.0930180196043904
