DEV,u
1.0003077081360985,1.2956390600849133
1.0017182968034157,1.28263643181833
1.002155509070738,1.2696344035530511
1.0028219828615372,1.2566317752864682
1.0016563831735272,1.2436297470211892
1.0012203741821855,1.230627118754606
1.000965061041835,1.217625090489327
1.0006782984807088,1.2046230622240484
1.00132456064542,1.1916204339574652
1.0014106442344899,1.1786184056921862
1.0032132831699638,1.165615777425603
1.000762174535122,1.1526137491603243
1.002489646084932,1.1396111208937412
1.001515783429738,1.1266090926284622
1.0017096009039412,1.113606464361879
1.0031009531999882,1.1006044360966003
1.0026262950247327,1.0876018078300171
