DEV,u
1.0005597684808947,1.2988370670371023
0.9995520673733405,1.2864806401753048
0.9991966678118442,1.2741248133148115
1.0030126001367394,1.261768386453014
0.9989771132448457,1.2494119595912163
0.9991574946737638,1.2370561327307237
0.9968162459950936,1.224699705868926
1.0005602429191383,1.2123432790071282
1.0004252370807085,1.1999874521466352
1.001158669857006,1.1876310252848377
1.0008875164159807,1.1752745984230402
0.9990679617868699,1.1629187715625469
1.0024639854890944,1.1505623447007494
1.0001015168349898,1.138205917838952
