,residuals,u
0,14.516841279102836,1.2
1,8.337536230371654,1.1996615986463943
2,4.88855078112482,1.199322297289189
3,2.8810034169745222,1.1989829959319838
4,1.5316334478757767,1.1986445945783784
5,0.7399019540736731,1.1983052932211729
6,0.4871145625706958,1.1979659918639671
7,0.1988635322635445,1.197626690506762
8,0.0749362355205107,1.1972882891531569
9,-0.0234996787307295,1.1969489877959512
10,-0.0514120316847197,1.1966096864387457
11,-0.0786767894773561,1.1962703850815404
12,-0.0715651107364578,1.195931983727935
13,-0.294730767046758,1.1955926823707297
14,-0.3954058111822291,1.195253381013524
15,-0.2280772635214134,1.194914079656319
16,-0.1168687284558132,1.1945756783027133
17,-0.1384169018095917,1.1942363769455078
18,-0.2022596840175197,1.1938970755883025
19,-0.2531213896070312,1.193557774231097
20,-0.128124512308716,1.1932193728774914
21,-0.2038447407584271,1.192880071520286
22,-0.0606442424763145,1.1925407701630806
23,0.1006508434352895,1.192201468805875
24,0.0538068172447765,1.1918630674522697
25,-0.1658268343657027,1.1915237660950644
26,-0.4745778873249264,1.1911844647378589
27,-0.3644229125356446,1.1908451633806534
28,-0.4286254138348226,1.190506762027048
29,-0.4428949694134871,1.1901674606698427
30,-0.6720804640297615,1.1898281593126372
31,-0.3759013513144964,1.1894897579590318
32,-0.4762294972704239,1.1891504566018265
33,-0.1835483368868153,1.188811155244621
34,-0.0387295124517095,1.1884718538874155
35,-0.1005190837308305,1.18813345253381
36,0.052707912937592,1.1877941511766046
37,0.1163896691596164,1.1874548498193993
38,0.1426231930283279,1.1871155484621938
39,0.137657735921266,1.1867771471085884
40,0.0533157345009271,1.186437845751383
41,-0.1288530714051035,1.1860985443941776
42,-0.1368154759229582,1.185759243036972
43,-0.2310255455011542,1.1854208416833667
44,-0.0591559379377599,1.1850815403261612
45,-0.118111674083309,1.184742238968956
46,-0.1375131628802819,1.1844029376117504
47,-0.1263884879799661,1.184064536258145
48,0.0096268991433703,1.1837252349009395
49,-0.0898109290694151,1.1833859335437342
50,-0.0358282413756114,1.1830466321865287
51,0.1026280505773797,1.182708230832923
52,0.0956940315145971,1.1823689294757178
53,0.0500030126490855,1.1820296281185123
54,-0.0318029623201709,1.181690326761307
55,-0.0055794637146959,1.1813519254077016
56,0.0354307533457927,1.181012624050496
57,0.0557208226701391,1.1806733226932908
58,-0.008166864116049,1.1803340213360851
59,0.1400050183552252,1.17999561998248
60,0.0112880884772152,1.1796563186252744
61,0.03036094186848,1.179317017268069
62,0.093391479065815,1.1789786159144635
