,AC red,u
0,0.9975018509302556,0.2559695889153753
1,1.0113367267760176,0.2561531474086554
2,1.019033843403771,0.2563367059019357
3,1.030399517601339,0.2565202643952158
4,1.0148315768577976,0.256703822888496
5,1.0178975109015518,0.2568873813817762
6,1.0197014971244558,0.2570709398750563
7,1.0171840945720794,0.2572544983683365
8,1.022165897094796,0.2574380568616167
9,1.008194701461949,0.2576216153548969
10,1.0099682739343676,0.2578051738481771
11,1.0099324754500183,0.2579887323414572
12,1.0066293595757636,0.2581722908347374
13,1.0017401579307248,0.2583558493280176
14,0.9994409101192488,0.2585394078212978
15,0.9965622560326892,0.258722966314578
16,0.99383096949924,0.2589065248078581
17,0.9911762832244384,0.2590900833011383
18,0.9883044349077827,0.2592736417944185
19,0.9872989323745536,0.2594572002876986
20,0.983478621382584,0.2596407587809788
21,0.980387153671685,0.259824317274259
22,0.9764392156014532,0.2600078757675392
23,0.9709503165688034,0.2601914342608193
24,0.9731179613783528,0.2603749927540995
25,0.965671215787132,0.2605585512473797
26,0.9671905540610118,0.2607421097406599
27,0.9703368896652624,0.2609256682339401
28,0.969076652903868,0.2611092267272202
29,0.963790364970728,0.2612927852205004
30,0.9627115990827464,0.2614763437137806
31,0.9564610377845824,0.2616599022070607
32,0.9555863095319505,0.2618434607003409
33,0.95825018151151,0.2620270191936211
34,0.9596794714715172,0.2622105776869013
35,0.9687562794361576,0.2623941361801815
36,0.970618165983094,0.2625776946734616
37,0.974357698881802,0.2627612531667418
38,0.979259462671878,0.262944811660022
39,0.9808271935906184,0.2631283701533022
40,0.9846642087630656,0.2633119286465823
41,0.9823021009655972,0.2634954871398625
42,0.9816323618672196,0.2636790456331427
43,0.9809984175506702,0.2638626041264229
44,0.9756863874903572,0.264046162619703
45,0.97078441306065,0.2642297211129832
46,0.9679941470847472,0.2644132796062634
47,0.9672306037350288,0.2645968380995436
48,0.9684126066211372,0.2647803965928237
49,0.9703375063479888,0.2649639550861039
50,0.9682774351969254,0.2651475135793841
51,0.9676947511713052,0.2653310720726643
52,0.968191088017216,0.2655146305659445
53,0.9696546923578137,0.2656981890592246
54,0.9719012986641972,0.2658817475525048
55,0.9721690073463588,0.266065306045785
56,0.9770167201453211,0.2662488645390651
57,0.9753039315988974,0.2664324230323454
58,0.9743052770343682,0.2666159815256255
59,0.9751353083384776,0.2667995400189057
60,0.9702403160073968,0.2669830985121859
61,0.9720213315424616,0.267166657005466
62,0.9721057459917424,0.2673502154987462
63,0.9712849409176274,0.2675337739920264
64,0.9704225954112922,0.2677173324853066
65,0.9710838540986422,0.2679008909785867
66,0.9741269695968158,0.2680844494718669
67,0.9798946319895074,0.2682680079651471
68,0.9815180772651892,0.2684515664584272
69,0.9837027069068232,0.2686351249517075
