,residuals,u
0,3.058642727338736,1.34
1,-0.0586340357738777,1.3393759988654526
2,-0.39482984720172,1.3387513977298142
3,1.478982600932795,1.3381267965941757
4,3.2082576035878674,1.337502195458537
5,-0.8483795872379574,1.3368775943228988
6,-1.3420330700291745,1.3362529931872604
7,-0.4644808465419601,1.335628392051622
8,0.5232458916099176,1.3350037909159835
9,-0.1672182882467154,1.3343791897803452
10,-0.4093913334820627,1.3337545886447066
11,-1.0348098896558895,1.3331299875090683
12,0.0846060495639449,1.3325053863734295
13,0.2715563656917084,1.3318807852377914
14,1.1289308568086651,1.331256184102153
15,-1.110405529203092,1.3306315829665143
16,-0.060724415707682,1.3300069818308762
17,-2.6677792874917827,1.3293823806952376
18,2.2365311231916394,1.3287577795595993
19,0.0535292242419132,1.328133178423961
20,-0.3156860905419876,1.3275085772883224
21,0.9969558580860394,1.326883976152684
22,-0.8474565905727331,1.3262593750170455
23,-1.4740565984670866,1.3256347738814072
24,0.753899526105954,1.3250101727457686
25,0.1143292224044216,1.3243855716101305
26,-0.1796875510265181,1.323760970474492
27,-1.050203718334501,1.3231363693388534
28,-1.7079628422879978,1.3225123682043058
29,-0.630056966767313,1.3218877670686675
30,-0.4396535076828627,1.321263165933029
31,-4.235693366044757,1.3206385647973906
32,0.0164206857332374,1.3200139636617525
33,-0.8986269833006872,1.3193893625261135
34,1.6558734225559988,1.3187647613904754
35,0.0843776028295337,1.3181401602548368
36,1.5940378425513018,1.3175155591191985
37,0.3872619014449583,1.3168909579835602
38,1.3025717738267986,1.3162663568479216
39,0.6668899384271754,1.3156417557122833
40,-0.4081474030281811,1.3150171545766447
41,1.8126664354692248,1.3143925534410064
42,-3.265385880676263,1.3137679523053678
43,-1.4155763717172365,1.3131433511697297
44,0.4001401198700023,1.3125187500340911
45,-0.0635946695235247,1.3118941488984526
46,1.5009129333554938,1.3112695477628142
47,3.0269340969974223,1.3106449466271757
48,-0.0863174684420187,1.3100203454915371
49,0.0161563133432878,1.309395744355899
50,0.384434699412111,1.3087711432202604
51,-1.5365557221629729,1.308146542084622
52,1.0501304318335087,1.3075219409489836
53,0.1339681739798379,1.3068973398133452
54,2.0700240429218297,1.3062727386777069
55,-0.8015726100899201,1.3056481375420683
56,-0.5698217714138991,1.3050241364075208
57,-0.6952814665127676,1.3043995352718825
58,0.7149812074775923,1.303774934136244
59,-0.0498268333019495,1.3031503330006056
60,-1.4109211609879253,1.302525731864967
61,-1.3776356389568036,1.301901130729329
62,-1.3310094890329651,1.3012765295936903
63,-0.6609090448838515,1.3006519284580518
64,0.7680776589550646,1.3000273273224134
65,-2.04158373090678,1.2994027261867749
66,2.971237738514219,1.2987781250511363
67,-0.798409494077589,1.2981535239154982
68,1.5565413337739074,1.2975289227798597
69,-0.1482369385944366,1.296904321644221
70,0.3115450531083752,1.2962797205085828
71,-1.844806931511528,1.2956551193729444
72,-1.9357282266616949,1.295030518237306
73,0.8077559775423993,1.2944059171016675
74,-1.6001396008177835,1.2937813159660292
75,-1.3068503677593526,1.2931567148303906
76,1.1072412303166177,1.2925321136947523
77,1.2486726425778445,1.2919075125591135
78,-0.4225221447550211,1.2912829114234754
79,0.1509014047645109,1.290658310287837
80,0.2471240465806659,1.2900337091521985
81,-2.1989535161586105,1.2894091080165602
82,-0.4184565249848333,1.2887845068809216
83,1.211336322130819,1.288160505746374
84,2.353565908892051,1.2875359046107355
85,0.866370301447489,1.2869113034750974
86,1.656839887915453,1.2862867023394589
87,1.242081046138253,1.2856621012038203
88,0.3674645559187866,1.285037500068182
89,0.4219410447898895,1.2844128989325436
90,-0.2309456174535853,1.283788297796905
91,-0.1207282804728038,1.2831636966612667
92,-0.7108808190217246,1.2825390955256284
93,0.2806220227949438,1.2819144943899898
94,0.4796008830587084,1.2812898932543515
95,1.0531180995446334,1.280665292118713
96,0.5936268928932122,1.2800406909830746
97,-0.9034000169700676,1.279416089847436
98,0.5247898906324053,1.2787914887117977
99,-0.557008342653944,1.2781668875761594
100,0.2892609998837088,1.2775422864405208
101,-0.441210148290736,1.2769176853048825
102,-1.8061250494688463,1.276293084169244
103,0.5798090742120507,1.2756684830336056
104,-0.7607819377801661,1.2750438818979672
105,-0.3885790977511192,1.274419280762329
106,-1.9123794376413912,1.2737946796266904
107,-1.328863703431182,1.2731700784910518
108,3.411622670739007,1.2725454773554137
109,1.26359352159659,1.2719208762197751
110,-0.6504051726881244,1.2712962750841366
111,-0.0089937112167604,1.270672273949589
112,0.2727059025413609,1.2700476728139507
113,0.5753250141450508,1.269423071678312
114,0.5770039964846774,1.2687984705426738
115,1.7290410442925008,1.2681738694070352
116,-2.2568434692863093,1.267549268271397
117,0.9462622474119372,1.2669246671357586
118,-0.3557902000163153,1.26630006600012
119,-0.4915801223709195,1.2656754648644817
120,-1.6652506389153814,1.2650508637288431
121,-1.1202166847923536,1.2644262625932048
122,1.3579169077823394,1.2638016614575664
123,2.2112615977574706,1.263177060321928
124,1.2215603401284625,1.2625524591862896
125,-0.973819762082826,1.261927858050651
126,-0.255878979676595,1.2613032569150129
127,-3.550589821588858,1.2606786557793743
128,-0.919913016571229,1.2600540546437358
129,-0.5783296588854796,1.2594294535080974
130,-1.6174314141890136,1.2588048523724589
131,-0.8493286078289657,1.2581802512368203
132,3.572983147982825,1.257555650101182
