,ac1,a
0,0.556546489879583,0.8306655682182251
1,0.5654582704308156,0.8420678291912673
2,0.5039738202383771,0.8534700901643096
3,0.513360289710442,0.864872351137352
4,0.5323708990065896,0.8762746121103941
5,0.5369116871796676,0.8876768730834363
6,0.5340368783420495,0.8990791340564787
7,0.5320686951335245,0.9104813950295207
8,0.5301037434115056,0.9218836560025632
9,0.5364192975192615,0.9332859169756054
10,0.5357291775428608,0.9446881779486476
11,0.5238442059196806,0.95609043892169
12,0.5287892467044619,0.9674926998947322
13,0.5696176216477128,0.9788949608677744
14,0.5616709247664295,0.9902972218408166
15,0.5644875377187623,1.001699482813859
16,0.5805411469709012,1.0131017437869012
17,0.7026566879994284,1.0245040047599434
18,0.7039151987591626,1.0359062657329856
19,0.6939729943100228,1.0473085267060278
20,0.6852710367025325,1.05871078767907
21,0.722089208276693,1.0701130486521122
22,0.6937455628004932,1.0815153096251546
23,0.6558610171913657,1.0929175705981968
24,0.6331038245809283,1.104319831571239
25,0.6206057352042352,1.1157220925442817
26,0.6155331918028251,1.1271243535173237
27,0.61547308101089,1.138526614490366
28,0.6243585279113739,1.149928875463408
29,0.6172267598449266,1.1613311364364505
30,0.6014370392642528,1.1727333974094925
31,0.7216170690195042,1.1841356583825349
32,0.7077261663333497,1.195537919355577
33,0.6908659139691987,1.2069401803286193
34,0.7137754578457716,1.2183424413016617
35,0.7222068304823134,1.229744702274704
36,0.4804041900086922,1.241146963247746
37,0.4609413452268729,1.2525492242207883
38,0.4033281024730406,1.2639514851938305
39,0.3951605521894854,1.2753537461668727
40,0.4418929015200568,1.286756007139915
41,0.3676548073059095,1.298158268112957
42,0.3169228835567013,1.3095605290859995
43,0.2455864820334712,1.3209627900590415
44,0.270867479189698,1.332365051032084
45,0.3127660148706594,1.3437673120051263
46,0.3994276664614817,1.3551695729781683
47,0.4881041049972445,1.3665718339512107
48,0.5571828134922029,1.377974094924253
49,0.4998190864913537,1.3893763558972951
50,0.5276284252216047,1.4007786168703371
