,ac1,a
0,0.5376185129359863,0.7783123298658106
1,0.546599038937994,0.7899086769435527
2,0.5445790410645519,0.8015050240212949
3,0.5377780249315376,0.8131013710990369
4,0.5308710868333375,0.824697718176779
5,0.5440516429481702,0.8362940652545211
6,0.5596201320476544,0.8478904123322633
7,0.4957423887016627,0.8594867594100053
8,0.5069239585939723,0.8710831064877474
9,0.5269304604809731,0.8826794535654896
10,0.5281159175461175,0.8942758006432316
11,0.5189456950668365,0.9058721477209738
12,0.5209963741967303,0.917468494798716
13,0.5439769640676467,0.929064841876458
14,0.5098673435268715,0.9406611889542
15,0.4883752812354996,0.9522575360319422
16,0.4943337167992043,0.9638538831096845
17,0.6350636070456014,0.9754502301874264
18,0.6553252205619003,0.9870465772651684
19,0.6756646445161298,0.9986429243429108
20,0.6726664221680281,1.0102392714206527
21,0.7687484307562086,1.021835618498395
22,0.754802533410938,1.033431965576137
23,0.7237227529382468,1.045028312653879
24,0.6986956241445574,1.0566246597316211
25,0.6816225632915939,1.0682210068093632
26,0.6065226591611398,1.0798173538871054
27,0.6015854240569934,1.0914137009648477
28,0.6141395243519613,1.1030100480425895
29,0.6148409942119606,1.1146063951203318
30,0.5951557803997983,1.1262027421980738
31,0.7141168123819229,1.137799089275816
32,0.701242808340636,1.149395436353558
33,0.6709399240864832,1.1609917834313002
34,0.6647782229349011,1.1725881305090422
35,0.6730721159008274,1.1841844775867845
36,0.67061293525115,1.1957808246645265
37,0.6654809967232255,1.2073771717422686
38,0.6501398939335565,1.2189735188200106
39,0.6646572097849857,1.2305698658977526
40,0.6880334003450537,1.242166212975495
41,0.4196868715502103,1.2537625600532372
42,0.3821608352026978,1.2653589071309792
43,0.2819294807094779,1.2769552542087212
44,0.302476600838894,1.2885516012864633
45,0.3726126400377471,1.300147948364205
46,0.2833830644484209,1.3117442954419476
47,0.2614090637039388,1.3233406425196896
48,0.2322580918173045,1.334936989597432
49,0.2685805633845632,1.346533336675174
50,0.3474847724860531,1.358129683752916
