,ac1,a
0,0.5531092639066227,0.8971972006011171
1,0.5700925069172887,0.9068849372011444
2,0.5855433757177708,0.9165726738011716
3,0.5876439334479081,0.9262604104011988
4,0.589122675994787,0.935948147001226
5,0.5923936867794594,0.9456358836012532
6,0.5911634210898317,0.9553236202012804
7,0.5891807097339518,0.9650113568013076
8,0.5874514598737127,0.9746990934013348
9,0.5609624821657663,0.9843868300013622
10,0.5567600601647934,0.9940745666013896
11,0.5505382822531201,1.003762303201417
12,0.5561643404172095,1.013450039801444
13,0.5759397186081158,1.0231377764014713
14,0.5494002765568131,1.0328255130014985
15,0.5437415953270611,1.0425132496015257
16,0.555586373385684,1.052200986201553
17,0.664008674324545,1.06188872280158
18,0.6646822772921057,1.0715764594016073
19,0.6569020418106176,1.0812641960016345
20,0.6487681103071777,1.090951932601662
21,0.7326537905626753,1.100639669201689
22,0.7324739135128391,1.1103274058017163
23,0.7143941124306132,1.1200151424017435
24,0.5294220458718671,1.129702879001771
25,0.4980466910532556,1.139390615601798
26,0.4715645659165731,1.1490783522018253
27,0.4848588361615515,1.1587660888018525
28,0.5200901357100255,1.1684538254018797
29,0.4621962738804444,1.1781415620019071
30,0.4347139274114353,1.1878292986019343
31,0.4607425419477959,1.1975170352019615
32,0.4576561572223763,1.207204771801989
33,0.4477307496744531,1.216892508402016
34,0.490439264581466,1.226580245002043
35,0.5540138964960795,1.2362679816020703
36,0.6061077088732862,1.2459557182020975
37,0.5627688019564138,1.255643454802125
38,0.55636223984153,1.265331191402152
39,0.543265712106588,1.2750189280021795
40,0.544554731152734,1.2847066646022067
41,0.5445408083114833,1.294394401202234
42,0.5269412305715065,1.3040821378022611
43,0.5046798545318866,1.3137698744022883
44,0.4971175181946618,1.3234576110023155
45,0.475497619063742,1.333145347602343
46,0.4821313315827187,1.34283308420237
47,0.4875042033224779,1.352520820802397
48,0.4909526804214124,1.3622085574024247
49,0.4804286305431975,1.371896294002452
50,0.5024531726001715,1.3815840306024791
51,0.5051440530595177,1.3912717672025066
52,0.4758778153890706,1.4009595038025338
53,0.5087094829918544,1.410647240402561
54,0.535897770599404,1.4203349770025882
55,0.5482835653785069,1.4300227136026151
56,0.5521877777850068,1.4397104502026423
57,0.5516095412988412,1.4493981868026695
58,0.5502674406115025,1.4590859234026972
59,0.526321646929358,1.4687736600027244
60,0.5346627225424921,1.4784613966027518
61,0.5242527289253806,1.488149133202779
62,0.515376331598189,1.4978368698028062
63,0.4645472122312057,1.5075246064028334
64,0.4763784951738004,1.5172123430028606
65,0.615906817457025,1.5269000796028878
66,0.598836494160762,1.5365878162029152
67,0.6101591296827598,1.5462755528029424
68,0.5526204893419463,1.5559632894029696
69,0.5175107305018134,1.5656510260029968
70,0.539295371700804,1.575338762603024
71,0.5237362541202308,1.5850264992030514
72,0.534021145603377,1.5947142358030786
73,0.4894538128704352,1.6044019724031058
74,0.5162023628805462,1.614089709003133
75,0.5075077192480705,1.6237774456031602
76,0.4791777792903154,1.6334651822031876
77,0.4542810322291481,1.6431529188032148
78,0.443850469223572,1.652840655403242
79,0.4656629248600362,1.6625283920032692
80,0.4920811135440643,1.6722161286032966
81,0.5116964487193529,1.6819038652033238
82,0.5125894961339371,1.691591601803351
83,0.4934671381921671,1.7012793384033782
84,0.4994994220541028,1.7109670750034054
85,0.5139160908635206,1.7206548116034328
86,0.5515704566268689,1.73034254820346
87,0.4957568108639742,1.7400302848034872
88,0.4822132795520152,1.7497180214035144
89,0.4828548769496484,1.7594057580035416
90,0.49774666483209,1.769093494603569
91,0.5072289236200542,1.7787812312035962
92,0.5074392703218468,1.7884689678036234
93,0.5207819146502736,1.7981567044036506
94,0.4998559623643343,1.8078444410036776
95,0.4683716089490753,1.8175321776037048
96,0.4435784845093012,1.8272199142037324
97,0.4358601761297598,1.83690765080376
98,0.4225159892944347,1.8465953874037868
99,0.4199619948147049,1.8562831240038145
100,0.4391761197855374,1.8659708606038412
101,0.4394575493132261,1.8756585972038688
102,0.4483256854248473,1.885346333803896
103,0.4458399396993485,1.895034070403923
104,0.473510617632042,1.9047218070039504
105,0.464083229694924,1.9144095436039776
106,0.4121168806877587,1.9240972802040048
107,0.3851843966958305,1.933785016804032
108,0.3925329027612377,1.9434727534040592
109,0.4280809755694845,1.9531604900040864
110,0.4330104321600685,1.9628482266041136
111,0.4397986337913377,1.972535963204141
112,0.4657728799932427,1.982223699804168
113,0.4447594836439013,1.9919114364041957
114,0.4843299399778614,2.001599173004223
115,0.4378076856948697,2.01128690960425
116,0.4233961188200162,2.020974646204277
117,0.4131815256424722,2.030662382804304
118,0.4232231758484029,2.040350119404332
119,0.510779993130921,2.050037856004359
120,0.4574819030098614,2.0597255926043863
121,0.4190860803766491,2.069413329204413
122,0.3768668085111749,2.0791010658044407
123,0.35149609080061,2.0887888024044683
124,0.3529619589785541,2.098476539004495
125,0.3990381002286155,2.1081642756045227
126,0.3587832137585691,2.117852012204549
127,0.3161416710663963,2.127539748804577
128,0.4186182477222261,2.1372274854046043
129,0.3490756365479328,2.1469152220046315
130,0.4246877137917382,2.1566029586046587
131,0.4169400987692851,2.166290695204686
132,0.4033364808943982,2.175978431804713
133,0.4142769604196771,2.1856661684047403
134,0.4381692849914904,2.195353905004768
135,0.46315947075511,2.2050416416047947
136,0.434472953742565,2.2147293782048223
137,0.4446045224748929,2.224417114804849
138,0.3858040802027893,2.2341048514048767
139,0.4661205444260237,2.243792588004904
140,0.5281486177550354,2.253480324604931
141,0.5771749287828987,2.2631680612049583
142,0.4640726795209887,2.272855797804985
143,0.4345397605231032,2.282543534405013
144,0.4240526757783828,2.29223127100504
145,0.4200108698584904,2.3019190076050675
146,0.4202640698174221,2.3116067442050943
147,0.4111648414340362,2.321294480805122
148,0.4313966585388802,2.330982217405149
149,0.4229222967128919,2.3406699540051763
150,0.4272385628938069,2.3503576906052035
151,0.315007819404984,2.3600454272052307
152,0.3892443936186844,2.3697331638052583
153,0.3959105142858426,2.379420900405285
154,0.3998072056412924,2.3891086370053127
155,0.4069106995000836,2.3987963736053395
156,0.416998463968284,2.408484110205367
157,0.4076168540527423,2.4181718468053943
158,0.4124845077457487,2.427859583405421
159,0.3893770828677533,2.4375473200054487
160,0.3443811563562199,2.447235056605476
161,0.3341433912408034,2.456922793205504
162,0.3295912916063451,2.4666105298055303
163,0.3147881223789014,2.476298266405558
164,0.3000346312410717,2.4859860030055847
165,0.323463201797451,2.4956737396056123
166,0.3205721549169956,2.5053614762056395
167,0.3350207765494987,2.5150492128056667
168,0.3238601218081582,2.524736949405694
169,0.296222131863534,2.534424686005721
170,0.3585270547842093,2.5441124226057483
171,0.3705738459446334,2.5538001592057755
172,0.3768932860257624,2.5634878958058027
173,0.3711811745707221,2.5731756324058304
174,0.3752999803742847,2.5828633690058576
175,0.3716142365430291,2.5925511056058848
176,0.3644019042432723,2.602238842205912
177,0.3864513178110139,2.611926578805939
178,0.3997432556932048,2.6216143154059663
179,0.4525764928197942,2.631302052005993
180,0.4166158834118739,2.6409897886060207
181,0.3693603235704944,2.650677525206048
182,0.3086011530014954,2.660365261806076
183,0.4189595463928918,2.6700529984061028
184,0.4703526749591474,2.67974073500613
185,0.4900752072159693,2.689428471606157
186,0.4971841537704453,2.6991162082061844
187,0.5016099594766164,2.708803944806212
188,0.5190703205424232,2.7184916814062388
189,0.546908873822301,2.728179418006266
190,0.5264701511736295,2.737867154606293
191,0.5314425253655274,2.7475548912063203
192,0.7185484770493381,2.757242627806348
193,0.6689859656203213,2.766930364406375
194,0.6608901681696017,2.7766181010064024
195,0.6799389099456001,2.7863058376064296
196,0.6921969274057366,2.7959935742064568
197,0.6194428834277476,2.805681310806484
198,0.6906625313714103,2.815369047406511
199,0.5897957687898283,2.8250567840065384
200,0.6038401380187737,2.8347445206065656
201,0.571165550055718,2.844432257206593
202,0.575555018690353,2.8541199938066204
203,0.575406842994469,2.863807730406648
204,0.579227731184192,2.873495467006675
205,0.5996439546235092,2.883183203606702
206,0.6123006349154834,2.892870940206729
207,0.6189952346546054,2.9025586768067564
208,0.6253044387139266,2.912246413406784
209,0.6279528164082122,2.921934150006811
210,0.6287593084309587,2.931621886606838
211,0.622452832105197,2.9413096232068656
212,0.6017073770333992,2.950997359806893
213,0.6005953001675718,2.96068509640692
214,0.6050555087434573,2.970372833006947
215,0.6042505797655917,2.9800605696069744
216,0.6007577136648865,2.9897483062070016
217,0.6009585700835578,2.999436042807029
218,0.5944010863072876,3.009123779407056
219,0.5636525694385944,3.018811516007083
220,0.530922074459358,3.028499252607111
221,0.5515535334172679,3.038186989207138
222,0.5681941413274647,3.047874725807165
223,0.5815373233827037,3.0575624624071924
224,0.6101076357120925,3.06725019900722
225,0.6276819790752122,3.076937935607247
226,0.5405148111714854,3.086625672207274
227,0.5427533048889368,3.096313408807301
228,0.5288161621354288,3.1060011454073284
229,0.5105032793374261,3.115688882007356
230,0.4994294330719124,3.1253766186073837
231,0.5384267249115547,3.1350643552074104
232,0.5228836138863947,3.1447520918074376
233,0.5066392647329634,3.154439828407465
234,0.499568763221247,3.164127565007492
235,0.4935621455149447,3.1738153016075192
236,0.4898498149351168,3.1835030382075464
237,0.488819253606275,3.1931907748075736
238,0.5332553471680505,3.202878511407601
239,0.4482837688660739,3.2125662480076285
240,0.6283814544234128,3.222253984607656
241,0.4825823087672519,3.231941721207683
242,0.4948461599145484,3.24162945780771
243,0.508299528209293,3.2513171944077373
244,0.4660843224892336,3.2610049310077645
245,0.4746971092068813,3.270692667607792
246,0.4971332326965003,3.280380404207819
247,0.5024257615016755,3.290068140807846
248,0.5069401014340685,3.299755877407873
249,0.5344874563405357,3.309443614007901
250,0.5419377549990907,3.319131350607928
251,0.5300809573302123,3.3288190872079557
252,0.5282641068833536,3.3385068238079825
253,0.5253220024258833,3.3481945604080097
254,0.5246213339092409,3.357882297008037
255,0.5260883219426296,3.367570033608064
256,0.5265620770500331,3.3772577702080917
257,0.5292010018126392,3.3869455068081185
258,0.53045372646952,3.396633243408146
259,0.5438345204669438,3.4063209800081733
260,0.555313330325288,3.4160087166082005
261,0.5647173364414111,3.425696453208228
262,0.5666079713799573,3.435384189808255
263,0.5641162833838654,3.445071926408282
264,0.5629513495081542,3.4547596630083093
265,0.5584829354338675,3.4644473996083365
266,0.5515484407043271,3.474135136208364
267,0.5751284476769333,3.483822872808391
268,0.5711324706623643,3.4935106094084185
269,0.572061747340943,3.5031983460084457
270,0.5733024240569703,3.512886082608473
271,0.5435244909126801,3.5225738192085
272,0.5505090829954504,3.5322615558085277
273,0.5561477520659782,3.5419492924085545
274,0.5424185282591777,3.5516370290085817
275,0.540631408512679,3.561324765608609
276,0.5408384202037209,3.571012502208636
277,0.5499968780186477,3.580700238808664
278,0.5699774327606417,3.590387975408691
279,0.5641675344590256,3.600075712008718
280,0.5751629081951091,3.609763448608745
281,0.5738067473130908,3.619451185208773
282,0.6020855768009329,3.6291389218088
283,0.5875949405086441,3.638826658408827
284,0.5378555966744545,3.648514395008854
285,0.6129339153235848,3.658202131608881
286,0.6091866190348191,3.667889868208909
287,0.5790353262743142,3.677577604808936
288,0.5811348230622675,3.6872653414089633
289,0.5750885499991759,3.696953078008991
290,0.5364758255565332,3.7066408146090177
291,0.5213501371909839,3.716328551209045
292,0.5327403012264108,3.726016287809072
293,0.4830531724264935,3.7357040244090993
294,0.4661336506633349,3.7453917610091274
295,0.4723524789240422,3.7550794976091537
296,0.4796560702289209,3.764767234209181
297,0.4788611467612765,3.774454970809209
298,0.4749954113175373,3.784142707409236
299,0.4704846620506163,3.793830444009263
300,0.443273441915384,3.80351818060929
301,0.4072760932781308,3.813205917209317
302,0.3562084784071629,3.822893653809345
303,0.3186179851349274,3.832581390409372
304,0.273105368434867,3.842269127009399
305,0.2731172906633504,3.851956863609426
306,0.274004873490283,3.8616446002094538
307,0.2754635346077352,3.871332336809481
308,0.3354316286299458,3.881020073409508
309,0.3527308334768178,3.890707810009536
310,0.217757416984965,3.9003955466095626
311,0.2472802569800335,3.9100832832095898
312,0.2370701945477964,3.919771019809617
313,0.249002294806712,3.929458756409644
314,0.2239852975700685,3.9391464930096713
315,0.2319346988785938,3.948834229609699
316,0.220319503811072,3.958521966209726
317,0.2249192965077829,3.9682097028097534
318,0.2234503464092979,3.977897439409781
319,0.2104108871596378,3.987585176009808
320,0.2262216222107423,3.997272912609835
321,0.2107631453185653,4.006960649209862
322,0.1810623561510889,4.016648385809889
323,0.1870990811728957,4.026336122409917
324,0.1441456241668215,4.036023859009944
325,0.1749191778825109,4.045711595609971
326,0.1189070547006942,4.055399332209999
327,0.1923923632651457,4.065087068810026
328,0.2870128170586716,4.074774805410053
329,0.3307423938574181,4.08446254201008
330,0.339555589007075,4.094150278610107
331,0.3438931686712635,4.103838015210135
332,0.3355540939770823,4.113525751810162
333,0.343351241662893,4.1232134884101885
334,0.3655894381407232,4.132901225010217
335,0.3723576029741001,4.142588961610244
336,0.3790197926390719,4.152276698210271
337,0.3820712298155133,4.161964434810298
338,0.3584091642262709,4.171652171410326
339,0.3861161132972953,4.181339908010353
340,0.4075112591696602,4.191027644610379
341,0.4023380357248112,4.200715381210407
342,0.4013897688455689,4.210403117810435
343,0.414745518895137,4.220090854410461
344,0.4506224666997702,4.229778591010489
345,0.4836256449611172,4.239466327610517
346,0.4612374007515669,4.249154064210543
347,0.4679921553904105,4.25884180081057
348,0.4436970091753847,4.268529537410598
349,0.4186275745197685,4.2782172740106255
350,0.4024305258866768,4.287905010610652
351,0.5098498504408966,4.297592747210679
352,0.4921836478684156,4.307280483810707
353,0.5248794341164696,4.316968220410734
354,0.5132489285179038,4.326655957010761
355,0.5380279785652972,4.336343693610789
356,0.5435121322032812,4.346031430210816
357,0.5447508154824938,4.355719166810843
358,0.5461885218726454,4.36540690341087
359,0.5378994548485325,4.375094640010897
360,0.5313891940125443,4.384782376610925
361,0.5287403954434383,4.394470113210952
362,0.5420151347095242,4.40415784981098
363,0.5572063826145491,4.413845586411007
364,0.5564105278753714,4.423533323011034
365,0.6132469670271907,4.433221059611061
366,0.6007519995158873,4.442908796211088
367,0.6520990303875885,4.452596532811116
368,0.6373104122962372,4.462284269411143
369,0.5717612826106401,4.471972006011169
370,0.5010610116079751,4.481659742611197
371,0.5014100961223187,4.491347479211225
372,0.4966516648331975,4.501035215811251
373,0.5133001059911169,4.510722952411279
374,0.5144761065238916,4.520410689011306
375,0.5149330783535379,4.5300984256113335
376,0.5106933658315226,4.53978616221136
377,0.4921941451024047,4.549473898811388
378,0.4764049317623773,4.559161635411416
379,0.5513363229063446,4.568849372011442
380,0.5107592911688832,4.57853710861147
381,0.4564081386384197,4.588224845211497
382,0.4480071845794084,4.597912581811524
