,Time,x,p
0,0,0.9793221207861028,0.82
1,1,0.993338964785716,0.8172369666699311
2,2,0.9915466438983246,0.8167964830955723
3,3,0.9905161055304053,0.8166162852696982
4,4,0.9954128870807382,0.8154449994015168
5,5,0.998733676841492,0.8126018781488372
6,6,0.988148121432424,0.8087876908345031
7,7,0.9916800851165298,0.8075863719953427
8,8,0.9933294413492576,0.8063349982045506
9,9,0.9959098754163878,0.8059345585914971
10,10,0.9905493643864576,0.8057443497752967
11,11,0.989602082829624,0.804502986974831
12,12,0.9927204906768032,0.8018000195867202
13,13,0.9957790390566972,0.8012093711574663
14,14,0.9951650156114452,0.8005586567862544
15,15,0.9915601362251646,0.7990069532856723
16,16,0.9933544106195112,0.7982761509918497
17,17,1.001341420898071,0.7968145464042046
18,18,0.9943844088767504,0.7958334693522235
19,19,0.9933412279194338,0.7951327000293801
20,20,0.9963340222518476,0.7929202711672596
21,21,0.9917407215223798,0.7905276444792653
22,22,0.9912297055596936,0.7890760508819464
23,23,0.9928957287562976,0.7883352375977976
24,24,0.9865758174911738,0.7839103798735568
25,25,0.995750491299488,0.7829192918312495
26,26,0.9946629599662568,0.7825188522181961
27,27,0.9903193813701904,0.7819482257695949
28,28,0.9909504249256462,0.7816779290307837
29,29,0.9948061602116058,0.7797858518591061
30,30,0.9928601229781756,0.7758715546415086
31,31,0.9942573587340596,0.7753509831445391
32,32,0.9912324469720458,0.7743999390635371
33,33,0.9928585113054113,0.7740595653924417
34,34,0.9982648191765312,0.7729883894275237
35,35,0.9969652322514988,0.7724377849595752
36,36,0.999205815321672,0.7719672684142374
37,37,0.9989053353974698,0.771957257423911
38,38,0.9978657984803871,0.7713866309753098
39,39,0.99115556036401,0.7662710149185519
40,40,0.991668197748638,0.7659206302571301
41,41,0.9950956061404452,0.764789388350254
42,42,0.981270555981875,0.7614957725328894
43,43,0.982435062714686,0.7613055637166889
44,44,0.9898205354122304,0.7599741020032862
45,45,0.9921680228392402,0.7589029260383682
46,46,0.9950375861209086,0.7580219588896505
47,47,0.9975343178056868,0.7575414313539864
48,48,0.9949421799827012,0.7568006180698374
49,49,0.9967185060282532,0.7561999586502572
50,50,0.9952347964323564,0.7556994091339405
51,51,0.9869983462979512,0.7513846723032894
