DEV,p
0.7480946492161251,0.6212689602373319
0.7550439201818684,0.5973137470692378
0.7905502972832155,0.5733183405904588
0.829726822541905,0.54932293411168
0.9110549144914639,0.525327527632901
0.8859719431070988,0.5013723144648069
0.9174765849318195,0.477376907986028
0.8976176306077085,0.4533815015072491
0.7316429900951613,0.4293860950284702
0.7666380030096493,0.4053906885496913
0.8005236304053593,0.3814354753815972
0.7454391753800581,0.3574400689028183
0.76585384658754,0.3334446624240394
0.8838556626374492,0.3094492559452605
0.909912816035614,0.2854940427771663
0.9070240692621581,0.2614986362983875
0.873740154897676,0.2375032298196085
0.904491006609773,0.2135078233408297
