DEV,p
0.9158859304578286,0.6179329154505
0.906204920923666,0.5932944160007656
0.7999510531152286,0.5686157232403464
0.9102053506280045,0.543977223790612
0.9581796655246194,0.5192985310301929
0.8082159446409187,0.4946198382697736
0.8522236253187542,0.4699813388200392
0.8160225127248,0.44530264605962
0.7378421388943778,0.4206641466098856
0.7349877180093237,0.3959854538494665
0.8529399036951689,0.371346954399732
0.8683911469325368,0.3466682616393128
0.8758988680725982,0.3219895688788937
0.8504982775281323,0.2973510694291593
0.9094871217228746,0.2726723766687401
