DEV,p
0.9082857117367396,0.6323623139863151
0.8541910273534122,0.6106177329058806
0.8439211518763334,0.5888731518254462
0.9078103658928907,0.5671285707450118
0.888657839895974,0.5453839896645772
0.8869095457451046,0.5236394085841427
0.7692751746228871,0.5018948275037083
0.7992314530164345,0.4801502464232738
0.7786243966899881,0.4584056653428394
0.8639022337685973,0.4366610842624049
0.8762057418863868,0.4149165031819704
0.8705440912072301,0.3931719221015359
0.9238267389444736,0.3714273410211015
0.8984206976240308,0.349682759940667
0.7622208350979408,0.3279381788602325
