DEV,p
0.8121375321457541,0.6336083066175415
0.7760873642375183,0.6121450787119
0.750224531098477,0.590641657495574
0.964752057615357,0.5691382362792479
0.8780068753451232,0.5476348150629217
0.8150481616527883,0.5261313938465955
0.8121901795047631,0.5046681659409541
0.8021403272952318,0.4831647447246279
0.8151498656709936,0.4616613235083018
0.9224668093627826,0.4401579022919756
0.93944734254911,0.4186946743863343
0.9130076374258674,0.3971912531700081
0.9331185273831515,0.375687831953682
0.8449202867920896,0.3541844107373558
0.7524763894033933,0.3326809895210297
0.9179517336895132,0.3112177616153883
0.8643245231930535,0.2897143403990621
0.8875348615713938,0.268210919182736
0.9573477358854585,0.2467074979664098
