DEV,p
0.6775972788963859,0.635859132015886
0.7441374322189772,0.6148380305277764
0.7777614878421926,0.593816929039667
0.8295811059151014,0.5727556342408727
0.8162475302025137,0.5517345327527633
0.6278748926346333,0.5306732379539691
0.7827248136475695,0.5096521364658596
0.805527863250267,0.4885908416670654
0.6867421809027224,0.4675697401789559
0.711596190993418,0.4465084453801617
0.6877506595825221,0.4254873438920522
0.8518659733970845,0.4044662424039427
0.930838392995469,0.3834049476051485
0.9321111243684382,0.362383846117039
0.8703253280291954,0.3413225513182449
0.9469501279262209,0.3203014498301354
0.9356582193088231,0.2992401550313412
0.916771650370617,0.2782190535432317
0.8751863525243517,0.2571577587444375
