DEV,p
0.8740578960446844,0.628624336092636
0.7757419573070127,0.6061562754198766
0.6215864318132587,0.5836480214364324
0.7650430152474404,0.5611397674529881
0.9282964566170223,0.538631513469544
0.8434106210840496,0.5161232594860998
0.8526333813368991,0.4936150055026556
0.8046995763107329,0.4711469448298961
0.7445063106164534,0.4486386908464519
0.797639818095872,0.4261304368630078
0.8530232439367158,0.4036221828795636
0.8636261376862209,0.3811139288961194
0.8609754291068719,0.35864586822336
0.8399256271590279,0.3361376142399158
0.7607916520710836,0.3136293602564716
0.7478345599257874,0.2911211062730274
0.7892686712003213,0.2686128522895832
