DEV,p
0.8344783373689985,0.6203043207808986
0.8364917568343586,0.5961481410593809
0.5604917909595207,0.5719517680271783
0.6965644667119398,0.5477955883056606
0.6935862266830507,0.5235992152734581
0.6699452989196786,0.4994028422412555
0.7643194846203017,0.4752466625197378
0.8061481947801867,0.4510502894875353
0.7709185723475821,0.4268539164553327
0.6360993542415226,0.402697736733815
0.8028618137248399,0.3785013637016125
0.6995491780656329,0.3543451839800947
0.8185817061185346,0.3301488109478922
0.7860853834358943,0.3059524379156897
0.6523054131687251,0.281796258194172
0.9026423260999566,0.2575998851619694
0.934714944337425,0.2334035121297669
