,Time,x,b
0,0,0.989866459589962,0.0
1,1,0.9871336595341376,0.0004537376351024
2,2,0.989483843228001,0.0009074752702048
3,3,0.9923622831687028,0.0013612129053073
4,4,0.9919519848960172,0.0018149505404097
5,5,0.9943175578020184,0.0022686881755121
6,6,0.9921503499289112,0.0027224258106146
7,7,0.9929405547160888,0.003176163445717
8,8,0.9915364820461368,0.0036299010808194
9,9,0.9895670407578904,0.0040836387159219
10,10,0.9918069960454547,0.0045877916438135
11,11,0.9962553833973024,0.0050415292789159
12,12,0.9946147417783862,0.0054952669140183
13,13,0.990203031719963,0.0059490045491208
14,14,0.9953170962603056,0.0064027421842232
15,15,0.99702330574919,0.0068564798193256
16,16,0.9909797280387296,0.0073102174544281
17,17,0.991871432486038,0.0077639550895305
18,18,0.9904142477095728,0.008217692724633
19,19,0.9878827363268008,0.0086714303597354
20,20,0.9892307374902688,0.009175583287627
21,21,0.98675300195106,0.0096293209227294
22,22,0.9863399465362734,0.0100830585578319
23,23,0.9852709037453216,0.0105367961929343
24,24,0.9818589308276884,0.0109905338280367
25,25,0.9859803299122316,0.0114442714631392
26,26,0.9872125694892744,0.0118980090982416
27,27,0.9854329803933672,0.012351746733344
28,28,0.992682278521667,0.0128054843684465
29,29,0.9970427741184832,0.0133096372963381
30,30,0.9947981999421632,0.0137633749314405
31,31,0.9862655386905258,0.0142171125665429
32,32,0.9841479390794664,0.0146708502016454
33,33,0.987420268735534,0.0151245878367478
34,34,0.9862843572509348,0.0155783254718502
35,35,0.9833106721503172,0.0160320631069527
36,36,0.9820260344778816,0.0164858007420551
37,37,0.9831987412462816,0.0169395383771576
38,38,0.9813111538466942,0.01739327601226
39,39,0.9813998294389468,0.0178974289401516
40,40,0.9788460509514584,0.018351166575254
41,41,0.9793762028782252,0.0188049042103565
42,42,0.9780746477555782,0.0192586418454589
43,43,0.9773918276136218,0.0197123794805613
44,44,0.973954536668571,0.0201661171156638
45,45,0.9753173210442548,0.0206198547507662
46,46,0.9782600505487544,0.0210735923858686
47,47,0.9812103654973944,0.0215273300209711
48,48,0.9846530214011447,0.0219810676560735
49,49,0.9875541693529964,0.0224852205839651
50,50,0.9848590795063528,0.0229389582190675
51,51,0.9854032598186732,0.02339269585417
52,52,0.9836296854982411,0.0238464334892724
53,53,0.9850898445514872,0.0243001711243748
54,54,0.984104094651015,0.0247539087594773
55,55,0.9812227378525872,0.0252076463945797
56,56,0.9811557181506156,0.0256613840296822
57,57,0.982708549828456,0.0261151216647846
58,58,0.9840660721212984,0.0266192745926762
59,59,0.9791688104824596,0.0270730122277786
60,60,0.97805858980212,0.0275267498628811
61,61,0.9761676239502058,0.0279804874979835
62,62,0.9731327611667688,0.0284342251330859
63,63,0.970938792090904,0.0288879627681884
64,64,0.970256315080925,0.0293417004032908
65,65,0.9676185275076948,0.0297954380383932
66,66,0.9699730438405652,0.0302491756734957
67,67,0.966338087703816,0.0307029133085981
68,68,0.9646744414470896,0.0312070662364897
69,69,0.9680353843763676,0.0316608038715921
70,70,0.9688987452977746,0.0321145415066946
71,71,0.9667610557670016,0.032568279141797
72,72,0.9616146788406198,0.0330220167768995
73,73,0.9620634750047512,0.0334757544120019
74,74,0.9555044823063248,0.0339294920471043
75,75,0.9559644542394152,0.0343832296822068
76,76,0.959272848577598,0.0348369673173092
77,77,0.9594043399758816,0.0352907049524116
78,78,0.9618300365308224,0.0357948578803032
79,79,0.95777566691307,0.0362485955154057
80,80,0.9610071457397694,0.0367023331505081
81,81,0.9611210726297872,0.0371560707856105
82,82,0.962711637314015,0.037609808420713
83,83,0.9616954487383524,0.0380635460558154
84,84,0.9660157721639993,0.0385172836909178
85,85,0.964947468410662,0.0389710213260203
86,86,0.9654358456714708,0.0394247589611227
87,87,0.9641143163754926,0.0399289118890143
88,88,0.963611952625684,0.0403826495241167
89,89,0.9673396165139806,0.0408363871592192
90,90,0.9693754960655848,0.0412901247943216
91,91,0.9706138615497508,0.0417438624294241
92,92,0.9692559583364778,0.0421976000645265
93,93,0.9645433205635576,0.0426513376996289
94,94,0.96456509842092,0.0431050753347314
95,95,0.967605377119592,0.0435588129698338
96,96,0.965447186161444,0.0440125506049362
97,97,0.9648372070983664,0.0445167035328278
98,98,0.960676874257581,0.0449704411679303
99,99,0.9619816380980892,0.0454241788030327
100,100,0.9604385446781196,0.0458779164381351
101,101,0.9589237065085152,0.0463316540732376
102,102,0.9561817400474256,0.04678539170834
103,103,0.9504983671558808,0.0472391293434424
104,104,0.9533172574540608,0.0476928669785449
105,105,0.9577721103046424,0.0481466046136473
106,106,0.9541347438577364,0.0486003422487497
107,107,0.9508455057395014,0.0491044951766413
108,108,0.9523945966454144,0.0495582328117438
109,109,0.9562662790740866,0.0500119704468462
110,110,0.9560438911802496,0.0504657080819486
111,111,0.9549051278617732,0.0509194457170511
112,112,0.949232435919817,0.0513731833521535
113,113,0.9477155206591016,0.051826920987256
114,114,0.946513004827142,0.0522806586223584
115,115,0.9432230225408752,0.0527343962574608
116,116,0.9360703615822518,0.0532385491853524
117,117,0.9334155335206142,0.0536922868204549
118,118,0.931043517131663,0.0541460244555573
119,119,0.9301735622626915,0.0545997620906597
120,120,0.9313113423535676,0.0550534997257622
121,121,0.9349100649185864,0.0555072373608646
122,122,0.9314912127904194,0.055960974995967
123,123,0.9320033693229488,0.0564147126310695
124,124,0.9297531118329978,0.0568684502661719
125,125,0.9314756002635736,0.0573221879012744
126,126,0.9283958207436088,0.0578263408291659
127,127,0.933898226995788,0.0582800784642684
128,128,0.93517114072481,0.0587338160993708
129,129,0.9350078190574244,0.0591875537344733
130,130,0.9328919110848852,0.0596412913695757
131,131,0.930102289055502,0.0600950290046781
132,132,0.9318195779503092,0.0605487666397806
133,133,0.9330965903591876,0.061002504274883
134,134,0.9289906898385348,0.0614562419099854
135,135,0.9286717909206236,0.0619099795450879
