,Time,x,b
0,0,1.001059675766394,0.0
1,1,1.0021261599784748,0.0004537376351024
2,2,0.9984825540409336,0.000957890562994
3,3,1.0044028730369572,0.0014620434908856
4,4,1.003086335865071,0.001915781125988
5,5,1.002553690240851,0.0024199340538796
6,6,1.004156039400454,0.0029240869817712
7,7,1.0010862669768874,0.0033778246168736
8,8,1.0019985982546151,0.0038819775447652
9,9,1.0058862596718945,0.0043861304726568
10,10,1.0038896104407995,0.0048902834005484
11,11,1.002100471554606,0.0053440210356509
12,12,0.9970739647610624,0.0058481739635425
13,13,0.995557875987296,0.0063523268914341
14,14,0.9890931927316128,0.0068060645265365
15,15,0.9905355727706872,0.0073102174544281
16,16,0.9904985984323418,0.0078143703823197
17,17,0.993616872529506,0.0083185233102113
18,18,0.9901239400681536,0.0087722609453137
19,19,0.9887090372046382,0.0092764138732053
20,20,0.9866682921005128,0.0097805668010969
21,21,0.981820693695237,0.0102343044361993
22,22,0.984149847017806,0.0107384573640909
23,23,0.9860456581697092,0.0112426102919825
24,24,0.9895525203844684,0.0117467632198741
25,25,0.9932991465659492,0.0122005008549766
26,26,0.9973683814806024,0.0127046537828682
27,27,1.0006806866841844,0.0132088067107598
28,28,1.0010659617910749,0.0136625443458622
29,29,1.002555744572652,0.0141666972737538
30,30,0.9993010883605008,0.0146708502016454
31,31,0.998412516484686,0.015175003129537
32,32,0.9955289407986446,0.0156287407646394
33,33,0.9923971909574484,0.016132893692531
34,34,0.9928700861601736,0.0166370466204226
35,35,0.993909389532208,0.017090784255525
36,36,0.9923549805221265,0.0175949371834166
37,37,0.9919118541804416,0.0180990901113082
38,38,0.9915096201160292,0.0186032430391998
39,39,0.9887965519637916,0.0190569806743023
40,40,0.992842118959052,0.0195611336021939
41,41,0.9882360300490204,0.0200652865300854
42,42,0.9933106897579336,0.0205190241651879
43,43,0.9916035985793936,0.0210231770930795
44,44,0.9934665323890954,0.0215273300209711
45,45,0.9918080213658677,0.0220314829488627
46,46,0.99025096643769,0.0224852205839651
47,47,0.9882683965584672,0.0229893735118567
48,48,0.9832032629364386,0.0234935264397483
49,49,0.9787190035290394,0.0239472640748507
50,50,0.9817326315583564,0.0244514170027423
51,51,0.978437731051642,0.0249555699306339
52,52,0.9783218555389488,0.0254597228585255
53,53,0.9792403770952915,0.025913460493628
54,54,0.984095137969897,0.0264176134215196
55,55,0.9821260943147444,0.0269217663494111
56,56,0.982491346367594,0.0273755039845136
57,57,0.9801045216732688,0.0278796569124052
58,58,0.977813751591718,0.0283838098402968
59,59,0.9765043934590896,0.0288879627681884
60,60,0.9730908938906254,0.0293417004032908
61,61,0.9742119106767484,0.0298458533311824
62,62,0.9687244022028654,0.030350006259074
63,63,0.9655185895801762,0.0308037438941764
64,64,0.9650727121142632,0.031307896822068
65,65,0.9663778959377196,0.0318120497499596
66,66,0.9662852251164252,0.0323162026778512
67,67,0.9689933229515147,0.0327699403129537
68,68,0.9661757048786352,0.0332740932408452
69,69,0.9589599757255116,0.0337782461687368
70,70,0.9621623635107452,0.0342319838038393
71,71,0.958368553680558,0.0347361367317309
72,72,0.9547439838044068,0.0352402896596225
73,73,0.958678841359098,0.0357444425875141
74,74,0.9602321835406752,0.0361981802226165
75,75,0.9572310947552966,0.0367023331505081
76,76,0.9576362020904152,0.0372064860783997
77,77,0.9613529306016048,0.0376602237135021
78,78,0.9615036142234208,0.0381643766413937
79,79,0.959172562065464,0.0386685295692853
80,80,0.9544754935131444,0.0391726824971769
81,81,0.955640968799557,0.0396264201322794
82,82,0.9601739241775032,0.0401305730601709
83,83,0.9590598275781206,0.0406347259880625
84,84,0.9612782675535811,0.041088463623165
85,85,0.9588954881013612,0.0415926165510566
86,86,0.9601910316721284,0.0420967694789482
87,87,0.9611167280108728,0.0426009224068398
88,88,0.9634586963357604,0.0430546600419422
89,89,0.9598261803470104,0.0435588129698338
90,90,0.959673802842294,0.0440629658977254
91,91,0.9616239429122406,0.0445167035328278
92,92,0.9613878639522132,0.0450208564607194
93,93,0.9606712857781154,0.045525009388611
94,94,0.9566772160411814,0.0460291623165026
95,95,0.95715578521427,0.046482899951605
96,96,0.9558658727643284,0.0469870528794966
97,97,0.9546970178867564,0.0474912058073882
98,98,0.9541121377597512,0.0479449434424907
99,99,0.9539808577059972,0.0484490963703823
100,100,0.9532329011067646,0.0489532492982739
101,101,0.9531677051949472,0.0494574022261655
102,102,0.9536188201907976,0.0499111398612679
103,103,0.9542653384232992,0.0504152927891595
104,104,0.9582448900633468,0.0509194457170511
105,105,0.9540688601112992,0.0513731833521535
106,106,0.9555678009616948,0.0518773362800451
107,107,0.9568277941308048,0.0523814892079367
108,108,0.953033043221468,0.0528856421358283
109,109,0.9531540088165972,0.0533393797709307
110,110,0.9569051620568124,0.0538435326988223
111,111,0.9624984816405578,0.0543476856267139
112,112,0.95706201929408,0.0548014232618164
113,113,0.9572626008554632,0.055305576189708
114,114,0.9515744666634598,0.0558097291175996
115,115,0.9529377455469572,0.0563138820454912
116,116,0.9526915657043956,0.0567676196805936
117,117,0.9485690305318996,0.0572717726084852
118,118,0.9436380523714796,0.0577759255363768
119,119,0.9440438968642876,0.0582296631714792
120,120,0.9377825167592824,0.0587338160993708
121,121,0.938600164057526,0.0592379690272624
122,122,0.9371721604839351,0.059742121955154
123,123,0.9378742192429916,0.0601958595902564
124,124,0.9408054008481695,0.060700012518148
125,125,0.9413203276635383,0.0612041654460396
126,126,0.9379821350143286,0.0616579030811421
127,127,0.9415871349954203,0.0621620560090337
128,128,0.9400004589327788,0.0626662089369253
129,129,0.940934798915424,0.0631703618648169
130,130,0.9365723909772522,0.0636240994999193
131,131,0.9328485163094238,0.0641282524278109
132,132,0.9345119024550038,0.0646324053557025
133,133,0.933501108864934,0.0650861429908049
134,134,0.9310405895785931,0.0655902959186965
135,135,0.9368893544571948,0.0660944488465881
136,136,0.9369293201389318,0.0665986017744797
137,137,0.9335513380252282,0.0670523394095821
138,138,0.9333761301890058,0.0675564923374737
139,139,0.9326497773740526,0.0680606452653653
140,140,0.9296096061991672,0.0685143829004678
141,141,0.9310940891543916,0.0690185358283594
142,142,0.9345984827478668,0.069522688756251
143,143,0.9303205676450524,0.0700268416841426
144,144,0.9260711547797884,0.070480579319245
145,145,0.9220124926208612,0.0709847322471366
146,146,0.9203167330610168,0.0714888851750282
147,147,0.9188381927422852,0.0719426228101306
148,148,0.9165599691763664,0.0724467757380222
149,149,0.918018442692186,0.0729509286659138
150,150,0.918993652003788,0.0734550815938054
151,151,0.9210045775319032,0.0739088192289078
152,152,0.9231599897381032,0.0744129721567994
153,153,0.9264432005577607,0.074917125084691
154,154,0.9246014738962725,0.0753708627197935
155,155,0.9214843827794916,0.0758750156476851
156,156,0.9180964089789652,0.0763791685755767
157,157,0.9234343641455756,0.0768833215034683
158,158,0.9275168733917432,0.0773370591385707
159,159,0.9263701211521684,0.0778412120664623
160,160,0.9311258286575852,0.0783453649943539
161,161,0.9329364264419012,0.0787991026294563
162,162,0.9308435670107286,0.0793032555573479
163,163,0.9334222455623656,0.0798074084852395
164,164,0.9347180504594615,0.0803115614131311
165,165,0.9331446382031904,0.0807652990482335
166,166,0.932615906660618,0.0812694519761251
167,167,0.924710329313296,0.0817736049040167
168,168,0.9221758323946324,0.0822273425391192
169,169,0.9201635674409948,0.0827314954670108
170,170,0.9220796488477622,0.0832356483949024
171,171,0.9271432454874444,0.0837398013227939
172,172,0.927328371811013,0.0841935389578964
173,173,0.923609731526861,0.084697691885788
174,174,0.9161724857719284,0.0852018448136796
175,175,0.9178559981671008,0.085655582448782
176,176,0.9147964075947408,0.0861597353766736
177,177,0.9121062937433416,0.0866638883045652
178,178,0.9167036228174996,0.0871680412324568
179,179,0.9140643317223875,0.0876217788675592
180,180,0.9176826646216506,0.0881259317954508
181,181,0.9181527585035084,0.0886300847233424
182,182,0.9129352720028864,0.0890838223584449
183,183,0.9102296847098732,0.0895879752863365
184,184,0.91058645719368,0.0900921282142281
185,185,0.9068905842652468,0.0905962811421196
186,186,0.9065046811393008,0.0910500187772221
187,187,0.9023079898248028,0.0915541717051137
188,188,0.8985857727010045,0.0920583246330053
189,189,0.8999337079214237,0.0925120622681077
190,190,0.9027341935686274,0.0930162151959993
191,191,0.9021205022542704,0.0935203681238909
192,192,0.8996505865646648,0.0940245210517825
193,193,0.9015065213879428,0.0944782586868849
194,194,0.9044633290114592,0.0949824116147765
195,195,0.9041849640390388,0.0954865645426681
196,196,0.9074470586250134,0.0959403021777706
197,197,0.9066983488946588,0.0964444551056622
198,198,0.901388803275468,0.0969486080335537
199,199,0.9018312336343792,0.0974527609614454
200,200,0.9037065336101676,0.0979064985965478
201,201,0.9017748884207312,0.0984106515244394
202,202,0.9020402664062898,0.098914804452331
203,203,0.8964478609384953,0.0993685420874334
204,204,0.8929814960023855,0.099872695015325
205,205,0.8918235940014049,0.1003768479432166
206,206,0.8883192379120614,0.100830585578319
207,207,0.8882045053024791,0.1013347385062106
208,208,0.8927704574736829,0.1018388914341022
209,209,0.8916732514259749,0.1023430443619938
210,210,0.8898293678854323,0.1027967819970963
211,211,0.887026622577386,0.1033009349249879
212,212,0.8908586077041574,0.1038050878528795
213,213,0.8888324915837423,0.1042588254879819
214,214,0.8891582147600041,0.1047629784158735
215,215,0.887349979067598,0.1052671313437651
216,216,0.8827560671544895,0.1057712842716567
217,217,0.8802622085583678,0.1062250219067591
218,218,0.8834679460682333,0.1067291748346507
219,219,0.8851746693137709,0.1072333277625423
220,220,0.8843613429584085,0.1076870653976447
221,221,0.8834542555292073,0.1081912183255363
222,222,0.883086301554902,0.1086953712534279
223,223,0.8783714332420308,0.1091995241813195
224,224,0.8769191309775269,0.109653261816422
225,225,0.8795586559957154,0.1101574147443135
226,226,0.8739045248761552,0.1106615676722051
227,227,0.8707268880793343,0.1111153053073076
228,228,0.8723471087862835,0.1116194582351992
229,229,0.8685297053698524,0.1121236111630908
230,230,0.868751810244107,0.1126277640909824
231,231,0.8712912647506108,0.1130815017260848
232,232,0.8715243175688459,0.1135856546539764
233,233,0.8707648109130531,0.114089807581868
234,234,0.87100572429917,0.1145435452169704
235,235,0.8713231576191386,0.115047698144862
236,236,0.8777560370889526,0.1155518510727536
237,237,0.8747899384291249,0.1160560040006452
238,238,0.8738299666125565,0.1165097416357476
239,239,0.8733297224833653,0.1170138945636393
240,240,0.8741681189545955,0.1175180474915308
241,241,0.8761976102198997,0.1179717851266333
242,242,0.8765569701151396,0.1184759380545249
243,243,0.8737145550180273,0.1189800909824165
244,244,0.8740029910346561,0.1194842439103081
245,245,0.8718944363399979,0.1199379815454105
246,246,0.8688608279640518,0.1204421344733021
247,247,0.8730845475781774,0.1209462874011937
248,248,0.8724448863566744,0.1214000250362961
249,249,0.8712985238739205,0.1219041779641877
250,250,0.8634510544794166,0.1224083308920793
251,251,0.8646101464661875,0.1229124838199709
252,252,0.8624251607006288,0.1233662214550734
253,253,0.8588226219913478,0.1238703743829649
254,254,0.8592904357262019,0.1243745273108565
255,255,0.8593458470100818,0.124828264945959
256,256,0.8627153042291044,0.1253324178738506
257,257,0.8637313156410003,0.1258365708017422
258,258,0.8631265410040156,0.1263407237296338
259,259,0.8598930937188939,0.1267944613647362
260,260,0.8614427431809494,0.1272986142926278
261,261,0.864841055146206,0.1278027672205194
262,262,0.8666409381028545,0.1282565048556218
263,263,0.866638033838668,0.1287606577835134
264,264,0.8639055691808647,0.129264810711405
265,265,0.8656215126246622,0.1297689636392966
266,266,0.863464007712206,0.130222701274399
267,267,0.8700249009436996,0.1307268542022907
268,268,0.8709919647265598,0.1312310071301823
269,269,0.8714023269009454,0.1316847447652847
270,270,0.8668740100441111,0.1321888976931763
271,271,0.8690235981222992,0.1326930506210679
272,272,0.8655770081134174,0.1331972035489595
273,273,0.8663027912862716,0.1336509411840619
274,274,0.8642616705916543,0.1341550941119535
275,275,0.859011754649263,0.1346592470398451
276,276,0.856380723172951,0.1351129846749475
277,277,0.8553382006192368,0.1356171376028391
278,278,0.8531691209680712,0.1361212905307307
279,279,0.8540014769150217,0.1366254434586223
280,280,0.846619176176714,0.1370791810937248
281,281,0.8428834170560655,0.1375833340216163
282,282,0.8458012645719327,0.1380874869495079
283,283,0.8534151978821474,0.1385412245846104
284,284,0.8552607643129094,0.139045377512502
285,285,0.8534631489430894,0.1395495304403936
286,286,0.8489959643449767,0.1400536833682852
287,287,0.8532472216225184,0.1405074210033876
288,288,0.8490386396213987,0.1410115739312792
289,289,0.8470822963328716,0.1415157268591708
290,290,0.8482565971632826,0.1419694644942732
291,291,0.8459711425392937,0.1424736174221648
292,292,0.8439141699333013,0.1429777703500564
293,293,0.8415563724529184,0.143481923277948
294,294,0.8425806468496279,0.1439356609130505
295,295,0.84278868433644,0.1444398138409421
