,residuals,k
0,-0.0167548134107158,0.24
1,-0.0191751043591436,0.2403218056874685
2,-0.0154286076246319,0.2406436113749371
3,-0.0109105159957293,0.2409654170624057
4,-0.00608437232462,0.241307335605341
5,0.0014697058796066,0.2416291412928096
6,0.0030688513799439,0.2419509469802782
7,0.0081034363444754,0.2422928655232135
8,0.0054745810659694,0.2426146712106821
9,0.002634752516402,0.2429364768981507
10,0.0017501908497251,0.2432783954410861
11,-5.070444378385552e-05,0.2436002011285546
12,0.0010218311083641,0.2439220068160232
13,0.0052436599150027,0.2442639253589585
14,0.0091693032227206,0.2445857310464271
15,0.0109127911611479,0.2449075367338957
16,0.0026034300593764,0.2452293424213643
17,0.0015786564950155,0.2455712609642996
18,0.0068334702958194,0.2458930666517682
19,0.0096171742867015,0.2462148723392368
20,0.0068886407229307,0.2465567908821721
21,0.0038866798180262,0.2468785965696407
22,0.0038711591585261,0.2472004022571093
23,0.0040616427561847,0.2475423208000446
24,0.0053525134638612,0.2478641264875132
25,0.0003241017762879,0.2481859321749818
26,-0.0052015186575135,0.2485278507179172
27,-0.005764417885296,0.2488496564053857
28,-0.0023515193667021,0.2491714620928543
29,0.000226766580642,0.2495133806357897
30,0.0019706489186621,0.2498351863232582
31,-0.0002815802450572,0.2501569920107268
32,0.0025821093761951,0.2504787976981954
33,0.0019205454035856,0.2508207162411308
34,-0.0001331340382719,0.2511425219285993
35,0.0058362631550321,0.2514643276160679
36,0.0039041488140522,0.2518062461590032
37,-0.0016850178981143,0.2521280518464718
38,-0.0067843817801408,0.2524498575339404
39,-0.0110624838033624,0.2527917760768758
40,-0.0130834649122764,0.2531135817643443
41,-0.0132994766024156,0.2534353874518129
42,-0.0128353070606928,0.2537773059947483
43,-0.0109584874217242,0.2540991116822169
44,-0.0075149184373188,0.2544209173696855
45,-0.00875896131939,0.2547628359126208
46,-0.0058713313031212,0.2550846416000893
47,-0.0102913962465857,0.2554064472875579
48,-0.004436855539217,0.2557282529750265
49,-0.0015063717824271,0.2560701715179619
50,0.0072364046358438,0.2563919772054304
51,0.0112727192000635,0.256713782892899
52,0.0121904306141295,0.2570557014358344
53,0.0154440121915961,0.257377507123303
54,0.017854208750628,0.2576993128107715
55,0.0167906310645195,0.2580412313537069
56,0.0222199005924985,0.2583630370411754
57,0.0256285004922617,0.258684842728644
58,0.0187738018408183,0.2590267612715794
59,0.01610431053811,0.2593485669590479
60,0.0180123054197068,0.2596703726465165
61,0.0142299543405132,0.2600122911894519
62,0.0095154838745046,0.2603340968769205
63,0.0055984155604632,0.2606559025643891
64,-0.0008122046875115,0.2609777082518576
65,0.0029440354340828,0.261319626794793
66,0.0030310417963261,0.2616414324822615
67,2.34257268602045e-05,0.2619632381697301
68,-0.0015381333189712,0.2623051567126655
69,-0.001170426376995,0.262626962400134
70,-0.0012515952699721,0.2629487680876026
71,-0.0013482878199575,0.263290686630538
72,0.0026144542670173,0.2636124923180066
73,0.0040354786641941,0.2639342980054751
74,0.0035570566643056,0.2642762165484105
75,0.0019311974556565,0.2645980222358791
76,-0.0001067800104931,0.2649198279233477
77,-0.0022008568769431,0.265261746466283
78,-0.0031305903870377,0.2655835521537516
79,-0.0009633305682621,0.2659053578412201
80,-0.0004700790065645,0.2662271635286887
81,-0.0024579398260625,0.2665690820716241
82,2.3569381991356275e-05,0.2668908877590927
83,-0.000953793818881,0.2672126934465612
84,0.000716354077316,0.2675546119894966
85,0.0038214299660475,0.2678764176769652
86,0.0004408767443456,0.2681982233644338
87,0.0026072865759979,0.2685401419073691
88,0.0029460483552787,0.2688619475948376
89,0.0027593014780794,0.2691837532823062
90,0.0020001584780847,0.2695256718252416
91,0.002604815854278,0.2698474775127102
92,0.0087758339635136,0.2701692832001787
93,0.0137561903048493,0.2705112017431141
94,0.0130992218477922,0.2708330074305827
95,0.0110862380537271,0.2711548131180513
96,0.008511582386147,0.2714766188055199
97,0.0060172689772237,0.2718185373484552
98,0.0111099654546958,0.2721403430359237
99,0.0074906053523855,0.2724621487233923
100,0.0084441192917412,0.2728040672663277
101,0.0089614710099286,0.2731258729537963
102,0.0039999833426714,0.2734476786412648
103,-0.000809410104506,0.2737895971842002
104,-0.0016433801572796,0.2741114028716688
105,0.0058579196448401,0.2744332085591374
106,0.0090930796360602,0.2747751271020727
107,0.0110682327303187,0.2750969327895413
108,0.0092892767539835,0.2754187384770099
109,0.0098769021183347,0.2757405441644784
110,0.0067189228113543,0.2760824627074138
111,0.0096622002192824,0.2764042683948824
112,0.0055505068541469,0.2767260740823509
113,-0.0002241920336858,0.2770679926252863
114,-0.0034937581873086,0.2773897983127549
115,-0.0030739988317131,0.2777116040002235
116,-0.0053187657105984,0.2780535225431588
117,-0.0021998203706818,0.2783753282306274
118,-0.0073399295567559,0.278697133918096
119,-0.0086150247660913,0.2790390524610313
120,-0.0056111663246673,0.2793608581484999
121,-0.0099549363683807,0.2796826638359684
122,-0.0109004975990814,0.2800245823789038
123,-0.0104841719041848,0.2803463880663724
124,-0.0118141213862617,0.280668193753841
