,residuals,k
0,0.0091226759253956,0.24
1,0.0026164435379337,0.2403419185429353
2,-0.0057498704281745,0.2406838370858707
3,0.0014856770440216,0.241025755628806
4,0.0013816122932274,0.2413676741717414
5,-0.0026838918270202,0.2417297055701436
6,0.0007876231613614,0.2420716241130789
7,-0.0005079930480817,0.2424135426560142
8,-0.0033685853467095,0.2427554611989496
9,0.0004800664669848,0.243097379741885
10,0.0020454568839143,0.2434594111402871
11,0.0057266379788019,0.2438013296832225
12,0.0030772049222593,0.2441432482261578
13,-0.00586922430746,0.2444851667690932
14,-0.0010752678670184,0.2448270853120286
15,-0.0101195921884661,0.2451891167104307
16,-0.0021645789015023,0.2455310352533661
17,-0.003809803939334,0.2458729537963014
18,-0.0039041306651024,0.2462148723392368
19,-0.0021812287045944,0.2465567908821721
20,-0.0001698402698427,0.2469188222805743
21,-0.0013533109436454,0.2472607408235096
22,0.0023326419556672,0.247602659366445
23,-0.0024696052757672,0.2479445779093804
24,0.0008331005881943,0.2482864964523157
25,-0.0031640734894512,0.2486485278507179
26,0.0020352641771858,0.2489904463936532
27,0.0023307084491819,0.2493323649365886
28,0.0025174703263735,0.2496742834795239
29,0.0048373110717982,0.2500162020224593
30,0.0065234945955177,0.2503782334208615
31,0.0023555146653638,0.2507201519637968
32,0.0027333760451772,0.2510620705067322
33,0.0030058678545943,0.2514039890496675
34,0.0021461553853439,0.2517660204480697
35,-0.0012701820155445,0.2521079389910051
36,-0.0078839792082991,0.2524498575339404
37,-0.0070204911161014,0.2527917760768758
38,0.0013358460735031,0.2531336946198111
39,0.0022501056542489,0.2534957260182133
40,0.0050493805657117,0.2538376445611486
41,-0.0008982054532655,0.254179563104084
42,0.0021702547222707,0.2545214816470194
43,0.005343332005227,0.2548634001899547
44,0.0007405945960126,0.2552254315883568
45,-0.0044896953871899,0.2555673501312922
46,-0.0074648637323491,0.2559092686742276
47,0.0018214457374357,0.2562511872171629
48,0.0047040806675005,0.2565931057600983
49,0.0041639167965445,0.2569551371585005
50,0.004984269673119,0.2572970557014358
51,0.0030229821658049,0.2576389742443712
52,-0.0034101714313919,0.2579808927873065
53,0.0006707307349315,0.2583228113302419
54,0.0004512558219993,0.258684842728644
55,0.0026128059288447,0.2590267612715794
56,-0.0004696439536775,0.2593686798145148
57,0.003292728588122,0.2597105983574501
58,0.0043795882763928,0.2600525169003855
59,0.0054255651184164,0.2604145482987876
60,0.0046062455150243,0.260756466841723
61,0.006858959385026,0.2610983853846583
62,0.0111063286007908,0.2614403039275937
63,0.0178393900320129,0.2618023353259958
64,0.0118957057829202,0.2621442538689312
