,residuals,k
0,0.0111563950786284,0.24
1,0.0128104162977485,0.2403218056874685
2,0.0168750078054456,0.2406436113749371
3,0.0152930219599805,0.2409654170624057
4,0.01574870833845,0.2412872227498743
5,0.0176926373574452,0.2416090284373428
6,0.0135290739589689,0.2419308341248114
7,0.0076387771952916,0.24225263981228
8,0.0052603225549357,0.2425945583552153
9,0.0094943946844005,0.2429163640426839
10,0.0092830170686115,0.2432381697301525
11,0.0069126921992895,0.2435599754176211
12,0.0022927956895663,0.2438817811050896
13,0.00062174331448,0.2442035867925582
14,0.0008551443586107,0.2445253924800268
15,-0.0012083415399746,0.2448673110229621
16,-0.0099175219749151,0.2451891167104307
17,-0.0090175142276913,0.2455109223978993
18,-0.006346233061542,0.2458327280853678
19,-0.007377510661043,0.2461545337728364
20,-0.0104215265122563,0.246476339460305
21,-0.0144180826746095,0.2467981451477736
22,-0.0165577414512035,0.2471199508352421
23,-0.0167503715584881,0.2474618693781775
24,-0.0296379307308033,0.2477836750656461
25,-0.032482980637357,0.2481054807531147
26,-0.0298141158942684,0.2484272864405832
27,-0.0272046609558177,0.2487490921280518
28,-0.0263170474490516,0.2490708978155204
29,-0.0259151401787381,0.2493927035029889
30,-0.0220535228136393,0.2497346220459243
31,-0.0213344729877623,0.2500564277333929
32,-0.0193278591607623,0.2503782334208615
33,-0.0181432170017887,0.25070003910833
34,-0.0185190364181881,0.2510218447957986
35,-0.0163766017930409,0.2513436504832672
36,-0.0134012216923926,0.2516654561707357
37,-0.0135808428740686,0.2520073747136711
38,-0.0050444105485658,0.2523291804011397
39,-0.0024076123292898,0.2526509860886083
40,-0.0056978653697263,0.2529727917760768
41,-0.0016974779459205,0.2532945974635454
42,0.0024228856231755,0.253616403151014
43,-0.0023366961607559,0.2539382088384826
44,-0.0029168508325792,0.2542600145259511
45,0.0029646421892138,0.2546019330688865
46,0.0094751953389631,0.2549237387563551
47,0.0098577763304796,0.2552455444438237
48,0.013803603259394,0.2555673501312922
49,0.0153388716586237,0.2558891558187608
50,0.0175633406715988,0.2562109615062294
51,0.0171397237664012,0.2565327671936979
52,0.0199179750212324,0.2568746857366333
53,0.0152178616804063,0.2571964914241019
54,0.0207731172700352,0.2575182971115705
55,0.0213589510846678,0.257840102799039
56,0.0206177500138661,0.2581619084865076
57,0.018199085574725,0.2584837141739762
58,0.0111066997160551,0.2588055198614448
59,0.0088202896398361,0.2591273255489133
60,0.0076382840403727,0.2594692440918487
61,0.005958690580467,0.2597910497793173
62,0.0025675819011306,0.2601128554667858
63,0.002121161018728,0.2604346611542544
64,0.0039511356012272,0.260756466841723
65,0.0073083927763492,0.2610782725291916
66,0.0094812583276373,0.2614000782166601
67,0.0063600148776913,0.2617419967595955
68,0.0051319974009814,0.262063802447064
69,0.0071688763880172,0.2623856081345326
70,0.0023024829891781,0.2627074138220012
71,0.001520046959579,0.2630292195094698
72,0.0025867097441938,0.2633510251969383
73,0.005969009890496,0.2636728308844069
74,0.0030874500664449,0.2640147494273423
75,-0.0013239119828767,0.2643365551148108
76,-0.0045890211104112,0.2646583608022794
77,-0.0091143635799766,0.264980166489748
78,-0.0103423211575381,0.2653019721772165
79,-0.0048088022177807,0.2656237778646851
80,0.0006471449162717,0.2659455835521537
81,0.0026243045553893,0.2662673892396223
82,0.0070933133599508,0.2666093077825576
83,0.0035657345436564,0.2669311134700262
84,0.0023345915723273,0.2672529191574948
85,0.002435172180656,0.2675747248449634
86,-0.002011544002915,0.2678965305324319
87,-0.0066506640010584,0.2682183362199005
88,-0.0016299925975496,0.2685401419073691
89,-0.0085410607932933,0.2688820604503045
90,-0.0140004133455688,0.269203866137773
91,-0.0135149467138813,0.2695256718252416
92,-0.011221031318809,0.2698474775127102
93,-0.0087164017094568,0.2701692832001787
94,-0.0093045353722367,0.2704910888876473
95,-0.0086755412447805,0.2708128945751159
96,-0.0064985052124187,0.2711347002625845
97,-0.0033612348959654,0.2714766188055199
98,0.0048226361387507,0.2717984244929884
99,0.0029807454464028,0.272120230180457
100,-0.0046200751439268,0.2724420358679256
101,-0.0050754939963297,0.2727638415553941
102,0.0031929248135917,0.2730856472428627
103,0.0126072177335279,0.2734074529303313
104,0.0179803660309459,0.2737493714732666
105,0.0057357589916436,0.2740711771607352
106,0.0046184944085618,0.2743929828482038
107,0.0088830819124438,0.2747147885356724
108,0.0030159931324508,0.275036594223141
109,0.0073588024780512,0.2753583999106095
110,0.0075122009164454,0.2756802055980781
111,0.0111792087924205,0.2760221241410134
112,0.0149373762532005,0.276343929828482
113,0.0162564215532402,0.2766657355159506
114,0.0200673272579624,0.2769875412034192
115,0.0115760394080488,0.2773093468908877
116,0.008858631137771,0.2776311525783563
117,0.0118845593835945,0.2779529582658249
118,0.0144675942622406,0.2782747639532935
119,0.0098538670622437,0.2786166824962288
120,0.0114942743853792,0.2789384881836974
121,0.010100668160112,0.2792602938711659
122,0.0069907832837381,0.2795820995586345
123,0.0100641400603549,0.2799039052461031
124,0.0083692365124413,0.2802257109335717
125,0.0066948954992573,0.2805475166210402
126,0.0025299204542945,0.2808894351639756
127,0.0035052909053235,0.2812112408514442
128,0.0007310385231025,0.2815330465389127
129,0.0033698389809034,0.2818548522263813
130,-0.0045927969891327,0.2821766579138499
131,-0.003669708825489,0.2824984636013185
132,-0.0031371180382439,0.282820269288787
133,-0.0049724196244022,0.2831420749762556
134,-0.0099816270156664,0.283483993519191
135,-0.0054159804048671,0.2838057992066596
136,-0.0096838058747228,0.2841276048941281
137,-0.0063922627054417,0.2844494105815967
138,-0.0049323756814706,0.2847712162690653
139,-0.0089027341733895,0.2850930219565338
140,4.9896995309939296e-05,0.2854148276440024
141,-0.0042240468262047,0.2857567461869378
142,-0.0166416995178091,0.2860785518744064
143,-0.0122861963736726,0.2864003575618749
144,-0.0002719988970931,0.2867221632493435
145,-0.0014965838604823,0.2870439689368121
146,-0.0007472350911537,0.2873657746242807
147,-0.0042157512494463,0.2876875803117492
148,-0.0076585703353706,0.2880294988546846
149,-0.0025037017240953,0.2883513045421532
150,0.0008918264083056,0.2886731102296218
151,-0.002037839420013,0.2889949159170903
152,-0.0044436416572476,0.2893167216045589
153,-0.0080936992658405,0.2896385272920275
154,-0.0068501599721234,0.289960332979496
155,-0.0114940814744637,0.2902821386669646
156,-0.0103920960016949,0.2906240572099
157,-0.0173116577092586,0.2909458628973685
158,-0.0138107636590108,0.2912676685848371
159,-0.0140817975698398,0.2915894742723057
160,-0.0063726819083213,0.2919112799597743
161,-0.0088931981134909,0.2922330856472429
162,-0.0161469449877548,0.2925548913347114
163,-0.0126681733443839,0.2928968098776467
164,-0.0121219564728485,0.2932186155651153
165,-0.0136501448446585,0.2935404212525839
166,-0.0152385749197614,0.2938622269400525
167,-0.0162750395068499,0.2941840326275211
168,-0.0130866793765644,0.2945058383149896
169,-0.0072617114330173,0.2948276440024582
